,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,-0.000000,0.000000,1000000.000000,0.000000,46.227143,-0.0
301,2,-0.000000,0.000000,0.000000,474464.823205,44.416324,-0.0
301,3,-0.000000,0.000000,1000000.000000,0.000000,43.510914,-0.0
301,4,-0.000000,0.000000,1000000.000000,0.000000,42.895919,-0.0
301,5,-0.000000,0.000000,1000000.000000,0.000000,42.878836,-0.0
301,6,-0.000000,0.000000,1000000.000000,0.000000,45.150902,-0.0
301,7,-0.000000,0.000000,1000000.000000,0.000000,49.968364,-0.0
301,8,-0.000000,0.000000,1000000.000000,0.000000,53.265422,-0.0
301,9,-0.000000,0.000000,1000000.000000,0.000000,58.561215,-0.0
301,10,-0.000000,0.000000,1000000.000000,0.000000,61.567858,-0.0
301,11,-0.000000,0.000000,1000000.000000,0.000000,64.728251,-0.0
301,12,-0.000000,0.000000,1000000.000000,0.000000,67.119899,-0.0
301,13,-0.000000,0.000000,1000000.000000,0.000000,67.803227,-0.0
301,14,-0.000000,0.000000,1000000.000000,0.000000,68.845302,-0.0
301,15,-0.000000,0.000000,1000000.000000,0.000000,68.845302,-0.0
301,16,10.423052,0.000000,1000000.000000,0.000000,67.615312,704.7579129722241
301,17,23.217425,0.000000,1000000.000000,0.000000,66.299905,1539.3130718446248
301,18,26.429209,0.000000,1000000.000000,0.000000,70.604872,1866.030918506248
301,19,26.429209,0.000000,1000000.000000,0.000000,68.332806,1805.982011330454
301,20,26.429209,0.000000,1000000.000000,0.000000,65.138247,1721.552343856623
301,21,25.908321,0.000000,1000000.000000,0.000000,61.499525,1593.349435047525
301,22,22.732463,0.000000,1000000.000000,0.000000,57.963303,1317.648640805289
301,23,21.116646,0.000000,1000000.000000,0.000000,53.572920,1131.28038682632
301,24,22.732463,0.000000,1000000.000000,0.000000,49.524201,1125.8070668370628
302,1,0.000000,0.365407,1000000.000000,0.000000,41.518823,0.0
302,2,0.000000,0.355004,1000000.000000,0.000000,39.892439,0.0
302,3,0.000000,0.239000,1000000.000000,0.000000,39.079247,0.0
302,4,0.000000,0.363970,1000000.000000,0.000000,38.526890,0.0
302,5,0.000000,0.276800,1000000.000000,0.000000,38.511547,0.0
302,6,0.000000,0.391408,1000000.000000,0.000000,40.552199,0.0
302,7,0.000000,0.337103,1000000.000000,0.000000,44.878994,0.0
302,8,0.000000,0.300847,1000000.000000,0.000000,47.840240,0.0
302,9,0.000000,0.166151,1000000.000000,0.000000,52.596647,0.0
302,10,0.000000,0.118019,1000000.000000,0.000000,55.297058,0.0
302,11,0.000000,0.044642,1000000.000000,0.000000,58.135558,0.0
302,12,0.000000,0.096010,1000000.000000,0.000000,60.283613,0.0
302,13,0.000000,0.441794,1000000.000000,0.000000,60.897343,0.0
302,14,0.000000,0.228831,1000000.000000,0.000000,61.833281,0.0
302,15,0.000000,0.191213,1000000.000000,0.000000,61.833281,0.0
302,16,10.904061,0.437671,1000000.000000,0.000000,60.728567,662.187999010587
302,17,24.288876,0.432171,1000000.000000,0.000000,59.547137,1446.333026748012
302,18,26.429209,0.377227,1000000.000000,0.000000,63.413635,1675.972212864715
302,19,26.429209,0.350155,1000000.000000,0.000000,61.372983,1622.039394660447
302,20,26.429209,0.370822,1000000.000000,0.000000,58.503796,1546.209051777364
302,21,25.908321,0.328926,1000000.000000,0.000000,55.235685,1431.063857634885
302,22,22.732463,0.328721,1000000.000000,0.000000,52.059633,1183.443680966079
302,23,21.116646,0.298462,1000000.000000,0.000000,48.116419,1016.057386810674
302,24,22.732463,0.327286,1000000.000000,0.000000,44.480070,1011.14154551241
303,1,0.000000,-13.805809,1000000.000000,0.000000,77.045239,0.0
303,2,0.000000,-13.119336,0.000000,1000000.000000,74.027207,0.0
303,3,0.000000,-10.459333,0.000000,1000000.000000,72.518190,0.0
303,4,0.000000,-13.334941,0.000000,1000000.000000,71.493198,0.0
303,5,0.000000,-11.428656,1000000.000000,0.000000,71.464726,0.0
303,6,0.000000,-15.438270,1000000.000000,0.000000,75.251503,0.0
303,7,0.000000,-13.928500,1000000.000000,0.000000,83.280607,0.0
303,8,0.000000,-11.802319,1000000.000000,0.000000,88.775704,0.0
303,9,0.000000,-7.158696,1000000.000000,0.000000,97.602025,0.0
303,10,-0.000000,-6.094670,1000000.000000,0.000000,102.613097,-0.0
303,11,-0.000000,-4.921256,1000000.000000,0.000000,107.880418,-0.0
303,12,-0.000000,-5.277308,1000000.000000,0.000000,111.866498,-0.0
303,13,0.000000,-16.615612,1000000.000000,0.000000,113.005378,0.0
303,14,0.000000,-9.563427,1000000.000000,0.000000,114.742170,0.0
303,15,0.000000,-9.902516,1000000.000000,0.000000,114.742170,0.0
303,16,0.000000,-17.043524,1000000.000000,0.000000,112.692186,0.0
303,17,0.000000,-17.279268,0.000000,1000000.000000,110.499842,0.0
303,18,26.429209,-15.793569,0.000000,1000000.000000,117.674786,3110.051513224274
303,19,26.429209,-15.025296,0.000000,1000000.000000,113.888010,3009.9700188840898
303,20,26.429209,-15.493972,1000000.000000,0.000000,108.563746,2869.2539328569137
