,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-1,45.553945,-0.000000,0.000000
C1-2,44.257107,-0.000000,0.000000
C1-3,29.795204,-0.000000,0.000000
C1-4,45.374835,-0.000000,0.000000
C1-5,34.507671,-0.000000,0.000000
C1-6,48.795378,-0.000000,0.000000
C1-7,42.025428,-0.000000,0.000000
C1-8,37.505535,-0.000000,0.000000
C1-9,20.713499,-0.000000,0.000000
C1-10,14.713045,-0.000000,0.000000
C1-11,5.565318,-0.000000,0.000000
C1-12,11.969163,-0.000000,0.000000
C1-13,55.076879,-0.000000,0.000000
C1-14,28.527559,-0.000000,0.000000
C1-15,23.837880,-0.000000,0.000000
C1-16,54.562856,-0.000000,0.000000
C1-17,53.877142,-0.000000,0.000000
C1-18,47.027547,-0.000000,0.000000
C1-19,43.652565,-0.000000,0.000000
C1-20,46.229073,-0.000000,0.000000
C1-21,41.005967,-0.000000,0.000000
C1-22,40.980513,-0.000000,0.000000
C1-23,37.208151,-0.000000,0.000000
C1-24,40.801587,-0.000000,0.000000
C2-1,-114.197548,-0.000000,0.000000
C2-2,-108.519242,-0.000000,0.000000
C2-3,-86.516490,-0.000000,0.000000
C2-4,-110.302665,-0.000000,0.000000
C2-5,-94.534443,-0.000000,0.000000
C2-6,-127.700777,-0.000000,0.000000
C2-7,-115.212412,-0.000000,0.000000
C2-8,-97.625272,-0.000000,0.000000
C2-9,-59.214607,-0.000000,0.000000
C2-10,-50.413301,-0.000000,0.000000
C2-11,-40.707170,-0.000000,0.000000
C2-12,-43.652323,-0.000000,0.000000
C2-13,-137.439404,-0.000000,0.000000
C2-14,-79.105822,-0.000000,0.000000
C2-15,-81.910664,-0.000000,0.000000
C2-16,-140.978961,-0.000000,0.000000
C2-17,-142.928968,-0.000000,0.000000
C2-18,-130.639702,-0.000000,0.000000
C2-19,-124.284782,-0.000000,0.000000
C2-20,-128.161528,-0.000000,0.000000
C2-21,-118.205790,-0.000000,0.000000
C2-22,-116.446790,-0.000000,0.000000
C2-23,-107.532538,-0.000000,0.000000
C2-24,-110.060372,-0.000000,0.000000
C3-1,22.416460,-0.000000,0.000000
