model_timepoint,input_datetime
1,10/19/2017 1:00
2,10/19/2017 2:00
3,10/19/2017 3:00
4,10/19/2017 4:00
5,10/19/2017 5:00
6,10/19/2017 6:00
7,10/19/2017 7:00
8,10/19/2017 8:00
9,10/19/2017 9:00
10,10/19/2017 10:00
11,10/19/2017 11:00
12,10/19/2017 12:00
13,10/19/2017 13:00
14,10/19/2017 14:00
15,10/19/2017 15:00
16,10/19/2017 16:00
17,10/19/2017 17:00
18,10/19/2017 18:00
19,10/19/2017 19:00
20,10/19/2017 20:00
21,10/19/2017 21:00
22,10/19/2017 22:00
23,10/19/2017 23:00
24,10/20/2017 0:00
25,10/20/2017 1:00
26,10/20/2017 2:00
27,10/20/2017 3:00
28,10/20/2017 4:00
29,10/20/2017 5:00
30,10/20/2017 6:00
