timepoint,Gen_Index,available
1,General Foods 1 NUG,1
1,Kent CT 2,1
1,LGP NUG (Logan),1
1,IUP NUG,1
1,Barkley 3,1
1,Chalk Point 3,1
1,Clinton 1,1
1,DR5,1
2,General Foods 1 NUG,1
2,Kent CT 2,1
2,LGP NUG (Logan),1
2,IUP NUG,1
2,Barkley 3,1
2,Chalk Point 3,1
2,Clinton 1,1
2,DR5,1
3,General Foods 1 NUG,1
3,Kent CT 2,1
3,LGP NUG (Logan),1
3,IUP NUG,1
3,Barkley 3,1
3,Chalk Point 3,1
3,Clinton 1,1
3,DR5,1
4,General Foods 1 NUG,1
4,Kent CT 2,1
4,LGP NUG (Logan),1
4,IUP NUG,1
4,Barkley 3,1
4,Chalk Point 3,1
4,Clinton 1,1
4,DR5,1
5,General Foods 1 NUG,1
5,Kent CT 2,1
5,LGP NUG (Logan),1
5,IUP NUG,1
5,Barkley 3,1
5,Chalk Point 3,1
5,Clinton 1,1
5,DR5,1
6,General Foods 1 NUG,1
6,Kent CT 2,1
6,LGP NUG (Logan),1
6,IUP NUG,1
6,Barkley 3,1
6,Chalk Point 3,1
6,Clinton 1,1
6,DR5,1
7,General Foods 1 NUG,1
7,Kent CT 2,1
7,LGP NUG (Logan),1
7,IUP NUG,1
7,Barkley 3,1
7,Chalk Point 3,1
7,Clinton 1,1
7,DR5,1
8,General Foods 1 NUG,1
8,Kent CT 2,1
8,LGP NUG (Logan),1
8,IUP NUG,1
8,Barkley 3,1
8,Chalk Point 3,1
8,Clinton 1,1
8,DR5,1
9,General Foods 1 NUG,1
9,Kent CT 2,1
9,LGP NUG (Logan),1
9,IUP NUG,1
9,Barkley 3,1
9,Chalk Point 3,1
9,Clinton 1,1
9,DR5,1
10,General Foods 1 NUG,1
10,Kent CT 2,1
10,LGP NUG (Logan),1
10,IUP NUG,1
10,Barkley 3,1
10,Chalk Point 3,1
10,Clinton 1,1
10,DR5,1
11,General Foods 1 NUG,1
11,Kent CT 2,1
11,LGP NUG (Logan),1
11,IUP NUG,1
11,Barkley 3,1
11,Chalk Point 3,1
11,Clinton 1,1
11,DR5,1
12,General Foods 1 NUG,1
12,Kent CT 2,1
12,LGP NUG (Logan),1
12,IUP NUG,1
12,Barkley 3,1
12,Chalk Point 3,1
12,Clinton 1,1
12,DR5,1
13,General Foods 1 NUG,1
13,Kent CT 2,1
13,LGP NUG (Logan),1
13,IUP NUG,1
13,Barkley 3,1
13,Chalk Point 3,1
13,Clinton 1,1
13,DR5,1
14,General Foods 1 NUG,1
14,Kent CT 2,1
14,LGP NUG (Logan),1
14,IUP NUG,1
14,Barkley 3,1
14,Chalk Point 3,1
14,Clinton 1,1
14,DR5,1
15,General Foods 1 NUG,1
15,Kent CT 2,1
15,LGP NUG (Logan),1
15,IUP NUG,1
15,Barkley 3,1
15,Chalk Point 3,1
15,Clinton 1,1
15,DR5,1
16,General Foods 1 NUG,1
16,Kent CT 2,1
16,LGP NUG (Logan),1
16,IUP NUG,1
16,Barkley 3,1
16,Chalk Point 3,1
16,Clinton 1,1
16,DR5,1
17,General Foods 1 NUG,1
17,Kent CT 2,1
17,LGP NUG (Logan),1
17,IUP NUG,1
17,Barkley 3,1
17,Chalk Point 3,1
17,Clinton 1,1
17,DR5,1
18,General Foods 1 NUG,1
18,Kent CT 2,1
18,LGP NUG (Logan),1
18,IUP NUG,1
18,Barkley 3,1
18,Chalk Point 3,1
18,Clinton 1,1
18,DR5,1
19,General Foods 1 NUG,1
19,Kent CT 2,1
19,LGP NUG (Logan),1
19,IUP NUG,1
19,Barkley 3,1
19,Chalk Point 3,1
19,Clinton 1,1
19,DR5,1
20,General Foods 1 NUG,1
20,Kent CT 2,1
20,LGP NUG (Logan),1
20,IUP NUG,1
20,Barkley 3,1
20,Chalk Point 3,1
20,Clinton 1,1
20,DR5,1
21,General Foods 1 NUG,1
21,Kent CT 2,1
21,LGP NUG (Logan),1
21,IUP NUG,1
21,Barkley 3,1
21,Chalk Point 3,1
21,Clinton 1,1
21,DR5,1
22,General Foods 1 NUG,1
22,Kent CT 2,1
22,LGP NUG (Logan),1
22,IUP NUG,1
22,Barkley 3,1
22,Chalk Point 3,1
22,Clinton 1,1
22,DR5,1
23,General Foods 1 NUG,1
23,Kent CT 2,1
23,LGP NUG (Logan),1
23,IUP NUG,1
23,Barkley 3,1
23,Chalk Point 3,1
23,Clinton 1,1
23,DR5,1
24,General Foods 1 NUG,1
24,Kent CT 2,1
24,LGP NUG (Logan),1
24,IUP NUG,1
24,Barkley 3,1
24,Chalk Point 3,1
24,Clinton 1,1
24,DR5,1
25,General Foods 1 NUG,1
25,Kent CT 2,1
25,LGP NUG (Logan),1
25,IUP NUG,1
25,Barkley 3,1
25,Chalk Point 3,1
25,Clinton 1,1
25,DR5,1
26,General Foods 1 NUG,1
26,Kent CT 2,1
26,LGP NUG (Logan),1
26,IUP NUG,1
26,Barkley 3,1
26,Chalk Point 3,1
26,Clinton 1,1
26,DR5,1
27,General Foods 1 NUG,1
27,Kent CT 2,1
27,LGP NUG (Logan),1
27,IUP NUG,1
27,Barkley 3,1
27,Chalk Point 3,1
27,Clinton 1,1
27,DR5,1
