,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,145,4.166667,0.000000,0.000000,133.897201,-1847653.256670,5000.000000,-2697653.256670,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,-65.548251077193
313_STORAGE_1,146,4.166667,0.000000,0.000000,137.438868,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,-65.548251077193
313_STORAGE_1,147,4.166667,0.000000,0.000000,140.980534,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,-65.548251077193
313_STORAGE_1,148,4.166667,0.000000,0.000000,144.522201,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,-65.548251077193
313_STORAGE_1,149,1.503578,0.000000,0.000000,145.800242,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,-23.653656089662
313_STORAGE_1,150,3.470122,0.000000,0.000000,148.749846,-998000.000000,5000.000000,-1848000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,-54.590498382637996
313_STORAGE_1,151,0.000000,0.000000,0.000000,148.749846,-1381982.010738,5000.000000,-2231982.010738,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,152,0.000000,0.000000,0.000000,148.749846,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,153,0.000000,0.000000,0.000000,148.749846,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,154,0.000000,0.000000,0.000000,148.749846,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,155,0.984562,0.000000,0.000000,149.586724,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,-15.488714883398
313_STORAGE_1,156,0.486207,0.000000,0.000000,150.000000,-1911460.795149,5000.000000,-2761460.795149,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,-7.648803830853
313_STORAGE_1,157,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,158,0.000000,0.000000,0.000000,150.000000,-1993396.988945,5000.000000,-2843396.988945,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,159,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,160,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,161,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
313_STORAGE_1,162,0.000000,0.000000,0.000000,150.000000,-1937302.038306,5000.000000,-2787302.038306,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
313_STORAGE_1,163,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
313_STORAGE_1,164,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,165,0.000000,0.000000,0.000000,150.000000,-1509560.654962,5000.000000,-2359560.654962,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,166,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,167,0.000000,0.000000,0.000000,150.000000,-1937302.038306,5000.000000,-2787302.038306,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,168,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,169,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,170,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,171,0.000000,0.000000,0.000000,150.000000,-1366890.803100,5000.000000,-2216890.803100,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,172,0.000000,0.000000,0.000000,150.000000,-998000.000000,5000.000000,-1848000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,173,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,174,0.000000,0.000000,0.000000,150.000000,-998000.000000,5000.000000,-1848000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,175,0.000000,0.000000,0.000000,150.000000,-1180178.638538,5000.000000,-2030178.638538,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,176,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,177,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,178,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,179,0.000000,0.000000,0.000000,150.000000,-1487743.821408,5000.000000,-2337743.821408,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,180,0.000000,0.000000,0.000000,150.000000,-1770441.986821,5000.000000,-2620441.986821,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,181,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,182,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,183,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,184,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,185,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
313_STORAGE_1,186,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
313_STORAGE_1,187,0.000000,0.000000,0.000000,150.000000,-1512596.795849,5000.000000,-2362596.795849,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
313_STORAGE_1,188,0.000000,0.000000,0.000000,150.000000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
313_STORAGE_1,189,0.000000,0.000000,0.000000,150.000000,-1966169.751454,5000.000000,-2816169.751454,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
