,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,2.891667,0.000000,0.000000,15.731579
314_PV_1-145,145,2.616667,0.000000,0.000000,15.731579
314_PV_2-145,145,2.200000,0.000000,0.000000,15.731579
313_PV_1-145,145,4.900000,0.000000,0.000000,15.731579
314_PV_3-145,145,4.183333,0.000000,0.000000,15.731579
314_PV_4-145,145,2.433333,0.000000,0.000000,15.731579
313_PV_2-145,145,4.883333,0.000000,0.000000,15.731579
310_PV_1-145,145,2.475000,0.000000,0.000000,15.731579
324_PV_1-145,145,1.766667,0.000000,0.000000,15.731579
312_PV_1-145,145,3.500000,0.000000,0.000000,15.731579
310_PV_2-145,145,1.625000,0.000000,0.000000,15.731579
324_PV_2-145,145,0.666667,0.000000,0.000000,15.731579
324_PV_3-145,145,0.841667,0.000000,0.000000,15.731579
319_PV_1-145,145,11.216667,0.000000,0.000000,15.731579
308_RTPV_1-145,145,3.491667,0.000000,0.000000,15.731579
313_RTPV_1-145,145,2.500000,0.000000,0.000000,15.731579
313_RTPV_2-145,145,2.308333,0.000000,0.000000,15.731579
313_RTPV_3-145,145,3.250000,0.000000,0.000000,15.731579
313_RTPV_4-145,145,0.700000,0.000000,0.000000,15.731579
313_RTPV_5-145,145,1.541667,0.000000,0.000000,15.731579
313_RTPV_6-145,145,1.416667,0.000000,0.000000,15.731579
313_RTPV_7-145,145,0.883333,0.000000,0.000000,15.731579
313_RTPV_8-145,145,0.891667,0.000000,0.000000,15.731579
313_RTPV_9-145,145,2.225000,0.000000,0.000000,15.731579
313_RTPV_10-145,145,3.658333,0.000000,0.000000,15.731579
313_RTPV_11-145,145,1.991667,0.000000,0.000000,15.731579
313_RTPV_12-145,145,1.650000,0.000000,0.000000,15.731579
320_RTPV_1-145,145,1.641667,0.000000,0.000000,15.731579
320_RTPV_2-145,145,1.650000,0.000000,0.000000,15.731579
320_RTPV_3-145,145,1.600000,0.000000,0.000000,15.731579
313_RTPV_13-145,145,1.525000,0.000000,0.000000,15.731579
320_RTPV_4-145,145,1.575000,0.000000,0.000000,15.731579
320_RTPV_5-145,145,1.475000,0.000000,0.000000,15.731579
320_RTPV_6-145,145,0.558333,0.000000,0.000000,15.731579
309_WIND_1-145,145,0.225000,0.000000,0.000000,15.731579
317_WIND_1-145,145,22.575000,0.000000,0.000000,15.731579
303_WIND_1-145,145,10.991667,0.000000,0.000000,15.731579
320_PV_1-146,146,2.891667,0.000000,0.000000,15.731579
314_PV_1-146,146,2.458333,0.000000,0.000000,15.731579
314_PV_2-146,146,1.358333,0.000000,0.000000,15.731579
313_PV_1-146,146,5.275000,0.000000,0.000000,15.731579
314_PV_3-146,146,4.275000,0.000000,0.000000,15.731579
314_PV_4-146,146,1.666667,0.000000,0.000000,15.731579
313_PV_2-146,146,4.825000,0.000000,0.000000,15.731579
310_PV_1-146,146,2.575000,0.000000,0.000000,15.731579
324_PV_1-146,146,1.258333,0.000000,0.000000,15.731579
312_PV_1-146,146,3.183333,0.000000,0.000000,15.731579
310_PV_2-146,146,2.033333,0.000000,0.000000,15.731579
324_PV_2-146,146,0.583333,0.000000,0.000000,15.731579
324_PV_3-146,146,1.733333,0.000000,0.000000,15.731579
319_PV_1-146,146,11.316667,0.000000,0.000000,15.731579
308_RTPV_1-146,146,3.216667,0.000000,0.000000,15.731579
313_RTPV_1-146,146,2.441667,0.000000,0.000000,15.731579
313_RTPV_2-146,146,2.341667,0.000000,0.000000,15.731579
313_RTPV_3-146,146,3.091667,0.000000,0.000000,15.731579
313_RTPV_4-146,146,0.958333,0.000000,0.000000,15.731579
313_RTPV_5-146,146,1.508333,0.000000,0.000000,15.731579
313_RTPV_6-146,146,1.191667,0.000000,0.000000,15.731579
313_RTPV_7-146,146,0.875000,0.000000,0.000000,15.731579
313_RTPV_8-146,146,1.041667,0.000000,0.000000,15.731579
313_RTPV_9-146,146,2.691667,0.000000,0.000000,15.731579
313_RTPV_10-146,146,3.675000,0.000000,0.000000,15.731579
313_RTPV_11-146,146,1.716667,0.000000,0.000000,15.731579
313_RTPV_12-146,146,1.650000,0.000000,0.000000,15.731579
320_RTPV_1-146,146,1.641667,0.000000,0.000000,15.731579
320_RTPV_2-146,146,1.650000,0.000000,0.000000,15.731579
320_RTPV_3-146,146,1.600000,0.000000,0.000000,15.731579
313_RTPV_13-146,146,1.525000,0.000000,0.000000,15.731579
320_RTPV_4-146,146,1.500000,0.000000,0.000000,15.731579
320_RTPV_5-146,146,1.483333,0.000000,0.000000,15.731579
320_RTPV_6-146,146,0.558333,0.000000,0.000000,15.731579
309_WIND_1-146,146,0.225000,0.000000,0.000000,15.731579
317_WIND_1-146,146,21.091667,0.000000,0.000000,15.731579
303_WIND_1-146,146,11.333333,0.000000,0.000000,15.731579
320_PV_1-147,147,2.925000,0.000000,0.000000,15.731579
314_PV_1-147,147,2.616667,0.000000,0.000000,15.731579
314_PV_2-147,147,0.683333,0.000000,0.000000,15.731579
313_PV_1-147,147,5.291667,0.000000,0.000000,15.731579
