,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,45.099088,0.0
301,98,0.000000,0.000000,0.000000,0.000000,44.776345,0.0
301,99,0.000000,0.000000,0.000000,0.000000,44.402642,0.0
301,100,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,101,0.000000,0.000000,0.000000,0.000000,43.740170,0.0
301,102,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,103,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,104,0.000000,0.000000,0.000000,0.000000,43.315508,0.0
301,105,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,106,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,107,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,108,-0.000000,0.000000,0.000000,0.000000,42.517144,-0.0
301,109,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,110,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,111,0.000000,0.000000,0.000000,0.000000,42.890846,0.0
301,112,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,113,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,114,0.000000,0.000000,0.000000,0.000000,42.551117,0.0
301,115,0.000000,0.000000,0.000000,0.000000,42.449198,0.0
301,116,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,117,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,118,0.000000,0.000000,0.000000,0.000000,42.160428,0.0
301,119,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,120,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,121,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,122,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,123,-0.000000,0.000000,0.000000,0.000000,41.871658,-0.0
301,124,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,125,-0.000000,0.000000,0.000000,0.000000,41.718780,-0.0
301,126,0.000000,0.000000,0.000000,0.000000,41.633847,0.0
301,127,-0.000000,0.000000,0.000000,0.000000,41.531928,-0.0
301,128,-0.000000,0.000000,0.000000,0.000000,41.294118,-0.0
301,129,-0.000000,0.000000,0.000000,0.000000,41.463982,-0.0
301,130,0.000000,0.000000,0.000000,0.000000,41.277131,0.0
301,131,-0.000000,0.000000,0.000000,0.000000,41.362064,-0.0
301,132,-0.000000,0.000000,0.000000,0.000000,41.294118,-0.0
301,133,-0.000000,0.000000,0.000000,0.000000,41.294118,-0.0
301,134,-0.000000,0.000000,0.000000,0.000000,41.396036,-0.0
