,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.047700,0.000000,0.000000
C1-98,4.041991,0.000000,0.000000
C1-99,4.035906,0.000000,0.000000
C1-100,4.032172,0.000000,0.000000
C1-101,4.021987,0.000000,0.000000
C1-102,4.018196,0.000000,0.000000
C1-103,4.011890,0.000000,0.000000
C1-104,4.010505,0.000000,0.000000
C1-105,4.009157,0.000000,0.000000
C1-106,4.009583,0.000000,0.000000
C1-107,3.887415,0.000000,0.000000
C1-108,3.994903,0.000000,0.000000
C1-109,4.006870,0.000000,0.000000
C1-110,4.006161,0.000000,0.000000
C1-111,4.006440,0.000000,0.000000
C1-112,4.000757,0.000000,0.000000
C1-113,4.001411,0.000000,0.000000
C1-114,4.014637,0.000000,0.000000
C1-115,3.996098,0.000000,0.000000
C1-116,4.026723,0.000000,0.000000
C1-117,4.002329,0.000000,0.000000
C1-118,3.999541,0.000000,0.000000
C1-119,3.996257,0.000000,0.000000
C1-120,3.992011,0.000000,0.000000
C1-121,3.995597,0.000000,0.000000
C1-122,3.993201,0.000000,0.000000
C1-123,3.990834,0.000000,0.000000
C1-124,3.983520,0.000000,0.000000
C1-125,3.979955,0.000000,0.000000
C1-126,3.977993,0.000000,0.000000
C1-127,2.242081,0.000000,0.000000
C1-128,3.973202,0.000000,0.000000
C1-129,2.893942,0.000000,0.000000
C1-130,2.234741,0.000000,0.000000
C1-131,3.970552,0.000000,0.000000
C1-132,2.237316,0.000000,0.000000
C1-133,2.238189,0.000000,0.000000
C1-134,2.239888,0.000000,0.000000
C1-135,2.239831,0.000000,0.000000
C1-136,2.239730,0.000000,0.000000
C1-137,2.243274,0.000000,0.000000
C1-138,2.264730,0.000000,0.000000
C1-139,2.243448,0.000000,0.000000
C1-140,3.979612,0.000000,0.000000
C1-141,2.246421,0.000000,0.000000
C1-142,2.246345,0.000000,0.000000
C1-143,2.249323,0.000000,0.000000
C1-144,3.983619,0.000000,0.000000
C2-97,-10.776131,0.000000,0.000000
C2-98,-10.750854,0.000000,0.000000
C2-99,-10.717475,0.000000,0.000000
