timepoint,zone,gross_load,wind_cf,solar_cf
1,301,46.51755771789474,0,0
1,302,41.77965832070175,0,0
1,303,77.5292628631579,0,0
1,304,31.873141399298245,0,0
1,305,30.58098701824561,0,0
1,306,58.577665274385964,0,0
1,307,53.83976587719298,0,0
1,308,73.65279971999999,0,0
1,309,75.37567222807017,0,0
1,310,83.99003476842105,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,114.14030365964912,0,0
1,314,83.5593166414035,0,0
1,315,136.5376462645614,0,0
1,316,43.07181270175438,0,0
1,317,0.0,0,0
1,318,143.4291362968421,0,0
1,319,77.95998099017542,0,0
1,320,55.13192025824561,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,45.031319204210526,0,0
2,302,40.44479595192982,0,0
2,303,75.0521986736842,0,0
2,304,30.85479278807017,0,0
2,305,29.603922810175433,0,0
2,306,56.7061056645614,0,0
2,307,52.11958241228069,0,0
2,308,71.29958873999999,0,0
2,309,72.96741537719296,0,0
2,310,81.30654856315789,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,110.49351471403507,0,0
2,314,80.88959190385964,0,0
2,315,132.17526099754383,0,0
2,316,41.69566592982455,0,0
2,317,0.0,0,0
2,318,138.84656754631578,0,0
2,319,75.46915533298244,0,0
2,320,53.37045239017543,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,43.88674471578948,0,0
3,302,39.416798494736845,0,0
3,303,73.1445745263158,0,0
3,304,30.070547305263158,0,0
3,305,28.8514710631579,0,0
3,306,55.26478964210527,0,0
3,307,50.79484342105263,0,0
3,308,69.4873458,0,0
3,309,71.11278078947369,0,0
3,310,79.23995573684212,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,107.68506805263159,0,0
3,314,78.83359698947369,0,0
3,315,128.81572291578948,0,0
3,316,40.635874736842105,0,0
3,317,0.0,0,0
3,318,135.31746287368424,0,0
3,319,73.55093327368421,0,0
3,320,52.0139196631579,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,43.493831052631585,0,0
4,302,39.06390381578947,0,0
4,303,72.48971842105264,0,0
