timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,34,34,8,11
2,301,34,35,16,20
3,301,45,48,49,51
4,301,60,65,86,82
5,301,62,66,88,84
6,301,64,68,88,85
7,301,67,72,92,88
8,301,72,77,95,94
9,301,73,77,93,99
10,301,73,77,93,98
11,301,72,78,94,97
12,301,76,76,97,89
13,301,75,75,95,87
14,301,75,75,96,88
15,301,71,73,98,87
16,301,76,81,102,90
17,301,77,77,98,92
18,301,71,74,91,92
19,301,72,73,96,92
20,301,66,66,82,73
21,301,63,62,74,63
22,301,62,62,79,68
23,301,54,52,60,46
24,301,51,49,57,42
