,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-193,193,2.316667,0.000000,0.000000,0.000000,27.800000
314_PV_1-193,193,2.408333,0.000000,0.000000,0.000000,28.900000
314_PV_2-193,193,2.766667,0.000000,0.000000,0.000000,33.200000
313_PV_1-193,193,0.000000,0.000000,0.000000,0.000000,54.200000
314_PV_3-193,193,4.858333,0.000000,0.000000,0.000000,58.300000
314_PV_4-193,193,2.450000,0.000000,0.000000,0.000000,29.400000
313_PV_2-193,193,0.000000,0.000000,0.000000,0.000000,64.800000
310_PV_1-193,193,2.841667,0.000000,0.000000,0.000000,34.100000
324_PV_1-193,193,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-193,193,5.750000,0.000000,0.000000,0.000000,69.000000
310_PV_2-193,193,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-193,193,2.600000,0.000000,0.000000,0.000000,31.200000
324_PV_3-193,193,2.666667,0.000000,0.000000,0.000000,32.000000
319_PV_1-193,193,11.433333,0.000000,0.000000,0.000000,137.200000
308_RTPV_1-193,193,4.516667,0.000000,0.000000,0.000000,54.200000
313_RTPV_1-193,193,0.000000,0.000000,0.000000,0.000000,54.900000
313_RTPV_2-193,193,3.083333,0.000000,0.000000,0.000000,37.000000
313_RTPV_3-193,193,0.000000,0.000000,0.000000,0.000000,32.600000
313_RTPV_4-193,193,2.333333,0.000000,0.000000,0.000000,28.000000
313_RTPV_5-193,193,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_6-193,193,2.225000,0.000000,0.000000,0.000000,26.700000
313_RTPV_7-193,193,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_8-193,193,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_9-193,193,0.000000,0.000000,0.000000,0.000000,37.600000
313_RTPV_10-193,193,0.000000,0.000000,0.000000,0.000000,36.100000
313_RTPV_11-193,193,2.800000,0.000000,0.000000,0.000000,33.600000
313_RTPV_12-193,193,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_1-193,193,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_2-193,193,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_3-193,193,0.000000,0.000000,0.000000,0.000000,16.000000
313_RTPV_13-193,193,1.433333,0.000000,0.000000,0.000000,17.200000
320_RTPV_4-193,193,1.308333,0.000000,0.000000,0.000000,15.700000
320_RTPV_5-193,193,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_6-193,193,0.425000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-193,193,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-193,193,57.858179,0.000000,0.000000,0.000000,737.800000
303_WIND_1-193,193,2.391667,0.000000,0.000000,0.000000,28.700000
320_PV_1-194,194,-0.000000,0.000000,0.000000,0.000000,28.900000
314_PV_1-194,194,2.333333,0.000000,0.000000,0.000000,28.000000
314_PV_2-194,194,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-194,194,4.625000,0.000000,0.000000,0.000000,55.500000
314_PV_3-194,194,4.916667,0.000000,0.000000,0.000000,59.000000
314_PV_4-194,194,2.483333,0.000000,0.000000,0.000000,29.800000
313_PV_2-194,194,0.000000,0.000000,0.000000,0.000000,64.800000
310_PV_1-194,194,2.841667,0.000000,0.000000,0.000000,34.100000
324_PV_1-194,194,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-194,194,5.791667,0.000000,0.000000,0.000000,69.500000
310_PV_2-194,194,3.025000,0.000000,0.000000,0.000000,36.300000
324_PV_2-194,194,2.600000,0.000000,0.000000,0.000000,31.200000
324_PV_3-194,194,2.683333,0.000000,0.000000,0.000000,32.200000
319_PV_1-194,194,11.433333,0.000000,0.000000,0.000000,137.200000
308_RTPV_1-194,194,4.691667,0.000000,0.000000,0.000000,56.300000
313_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000,56.800000
313_RTPV_2-194,194,0.000000,0.000000,0.000000,0.000000,37.500000
313_RTPV_3-194,194,0.000000,0.000000,0.000000,0.000000,33.700000
313_RTPV_4-194,194,2.483333,0.000000,0.000000,0.000000,29.800000
313_RTPV_5-194,194,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_6-194,194,0.000000,0.000000,0.000000,0.000000,28.700000
313_RTPV_7-194,194,2.983333,0.000000,0.000000,0.000000,35.800000
313_RTPV_8-194,194,2.616667,0.000000,0.000000,0.000000,31.400000
313_RTPV_9-194,194,0.000000,0.000000,0.000000,0.000000,36.800000
313_RTPV_10-194,194,3.050000,0.000000,0.000000,0.000000,36.600000
313_RTPV_11-194,194,2.758333,0.000000,0.000000,0.000000,33.100000
313_RTPV_12-194,194,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-194,194,1.466667,0.000000,0.000000,0.000000,17.600000
320_RTPV_2-194,194,1.400000,0.000000,0.000000,0.000000,16.800000
320_RTPV_3-194,194,1.358333,0.000000,0.000000,0.000000,16.300000
313_RTPV_13-194,194,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_4-194,194,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_5-194,194,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_6-194,194,0.000000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-194,194,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-194,194,51.903161,0.000000,0.000000,0.000000,732.400000
303_WIND_1-194,194,2.550000,0.000000,0.000000,0.000000,30.600000
320_PV_1-195,195,0.000000,0.000000,0.000000,0.000000,30.400000
314_PV_1-195,195,2.308333,0.000000,0.000000,0.000000,27.700000
314_PV_2-195,195,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-195,195,0.000000,0.000000,0.000000,0.000000,56.600000
314_PV_3-195,195,5.000000,0.000000,0.000000,0.000000,60.000000
314_PV_4-195,195,2.500000,0.000000,0.000000,0.000000,30.000000
313_PV_2-195,195,0.000000,0.000000,0.000000,0.000000,65.400000
310_PV_1-195,195,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-195,195,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-195,195,5.825000,0.000000,0.000000,0.000000,69.900000
310_PV_2-195,195,3.033333,0.000000,0.000000,0.000000,36.400000
324_PV_2-195,195,0.000000,0.000000,0.000000,0.000000,31.300000
324_PV_3-195,195,2.683333,0.000000,0.000000,0.000000,32.200000
319_PV_1-195,195,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-195,195,4.808333,0.000000,0.000000,0.000000,57.700000
313_RTPV_1-195,195,4.883333,0.000000,0.000000,0.000000,58.600000
313_RTPV_2-195,195,3.158333,0.000000,0.000000,0.000000,37.900000
313_RTPV_3-195,195,2.883333,0.000000,0.000000,0.000000,34.600000
313_RTPV_4-195,195,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_5-195,195,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_6-195,195,2.525000,0.000000,0.000000,0.000000,30.300000
313_RTPV_7-195,195,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_8-195,195,2.633333,0.000000,0.000000,0.000000,31.600000
313_RTPV_9-195,195,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_10-195,195,0.000000,0.000000,0.000000,0.000000,36.700000
313_RTPV_11-195,195,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_12-195,195,0.000000,0.000000,0.000000,0.000000,17.200000
320_RTPV_1-195,195,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_2-195,195,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_3-195,195,1.375000,0.000000,0.000000,0.000000,16.500000
313_RTPV_13-195,195,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_4-195,195,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_5-195,195,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_6-195,195,0.000000,0.000000,0.000000,0.000000,5.300000
309_WIND_1-195,195,0.116667,0.000000,0.000000,0.000000,1.400000
317_WIND_1-195,195,46.922310,0.000000,0.000000,0.000000,725.100000
303_WIND_1-195,195,2.841667,0.000000,0.000000,0.000000,34.100000
320_PV_1-196,196,0.000000,0.000000,0.000000,0.000000,31.300000
314_PV_1-196,196,2.441667,0.000000,0.000000,0.000000,29.300000
314_PV_2-196,196,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-196,196,4.800000,0.000000,0.000000,0.000000,57.600000
314_PV_3-196,196,5.066667,0.000000,0.000000,0.000000,60.800000
314_PV_4-196,196,2.566667,0.000000,0.000000,0.000000,30.800000
313_PV_2-196,196,5.475000,0.000000,0.000000,0.000000,65.700000
310_PV_1-196,196,2.908333,0.000000,0.000000,0.000000,34.900000
324_PV_1-196,196,2.716667,0.000000,0.000000,0.000000,32.600000
312_PV_1-196,196,5.808333,0.000000,0.000000,0.000000,69.700000
310_PV_2-196,196,3.025000,0.000000,0.000000,0.000000,36.300000
324_PV_2-196,196,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_3-196,196,0.000000,0.000000,0.000000,0.000000,32.600000
319_PV_1-196,196,11.283333,0.000000,0.000000,0.000000,135.400000
