,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,1.888155,0.000000,0.000000
C1-194,1.736151,0.000000,0.000000
C1-195,1.550275,0.000000,0.000000
C1-196,1.490735,0.000000,0.000000
C1-197,1.602878,0.000000,0.000000
C1-198,1.928383,0.000000,0.000000
C1-199,1.830279,0.000000,0.000000
C1-200,1.713423,0.000000,0.000000
C1-201,1.687468,0.000000,0.000000
C1-202,1.958600,0.000000,0.000000
C1-203,1.949250,0.000000,0.000000
C1-204,1.877747,0.000000,0.000000
C1-205,2.126091,0.000000,0.000000
C1-206,1.954421,0.000000,0.000000
C1-207,2.067358,0.000000,0.000000
C1-208,1.843689,0.000000,0.000000
C1-209,1.469721,0.000000,0.000000
C1-210,1.603445,0.000000,0.000000
C1-211,2.027908,0.000000,0.000000
C1-212,1.994006,0.000000,0.000000
C1-213,2.062727,0.000000,0.000000
C1-214,2.337435,0.000000,0.000000
C1-215,2.332171,0.000000,0.000000
C1-216,2.299070,0.000000,0.000000
C1-217,1.958600,0.000000,0.000000
C1-218,2.156527,0.000000,0.000000
C1-219,2.199631,0.000000,0.000000
C1-220,2.147903,0.000000,0.000000
C1-221,2.067348,0.000000,0.000000
C1-222,2.180477,0.000000,0.000000
C1-223,1.822382,0.000000,0.000000
C1-224,1.925773,0.000000,0.000000
C1-225,1.782388,0.000000,0.000000
C1-226,1.970256,0.000000,0.000000
C1-227,1.319229,0.000000,0.000000
C1-228,1.843168,0.000000,0.000000
C1-229,1.632947,0.000000,0.000000
C1-230,1.726553,0.000000,0.000000
C1-231,1.505133,0.000000,0.000000
C1-232,1.720810,0.000000,0.000000
C1-233,1.535795,0.000000,0.000000
C1-234,1.501075,0.000000,0.000000
C1-235,-0.338390,0.000000,0.000000
C1-236,1.189473,0.000000,0.000000
C1-237,-0.075237,0.000000,0.000000
C1-238,-0.217774,0.000000,0.000000
C1-239,-0.112910,0.000000,0.000000
C1-240,1.637667,0.000000,0.000000
