,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,2.025000,0.000000,0.000000,0.000000
314_PV_1-241,241,1.975000,0.000000,0.000000,0.000000
314_PV_2-241,241,2.083333,0.000000,0.000000,0.000000
313_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
314_PV_3-241,241,3.058333,0.000000,0.000000,0.000000
314_PV_4-241,241,2.008333,0.000000,0.000000,0.000000
313_PV_2-241,241,2.883333,0.000000,0.000000,0.000000
310_PV_1-241,241,1.966667,0.000000,0.000000,0.000000
324_PV_1-241,241,2.008333,0.000000,0.000000,0.000000
312_PV_1-241,241,2.800000,0.000000,0.000000,0.000000
310_PV_2-241,241,1.966667,0.000000,0.000000,0.000000
324_PV_2-241,241,2.000000,0.000000,0.000000,0.000000
324_PV_3-241,241,0.000000,0.000000,0.000000,0.000000
319_PV_1-241,241,7.210074,0.000000,0.000000,0.000000
308_RTPV_1-241,241,1.300000,0.000000,0.000000,0.000000
313_RTPV_1-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-241,241,0.758333,0.000000,0.000000,0.000000
313_RTPV_7-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-241,241,0.875000,0.000000,0.000000,0.000000
313_RTPV_9-241,241,0.983333,0.000000,0.000000,0.000000
313_RTPV_10-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-241,241,0.441667,0.000000,0.000000,0.000000
313_RTPV_13-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-241,241,0.425000,0.000000,0.000000,0.000000
320_RTPV_5-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-241,241,0.000000,0.000000,0.000000,0.000000
309_WIND_1-241,241,5.775000,0.000000,0.000000,0.000000
317_WIND_1-241,241,43.166667,0.000000,0.000000,0.000000
303_WIND_1-241,241,37.970722,0.000000,0.000000,0.000000
320_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_1-242,242,2.091667,0.000000,0.000000,0.000000
314_PV_2-242,242,2.191667,0.000000,0.000000,0.000000
313_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_3-242,242,3.208333,0.000000,0.000000,0.000000
314_PV_4-242,242,2.116667,0.000000,0.000000,0.000000
313_PV_2-242,242,3.016667,0.000000,0.000000,0.000000
310_PV_1-242,242,2.075000,0.000000,0.000000,0.000000
324_PV_1-242,242,1.729680,0.000000,0.000000,0.000000
312_PV_1-242,242,2.983333,0.000000,0.000000,0.000000
310_PV_2-242,242,2.066667,0.000000,0.000000,0.000000
324_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
324_PV_3-242,242,0.000000,0.000000,0.000000,0.000000
319_PV_1-242,242,7.975000,0.000000,0.000000,0.000000
308_RTPV_1-242,242,1.541667,0.000000,0.000000,0.000000
313_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-242,242,1.050000,0.000000,0.000000,0.000000
313_RTPV_3-242,242,0.941667,0.000000,0.000000,0.000000
313_RTPV_4-242,242,0.966667,0.000000,0.000000,0.000000
313_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-242,242,1.058333,0.000000,0.000000,0.000000
313_RTPV_8-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000
309_WIND_1-242,242,5.600000,0.000000,0.000000,0.000000
317_WIND_1-242,242,45.383333,0.000000,0.000000,0.000000
303_WIND_1-242,242,39.066566,0.000000,0.000000,0.000000
320_PV_1-243,243,2.208333,0.000000,0.000000,0.000000
314_PV_1-243,243,2.183333,0.000000,0.000000,0.000000
314_PV_2-243,243,2.291667,0.000000,0.000000,0.000000
313_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_3-243,243,3.350000,0.000000,0.000000,0.000000
314_PV_4-243,243,2.200000,0.000000,0.000000,0.000000
313_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
310_PV_1-243,243,2.158333,0.000000,0.000000,0.000000
324_PV_1-243,243,0.578988,0.000000,0.000000,0.000000
312_PV_1-243,243,3.158333,0.000000,0.000000,0.000000
310_PV_2-243,243,2.166667,0.000000,0.000000,0.000000
324_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
324_PV_3-243,243,0.000000,0.000000,0.000000,0.000000
319_PV_1-243,243,8.300000,0.000000,0.000000,0.000000
308_RTPV_1-243,243,1.766667,0.000000,0.000000,0.000000
313_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-243,243,1.200000,0.000000,0.000000,0.000000
313_RTPV_3-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-243,243,1.150000,0.000000,0.000000,0.000000
313_RTPV_6-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-243,243,0.000000,0.000000,0.000000,0.000000
