,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.337525,0.000000,0.000000
C1-242,4.352654,0.000000,0.000000
C1-243,4.359328,0.000000,0.000000
C1-244,4.362509,0.000000,0.000000
C1-245,4.364737,0.000000,0.000000
C1-246,4.371000,0.000000,0.000000
C1-247,4.378131,0.000000,0.000000
C1-248,4.375714,0.000000,0.000000
C1-249,4.380929,0.000000,0.000000
C1-250,4.399189,0.000000,0.000000
C1-251,4.413602,0.000000,0.000000
C1-252,4.424817,0.000000,0.000000
C1-253,4.438849,0.000000,0.000000
C1-254,4.446213,0.000000,0.000000
C1-255,4.422190,0.000000,0.000000
C1-256,4.447339,0.000000,0.000000
C1-257,4.454368,0.000000,0.000000
C1-258,4.464647,0.000000,0.000000
C1-259,4.466460,0.000000,0.000000
C1-260,4.437084,0.000000,0.000000
C1-261,4.455222,0.000000,0.000000
C1-262,4.457412,0.000000,0.000000
C1-263,4.458700,0.000000,0.000000
C1-264,4.454387,0.000000,0.000000
C1-265,4.470687,0.000000,0.000000
C1-266,4.394998,0.000000,0.000000
C1-267,4.487549,0.000000,0.000000
C1-268,4.487094,0.000000,0.000000
C1-269,4.488260,0.000000,0.000000
C1-270,4.492761,0.000000,0.000000
C1-271,4.504926,0.000000,0.000000
C1-272,4.389557,0.000000,0.000000
C1-273,4.519558,0.000000,0.000000
C1-274,4.525528,0.000000,0.000000
C1-275,4.536901,0.000000,0.000000
C1-276,4.545798,0.000000,0.000000
C1-277,4.568540,0.000000,0.000000
C1-278,4.536408,0.000000,0.000000
C1-279,4.549561,0.000000,0.000000
C1-280,4.538634,0.000000,0.000000
C1-281,4.541452,0.000000,0.000000
C1-282,4.549615,0.000000,0.000000
C1-283,4.558770,0.000000,0.000000
C1-284,4.561668,0.000000,0.000000
C1-285,4.561239,0.000000,0.000000
C1-286,4.563801,0.000000,0.000000
C1-287,4.559590,0.000000,0.000000
C1-288,4.553099,0.000000,0.000000
C2-241,-10.921989,0.000000,0.000000
C2-242,-10.939757,0.000000,0.000000
C2-243,-10.964837,0.000000,0.000000
C2-244,-11.035720,0.000000,0.000000
C2-245,-11.084586,0.000000,0.000000
C2-246,-11.087095,0.000000,0.000000
C2-247,-11.138068,0.000000,0.000000
C2-248,-11.186490,0.000000,0.000000
C2-249,-11.164050,0.000000,0.000000
C2-250,-11.079894,0.000000,0.000000
C2-251,-10.989038,0.000000,0.000000
C2-252,-10.960101,0.000000,0.000000
C2-253,-11.001208,0.000000,0.000000
C2-254,-11.013510,0.000000,0.000000
C2-255,-11.231274,0.000000,0.000000
C2-256,-11.041533,0.000000,0.000000
C2-257,-11.012242,0.000000,0.000000
C2-258,-10.983267,0.000000,0.000000
C2-259,-11.016966,0.000000,0.000000
C2-260,-11.057636,0.000000,0.000000
C2-261,-11.171378,0.000000,0.000000
C2-262,-11.165266,0.000000,0.000000
C2-263,-11.210450,0.000000,0.000000
C2-264,-11.299531,0.000000,0.000000
C2-265,-11.407623,0.000000,0.000000
C2-266,-11.224487,0.000000,0.000000
C2-267,-11.397064,0.000000,0.000000
C2-268,-11.408003,0.000000,0.000000
C2-269,-11.446773,0.000000,0.000000
C2-270,-11.448349,0.000000,0.000000
C2-271,-11.411961,0.000000,0.000000
C2-272,-11.074023,0.000000,0.000000
C2-273,-11.326759,0.000000,0.000000
