,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,145,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,145,0.000000,0.000000,0.000000,42.500000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,146,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,146,0.000000,0.000000,0.000000,42.500000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,147,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,147,4.166667,0.000000,0.000000,46.041667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,148,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,148,0.000000,0.000000,0.000000,46.041667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,149,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,149,0.000000,0.000000,0.000000,46.041667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,150,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,150,4.166667,0.000000,0.000000,49.583333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,151,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,151,4.166667,0.000000,0.000000,53.125000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,152,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,152,0.000000,0.000000,0.000000,53.125000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,153,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,153,0.000000,0.000000,0.000000,53.125000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,154,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,154,0.000000,0.000000,0.000000,53.125000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,155,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,155,4.166667,0.000000,0.000000,56.666667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,156,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,156,1.723104,0.000000,0.000000,58.131305,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,157,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,22.085094,3.312764,0.000000,0.000000,301,22.085094,0.0
