,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,23.217425,0.000000,0.000000,0.000000,70.850582,1644.96807379135
301,146,23.217425,0.000000,0.000000,0.000000,71.105379,1650.8838040290748
301,147,23.217425,0.000000,0.000000,0.000000,71.003460,1648.5175072905
301,148,23.217425,0.000000,0.000000,0.000000,70.731677,1642.207405871725
301,149,23.217425,0.000000,0.000000,0.000000,70.612771,1639.4467147346747
301,150,23.217425,0.000000,0.000000,0.000000,70.290028,1631.9534533379
301,151,23.217425,0.000000,0.000000,0.000000,70.018245,1625.6433519191248
301,152,23.217425,0.000000,0.000000,0.000000,69.661529,1617.361324942825
301,153,23.217425,0.000000,0.000000,0.000000,69.559610,1614.99502820425
301,154,23.217425,0.000000,0.000000,0.000000,69.304813,1609.0792979665248
301,155,23.217425,0.000000,0.000000,0.000000,69.270840,1608.290532387
301,156,23.217425,0.000000,0.000000,0.000000,69.033029,1602.769173330325
301,157,22.085094,0.000000,0.000000,0.000000,67.877949,1499.0908841922062
301,158,21.907448,0.000000,0.000000,0.000000,67.402328,1476.612995738944
301,159,21.907448,0.000000,0.000000,0.000000,67.130544,1470.6589018917118
301,160,21.907448,0.000000,0.000000,0.000000,67.096571,1469.914640160808
301,161,22.085094,0.000000,0.000000,0.000000,66.994652,1479.5831869172882
301,162,22.085094,0.000000,0.000000,0.000000,66.994652,1479.5831869172882
301,163,22.085094,0.000000,0.000000,0.000000,66.875747,1476.9571588152182
301,164,23.217425,0.000000,0.000000,0.000000,66.739855,1549.527577973375
301,165,23.217425,0.000000,0.000000,0.000000,66.705882,1548.73881239385
301,166,23.217425,0.000000,0.000000,0.000000,66.485058,1543.6118477356497
301,167,22.085094,0.000000,0.000000,0.000000,66.417112,1466.8281617285281
301,168,21.907448,0.000000,0.000000,0.000000,66.196288,1450.1917371530237
301,169,21.907448,0.000000,0.000000,0.000000,64.973262,1423.3983586553761
301,170,21.907448,0.000000,0.000000,0.000000,64.701478,1417.4442648081438
301,171,21.184575,0.000000,0.000000,0.000000,64.531614,1367.07481665405
301,172,21.184575,0.000000,0.000000,0.000000,64.531614,1367.07481665405
301,173,21.184575,0.000000,0.000000,0.000000,64.225857,1360.597484555775
301,174,20.352293,0.000000,0.000000,0.000000,64.140925,1305.414898891025
301,175,19.429035,0.000000,0.000000,0.000000,63.784209,1239.265629108315
301,176,19.429035,0.000000,0.000000,0.000000,63.682290,1237.28544129015
301,177,20.352293,0.000000,0.000000,0.000000,63.308588,1288.474932392284
301,178,21.184575,0.000000,0.000000,0.000000,63.121736,1337.2071504222
301,179,21.184575,0.000000,0.000000,0.000000,62.917899,1332.8889502079248
301,180,20.352293,0.000000,0.000000,0.000000,62.697075,1276.0292406429749
301,181,19.429035,0.000000,0.000000,0.000000,61.372130,1192.40126179455
301,182,12.455902,0.000000,0.000000,0.000000,61.066373,760.636757583446
301,183,12.455902,0.000000,0.000000,0.000000,60.760617,756.8282908115341
301,184,12.455902,0.000000,0.000000,0.000000,60.420887,752.596647225074
301,185,12.455902,0.000000,0.000000,0.000000,60.301982,751.1155781977641
301,186,12.455902,0.000000,0.000000,0.000000,59.928279,746.460770252658
301,187,12.455902,0.000000,0.000000,0.000000,59.554577,741.8059747634541
301,188,12.455902,0.000000,0.000000,0.000000,59.197861,737.3627552256221
301,189,12.455902,0.000000,0.000000,0.000000,58.960050,734.4006047151
301,190,12.455902,0.000000,0.000000,0.000000,58.501416,728.687904557232
301,191,12.455902,0.000000,0.000000,0.000000,58.127713,724.033096612126
301,192,12.455902,0.000000,0.000000,0.000000,57.686065,718.53197240563
302,145,24.288876,0.445398,0.000000,0.000000,63.634319,1545.6060835354438
302,146,24.288876,0.445881,0.000000,0.000000,63.863165,1551.16449565254
302,147,24.288876,0.445752,0.000000,0.000000,63.771626,1548.9411162323759
302,148,24.288876,0.445302,0.000000,0.000000,63.527524,1543.012153023024
302,149,24.288876,0.444996,0.000000,0.000000,63.420730,1540.41824679948
302,150,24.288876,0.444299,0.000000,0.000000,63.130859,1533.3776060244838
302,151,24.288876,0.443737,0.000000,0.000000,62.886757,1527.448642815132
302,152,24.288876,0.443140,0.000000,0.000000,62.566373,1519.6668755667479
302,153,24.288876,0.443074,0.000000,0.000000,62.474835,1517.44352043546
302,154,24.288876,0.442578,0.000000,0.000000,62.245989,1511.885108318364
302,155,24.288876,0.442201,0.000000,0.000000,62.215477,1511.144006133852
302,156,24.288876,0.441161,0.000000,0.000000,62.001887,1505.956145109012
302,157,23.104290,0.438740,0.000000,0.000000,60.964454,1408.54042490766
302,158,22.918446,0.437935,0.000000,0.000000,60.537276,1387.420290993096
302,159,22.918446,0.437415,0.000000,0.000000,60.293174,1381.825852487604
302,160,22.918446,0.437150,0.000000,0.000000,60.262661,1381.126541944806
302,161,23.104290,0.436979,0.000000,0.000000,60.171123,1390.21107541767
302,162,23.104290,0.437582,0.000000,0.000000,60.171123,1390.21107541767
302,163,23.104290,0.437549,0.000000,0.000000,60.064328,1387.74365276712
302,164,24.288876,0.437232,0.000000,0.000000,59.942277,1455.930533210652
302,165,24.288876,0.437304,0.000000,0.000000,59.911765,1455.18943102614
302,166,24.288876,0.437002,0.000000,0.000000,59.713432,1450.3721453824319
302,167,23.104290,0.436830,0.000000,0.000000,59.652406,1378.2264874217399
302,168,22.918446,0.436213,0.000000,0.000000,59.454074,1362.594984449004
302,169,22.918446,0.433613,0.000000,0.000000,58.355615,1337.42001117429
302,170,22.918446,0.432729,0.000000,0.000000,58.111513,1331.825572668798
302,171,22.162213,0.432232,0.000000,0.000000,57.958949,1284.498572994137
302,172,22.162213,0.431994,0.000000,0.000000,57.958949,1284.498572994137
302,173,22.162213,0.431216,0.000000,0.000000,57.684335,1278.412519033355
302,174,21.291522,0.430733,0.000000,0.000000,57.608053,1226.563127826666
302,175,20.325657,0.429448,0.000000,0.000000,57.287669,1164.409510423533
302,176,20.325657,0.428314,0.000000,0.000000,57.196131,1162.548940433067
302,177,21.291522,0.427096,0.000000,0.000000,56.860491,1210.646395057302
302,178,22.162213,0.426891,0.000000,0.000000,56.692671,1256.435050240923
302,179,22.162213,0.426473,0.000000,0.000000,56.509594,1252.377658771522
302,180,21.291522,0.425671,0.000000,0.000000,56.311261,1198.9524524292422
302,181,20.325657,0.423137,0.000000,0.000000,55.121265,1120.375925796105
302,182,13.030724,0.422878,0.000000,0.000000,54.846650,714.6915584745999
302,183,13.030724,0.422814,0.000000,0.000000,54.572035,711.1131262033399
302,184,13.030724,0.422199,0.000000,0.000000,54.266908,707.1371004813919
302,185,13.030724,0.421809,0.000000,0.000000,54.160113,705.745484311812
302,186,13.030724,0.421321,0.000000,0.000000,53.824473,701.3718521084519
302,187,13.030724,0.420462,0.000000,0.000000,53.488833,696.998219905092
302,188,13.030724,0.419557,0.000000,0.000000,53.168449,692.823384427076
302,189,13.030724,0.418524,0.000000,0.000000,52.954860,690.04016511864
302,190,13.030724,0.417252,0.000000,0.000000,52.542938,684.6725232271119
302,191,13.030724,0.416239,0.000000,0.000000,52.207298,680.2988910237519
302,192,13.030724,0.415208,0.000000,0.000000,51.810632,675.1300458575679
303,145,0.000000,-17.148966,0.000000,0.000000,118.084303,0.0
303,146,0.000000,-17.172168,0.000000,0.000000,118.508965,0.0
303,147,0.000000,-17.155277,0.000000,0.000000,118.339100,0.0
303,148,0.000000,-17.122917,0.000000,0.000000,117.886128,0.0
303,149,0.000000,-17.121685,0.000000,0.000000,117.687952,0.0
303,150,0.000000,-17.102389,0.000000,0.000000,117.150047,0.0
303,151,0.000000,-17.083265,0.000000,0.000000,116.697075,0.0
303,152,0.000000,-17.041516,0.000000,0.000000,116.102548,0.0
303,153,0.000000,-17.017179,0.000000,0.000000,115.932683,0.0
303,154,0.000000,-16.995631,0.000000,0.000000,115.508021,0.0
303,155,0.000000,-17.029434,0.000000,0.000000,115.451400,0.0
303,156,0.000000,-17.077435,0.000000,0.000000,115.055049,0.0
303,157,0.000000,-16.999883,0.000000,0.000000,113.129915,0.0
303,158,0.000000,-16.945321,0.000000,0.000000,112.337213,0.0
303,159,0.000000,-16.921234,0.000000,0.000000,111.884240,0.0
303,160,0.000000,-16.941800,0.000000,0.000000,111.827619,0.0
303,161,0.000000,-16.929872,0.000000,0.000000,111.657754,0.0
303,162,0.000000,-16.858726,0.000000,0.000000,111.657754,0.0
303,163,0.000000,-16.825231,0.000000,0.000000,111.459578,0.0
303,164,0.000000,-16.819806,0.000000,0.000000,111.233092,0.0
303,165,0.000000,-16.800663,0.000000,0.000000,111.176471,0.0
303,166,0.000000,-16.766822,0.000000,0.000000,110.808430,0.0
303,167,0.000000,-16.765764,0.000000,0.000000,110.695187,0.0
303,168,0.000000,-16.769150,0.000000,0.000000,110.327147,0.0
303,169,0.000000,-16.691366,0.000000,0.000000,108.288770,0.0
303,170,0.000000,-16.710297,0.000000,0.000000,107.835797,0.0
303,171,0.000000,-16.715511,0.000000,0.000000,107.552690,0.0
303,172,0.000000,-16.743638,0.000000,0.000000,107.552690,0.0
303,173,0.000000,-16.739290,0.000000,0.000000,107.043095,0.0
303,174,0.000000,-16.769568,0.000000,0.000000,106.901541,0.0
303,175,0.000000,-16.809132,0.000000,0.000000,106.307015,0.0
303,176,0.000000,-16.911050,0.000000,0.000000,106.137150,0.0
303,177,0.000000,-16.937212,0.000000,0.000000,105.514313,0.0
303,178,0.000000,-16.902648,0.000000,0.000000,105.202894,0.0
303,179,0.000000,-16.887891,0.000000,0.000000,104.863165,0.0
303,180,0.000000,-16.913099,0.000000,0.000000,104.495124,0.0
303,181,0.000000,-16.795492,0.000000,0.000000,102.286883,0.0
303,182,0.000000,-16.729871,0.000000,0.000000,101.777288,0.0
303,183,0.000000,-16.641141,0.000000,0.000000,101.267694,0.0
303,184,0.000000,-16.606896,0.000000,0.000000,100.701478,0.0
303,185,0.000000,-16.615592,0.000000,0.000000,100.503303,0.0
303,186,0.000000,-16.555585,0.000000,0.000000,99.880466,0.0
303,187,0.000000,-16.539425,0.000000,0.000000,99.257628,0.0
303,188,0.000000,-16.534076,0.000000,0.000000,98.663102,0.0
303,189,0.000000,-16.581250,0.000000,0.000000,98.266751,0.0
303,190,0.000000,-16.587137,0.000000,0.000000,97.502359,0.0
303,191,0.000000,-16.589176,0.000000,0.000000,96.879522,0.0
303,192,0.000000,-16.571957,0.000000,0.000000,96.143441,0.0
304,145,31.636854,-1.077388,0.000000,0.000000,48.545769,1535.835406170726
304,146,31.636854,-1.084207,0.000000,0.000000,48.720352,1541.3586630526079
304,147,31.636854,-1.077266,0.000000,0.000000,48.650519,1539.149366627226
304,148,31.636854,-1.065779,0.000000,0.000000,48.464297,1533.257888401638
304,149,31.636854,-1.067909,0.000000,0.000000,48.382825,1530.68037063255
304,150,31.636854,-1.064858,0.000000,0.000000,48.161686,1523.684228375844
304,151,31.636854,-1.060698,0.000000,0.000000,47.975464,1517.792750150256
304,152,31.636854,-1.046021,0.000000,0.000000,47.731048,1510.0601968429921
304,153,31.636854,-1.034958,0.000000,0.000000,47.661214,1507.850868780756
304,154,31.636854,-1.029054,0.000000,0.000000,47.486631,1502.327611898874
304,155,31.636854,-1.048571,0.000000,0.000000,47.463353,1501.5911692114619
304,156,31.636854,-1.080767,0.000000,0.000000,47.300409,1496.4361336732861
304,157,30.093902,-1.065148,0.000000,0.000000,46.508965,1399.63623483143
304,158,29.851836,-1.046190,0.000000,0.000000,46.183076,1378.649610727536
304,159,29.851836,-1.039282,0.000000,0.000000,45.996854,1373.0905421239438
304,160,29.851836,-1.051471,0.000000,0.000000,45.973577,1372.395680937372
304,161,30.093902,-1.047277,0.000000,0.000000,45.903743,1381.422743275186
304,162,30.093902,-1.007891,0.000000,0.000000,45.903743,1381.422743275186
304,163,30.093902,-0.992160,0.000000,0.000000,45.822271,1378.970932891442
304,164,31.636854,-0.992370,0.000000,0.000000,45.729160,1446.72675846264
304,165,31.636854,-0.982576,0.000000,0.000000,45.705882,1445.990315775228
304,166,31.636854,-0.969064,0.000000,0.000000,45.554577,1441.203501580758
304,167,30.093902,-0.970084,0.000000,0.000000,45.508021,1369.513924187942
304,168,29.851836,-0.977181,0.000000,0.000000,45.356716,1353.981247530576
304,169,29.851836,-0.963040,0.000000,0.000000,44.518717,1328.965438814412
304,170,29.851836,-0.979947,0.000000,0.000000,44.332494,1323.406340358984
304,171,28.866823,-0.986850,0.000000,0.000000,44.216106,1276.3785056512381
304,172,28.866823,-1.002421,0.000000,0.000000,44.216106,1276.3785056512381
304,173,28.866823,-1.007244,0.000000,0.000000,44.006606,1270.330906232738
304,174,27.732728,-1.026014,0.000000,0.000000,43.948411,1218.8093282952082
304,175,26.474665,-1.056352,0.000000,0.000000,43.703995,1157.048626786675
304,176,26.474665,-1.115183,0.000000,0.000000,43.634162,1155.1998215057301
304,177,27.732728,-1.138503,0.000000,0.000000,43.378106,1202.9932148531682
304,178,28.866823,-1.123787,0.000000,0.000000,43.250079,1248.492375229017
304,179,28.866823,-1.120438,0.000000,0.000000,43.110412,1244.4606326610758
304,180,27.732728,-1.139614,0.000000,0.000000,42.959107,1191.3732295538962
304,181,26.474665,-1.105837,0.000000,0.000000,42.051274,1113.29339197321
304,182,16.972837,-1.076740,0.000000,0.000000,41.841774,710.1736098928379
304,183,16.972837,-1.034850,0.000000,0.000000,41.632274,706.6178005413379
304,184,16.972837,-1.023925,0.000000,0.000000,41.399497,702.6669144629889
304,185,16.972837,-1.031551,0.000000,0.000000,41.318025,701.2841034869249
304,186,16.972837,-1.007168,0.000000,0.000000,41.061969,696.9381067360529
304,187,16.972837,-1.007058,0.000000,0.000000,40.805914,692.592126958018
304,188,16.972837,-1.012533,0.000000,0.000000,40.561497,688.443677056989
304,189,16.972837,-1.044271,0.000000,0.000000,40.398553,685.678055104861
304,190,16.972837,-1.058375,0.000000,0.000000,40.084303,680.3443410776109
304,191,16.972837,-1.068341,0.000000,0.000000,39.828248,675.998361299576
304,192,16.972837,-1.069252,0.000000,0.000000,39.525637,670.862194122169
305,145,26.065175,0.753624,0.000000,0.000000,46.577697,1214.055823401975
305,146,26.065175,0.747633,0.000000,0.000000,46.745203,1218.4218966055248
305,147,26.065175,0.746573,0.000000,0.000000,46.678201,1216.675477750175
305,148,26.065175,0.749506,0.000000,0.000000,46.499528,1212.0183347374
305,149,26.065175,0.756661,0.000000,0.000000,46.421359,1209.980846072825
305,150,26.065175,0.768834,0.000000,0.000000,46.209185,1204.450493632375
305,151,26.065175,0.777780,0.000000,0.000000,46.030513,1199.793376684775
305,152,26.065175,0.781959,0.000000,0.000000,45.796005,1193.680884625875
305,153,26.065175,0.777517,0.000000,0.000000,45.729003,1191.9344657705249
305,154,26.065175,0.784259,0.000000,0.000000,45.561497,1187.568392566975
305,155,26.065175,0.801818,0.000000,0.000000,45.539163,1186.9862529485251
305,156,26.065175,0.839051,0.000000,0.000000,45.382825,1182.911275619375
305,157,24.793958,0.878762,0.000000,0.000000,44.623466,1106.3923418184281
305,158,24.594523,0.884835,0.000000,0.000000,44.310790,1089.80274380317
305,159,24.594523,0.891527,0.000000,0.000000,44.132117,1085.408366595191
305,160,24.594523,0.903073,0.000000,0.000000,44.109783,1084.859072518509
305,161,24.793958,0.904267,0.000000,0.000000,44.042781,1091.9948623171979
305,162,24.793958,0.871949,0.000000,0.000000,44.042781,1091.9948623171979
305,163,24.793958,0.864449,0.000000,0.000000,43.964612,1090.056743414296
305,164,26.065175,0.870801,0.000000,0.000000,43.875275,1143.616721048125
305,165,26.065175,0.864309,0.000000,0.000000,43.852941,1143.034581429675
305,166,26.065175,0.863264,0.000000,0.000000,43.707770,1139.2506739097498
305,167,24.793958,0.867191,0.000000,0.000000,43.663102,1082.581117137716
305,168,24.594523,0.883056,0.000000,0.000000,43.517930,1070.3027302973899
