,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.627182,0.000000,0.000000
C1-146,4.632194,0.000000,0.000000
C1-147,4.630858,0.000000,0.000000
C1-148,4.626181,0.000000,0.000000
C1-149,4.622998,0.000000,0.000000
C1-150,4.615762,0.000000,0.000000
C1-151,4.609921,0.000000,0.000000
C1-152,4.603719,0.000000,0.000000
C1-153,4.603039,0.000000,0.000000
C1-154,4.597881,0.000000,0.000000
C1-155,4.593968,0.000000,0.000000
C1-156,4.583164,0.000000,0.000000
C1-157,4.558012,0.000000,0.000000
C1-158,4.549646,0.000000,0.000000
C1-159,4.544242,0.000000,0.000000
C1-160,4.541493,0.000000,0.000000
C1-161,4.539721,0.000000,0.000000
C1-162,4.545978,0.000000,0.000000
C1-163,4.545632,0.000000,0.000000
C1-164,4.542348,0.000000,0.000000
C1-165,4.543091,0.000000,0.000000
C1-166,4.539955,0.000000,0.000000
C1-167,4.538168,0.000000,0.000000
C1-168,4.531758,0.000000,0.000000
C1-169,4.504746,0.000000,0.000000
C1-170,4.495558,0.000000,0.000000
C1-171,4.490398,0.000000,0.000000
C1-172,4.487924,0.000000,0.000000
C1-173,4.479843,0.000000,0.000000
C1-174,4.474830,0.000000,0.000000
C1-175,4.461476,0.000000,0.000000
C1-176,4.449692,0.000000,0.000000
C1-177,4.437047,0.000000,0.000000
C1-178,4.434915,0.000000,0.000000
C1-179,4.430571,0.000000,0.000000
C1-180,4.422241,0.000000,0.000000
C1-181,4.395911,0.000000,0.000000
C1-182,4.393219,0.000000,0.000000
C1-183,4.392559,0.000000,0.000000
C1-184,4.386168,0.000000,0.000000
C1-185,4.382112,0.000000,0.000000
C1-186,4.377045,0.000000,0.000000
C1-187,4.368123,0.000000,0.000000
C1-188,4.358719,0.000000,0.000000
C1-189,4.347988,0.000000,0.000000
C1-190,4.334776,0.000000,0.000000
C1-191,4.324252,0.000000,0.000000
C1-192,4.313542,0.000000,0.000000
C2-145,-11.820929,0.000000,0.000000
C2-146,-11.836922,0.000000,0.000000
C2-147,-11.825279,0.000000,0.000000
C2-148,-11.802973,0.000000,0.000000
C2-149,-11.802124,0.000000,0.000000
C2-150,-11.788823,0.000000,0.000000
C2-151,-11.775641,0.000000,0.000000
C2-152,-11.746863,0.000000,0.000000
C2-153,-11.730087,0.000000,0.000000
C2-154,-11.715234,0.000000,0.000000
C2-155,-11.738535,0.000000,0.000000
C2-156,-11.771622,0.000000,0.000000
C2-157,-11.718165,0.000000,0.000000
C2-158,-11.680555,0.000000,0.000000
C2-159,-11.663951,0.000000,0.000000
C2-160,-11.678128,0.000000,0.000000
C2-161,-11.669906,0.000000,0.000000
C2-162,-11.620864,0.000000,0.000000
C2-163,-11.597776,0.000000,0.000000
C2-164,-11.594036,0.000000,0.000000
C2-165,-11.580841,0.000000,0.000000
C2-166,-11.557514,0.000000,0.000000
C2-167,-11.556784,0.000000,0.000000
C2-168,-11.559118,0.000000,0.000000
C2-169,-11.505502,0.000000,0.000000
C2-170,-11.518551,0.000000,0.000000
C2-171,-11.522145,0.000000,0.000000
C2-172,-11.541533,0.000000,0.000000
C2-173,-11.538536,0.000000,0.000000
C2-174,-11.559406,0.000000,0.000000
C2-175,-11.586679,0.000000,0.000000
C2-176,-11.656931,0.000000,0.000000
C2-177,-11.674965,0.000000,0.000000
C2-178,-11.651140,0.000000,0.000000
C2-179,-11.640968,0.000000,0.000000
C2-180,-11.658344,0.000000,0.000000
C2-181,-11.577276,0.000000,0.000000
C2-182,-11.532043,0.000000,0.000000
C2-183,-11.470881,0.000000,0.000000
C2-184,-11.447275,0.000000,0.000000
C2-185,-11.453269,0.000000,0.000000
C2-186,-11.411907,0.000000,0.000000
C2-187,-11.400767,0.000000,0.000000
C2-188,-11.397080,0.000000,0.000000
C2-189,-11.429597,0.000000,0.000000
C2-190,-11.433655,0.000000,0.000000
C2-191,-11.435061,0.000000,0.000000
C2-192,-11.423192,0.000000,0.000000
C3-145,1.289532,0.000000,0.000000
C3-146,1.279281,0.000000,0.000000
C3-147,1.277466,0.000000,0.000000
C3-148,1.282485,0.000000,0.000000
C3-149,1.294728,0.000000,0.000000
C3-150,1.315558,0.000000,0.000000
C3-151,1.330866,0.000000,0.000000
C3-152,1.338016,0.000000,0.000000
C3-153,1.330414,0.000000,0.000000
C3-154,1.341952,0.000000,0.000000
C3-155,1.371997,0.000000,0.000000
C3-156,1.435706,0.000000,0.000000
C3-157,1.503656,0.000000,0.000000
C3-158,1.514048,0.000000,0.000000
C3-159,1.525497,0.000000,0.000000
C3-160,1.545254,0.000000,0.000000
C3-161,1.547297,0.000000,0.000000
C3-162,1.491999,0.000000,0.000000
C3-163,1.479165,0.000000,0.000000
C3-164,1.490033,0.000000,0.000000
C3-165,1.478926,0.000000,0.000000
C3-166,1.477137,0.000000,0.000000
C3-167,1.483857,0.000000,0.000000
C3-168,1.511003,0.000000,0.000000
C3-169,1.586317,0.000000,0.000000
C3-170,1.631203,0.000000,0.000000
C3-171,1.654113,0.000000,0.000000
C3-172,1.675975,0.000000,0.000000
C3-173,1.706538,0.000000,0.000000
C3-174,1.739500,0.000000,0.000000
C3-175,1.809852,0.000000,0.000000
C3-176,1.900382,0.000000,0.000000
C3-177,1.962203,0.000000,0.000000
C3-178,1.956080,0.000000,0.000000
C3-179,1.967239,0.000000,0.000000
C3-180,2.011346,0.000000,0.000000
C3-181,2.067021,0.000000,0.000000
C3-182,2.049960,0.000000,0.000000
C3-183,2.014937,0.000000,0.000000
C3-184,2.026034,0.000000,0.000000
C3-185,2.045993,0.000000,0.000000
C3-186,2.040838,0.000000,0.000000
C3-187,2.069763,0.000000,0.000000
C3-188,2.105206,0.000000,0.000000
C3-189,2.168272,0.000000,0.000000
C3-190,2.223762,0.000000,0.000000
C3-191,2.266832,0.000000,0.000000
C3-192,2.302477,0.000000,0.000000
C4-145,-1.743939,0.000000,0.000000
C4-146,-1.752301,0.000000,0.000000
C4-147,-1.744205,0.000000,0.000000
C4-148,-1.730533,0.000000,0.000000
C4-149,-1.732622,0.000000,0.000000
C4-150,-1.728330,0.000000,0.000000
C4-151,-1.722922,0.000000,0.000000
C4-152,-1.705430,0.000000,0.000000
C4-153,-1.692686,0.000000,0.000000
C4-154,-1.685356,0.000000,0.000000
C4-155,-1.707275,0.000000,0.000000
C4-156,-1.742957,0.000000,0.000000
C4-157,-1.722297,0.000000,0.000000
C4-158,-1.699663,0.000000,0.000000
C4-159,-1.691156,0.000000,0.000000
C4-160,-1.704812,0.000000,0.000000
C4-161,-1.699814,0.000000,0.000000
C4-162,-1.655398,0.000000,0.000000
C4-163,-1.637344,0.000000,0.000000
C4-164,-1.637223,0.000000,0.000000
C4-165,-1.626088,0.000000,0.000000
C4-166,-1.610267,0.000000,0.000000
C4-167,-1.611239,0.000000,0.000000
C4-168,-1.618660,0.000000,0.000000
C4-169,-1.599488,0.000000,0.000000
C4-170,-1.617837,0.000000,0.000000
C4-171,-1.625174,0.000000,0.000000
C4-172,-1.642734,0.000000,0.000000
C4-173,-1.647366,0.000000,0.000000
C4-174,-1.668309,0.000000,0.000000
C4-175,-1.701581,0.000000,0.000000
C4-176,-1.767657,0.000000,0.000000
C4-177,-1.792970,0.000000,0.000000
C4-178,-1.775881,0.000000,0.000000
C4-179,-1.771567,0.000000,0.000000
C4-180,-1.792610,0.000000,0.000000
C4-181,-1.751026,0.000000,0.000000
C4-182,-1.717406,0.000000,0.000000
C4-183,-1.669359,0.000000,0.000000
C4-184,-1.656143,0.000000,0.000000
C4-185,-1.664429,0.000000,0.000000
C4-186,-1.635947,0.000000,0.000000
C4-187,-1.634838,0.000000,0.000000
C4-188,-1.640071,0.000000,0.000000
C4-189,-1.675236,0.000000,0.000000
C4-190,-1.689931,0.000000,0.000000
C4-191,-1.700184,0.000000,0.000000
C4-192,-1.700047,0.000000,0.000000
C5-145,1.068261,0.000000,0.000000
C5-146,1.062565,0.000000,0.000000
C5-147,1.060761,0.000000,0.000000
C5-148,1.062754,0.000000,0.000000
C5-149,1.070560,0.000000,0.000000
C5-150,1.083188,0.000000,0.000000
C5-151,1.092280,0.000000,0.000000
C5-152,1.095285,0.000000,0.000000
C5-153,1.089488,0.000000,0.000000
C5-154,1.096071,0.000000,0.000000
C5-155,1.116620,0.000000,0.000000
C5-156,1.159297,0.000000,0.000000
C5-157,1.199938,0.000000,0.000000
C5-158,1.204536,0.000000,0.000000
C5-159,1.210966,0.000000,0.000000
C5-160,1.224416,0.000000,0.000000
C5-161,1.225274,0.000000,0.000000
