,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,51.570934,0.0
301,146,0.000000,0.000000,0.000000,0.000000,51.248191,0.0
301,147,0.000000,0.000000,0.000000,0.000000,50.925448,0.0
301,148,0.000000,0.000000,0.000000,0.000000,50.653665,0.0
301,149,0.000000,0.000000,0.000000,0.000000,50.127084,0.0
301,150,0.000000,0.000000,0.000000,0.000000,49.906260,0.0
301,151,0.000000,0.000000,0.000000,0.000000,49.634476,0.0
301,152,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,153,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,154,0.000000,0.000000,0.000000,0.000000,48.717207,0.0
301,155,0.000000,0.000000,0.000000,0.000000,48.564328,0.0
301,156,0.000000,0.000000,0.000000,0.000000,48.122680,0.0
301,157,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,158,0.000000,0.000000,0.000000,0.000000,47.901856,0.0
301,159,0.000000,0.000000,0.000000,0.000000,47.528154,0.0
301,160,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,161,0.000000,0.000000,0.000000,0.000000,46.950613,0.0
301,162,0.000000,0.000000,0.000000,0.000000,46.627870,0.0
301,163,0.000000,0.000000,0.000000,0.000000,46.084303,0.0
301,164,0.000000,0.000000,0.000000,0.000000,45.863479,0.0
301,165,0.000000,0.000000,0.000000,0.000000,45.540736,0.0
301,166,0.000000,0.000000,0.000000,0.000000,45.251966,0.0
301,167,0.000000,0.000000,0.000000,0.000000,44.861277,0.0
301,168,0.000000,0.000000,0.000000,0.000000,44.572507,0.0
301,169,0.000000,0.000000,0.000000,0.000000,45.099088,0.0
301,170,0.000000,0.000000,0.000000,0.000000,44.776345,0.0
301,171,0.000000,0.000000,0.000000,0.000000,44.402642,0.0
301,172,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,173,0.000000,0.000000,0.000000,0.000000,43.740170,0.0
301,174,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,175,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,176,0.000000,0.000000,0.000000,0.000000,43.315508,0.0
301,177,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,178,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,179,-0.000000,0.000000,0.000000,0.000000,42.839887,-0.0
301,180,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,181,-0.000000,0.000000,0.000000,0.000000,43.230576,-0.0
301,182,-0.000000,0.000000,0.000000,0.000000,43.111670,-0.0
301,183,-0.000000,0.000000,0.000000,0.000000,42.890846,-0.0
301,184,-0.000000,0.000000,0.000000,0.000000,42.839887,-0.0
301,185,-0.000000,0.000000,0.000000,0.000000,42.839887,-0.0
301,186,-0.000000,0.000000,0.000000,0.000000,42.551117,-0.0
301,187,-0.000000,0.000000,0.000000,0.000000,42.449198,-0.0
301,188,-0.000000,0.000000,0.000000,0.000000,42.245360,-0.0
301,189,-0.000000,0.000000,0.000000,0.000000,42.347279,-0.0
301,190,-0.000000,0.000000,0.000000,0.000000,42.160428,-0.0
301,191,-0.000000,0.000000,0.000000,0.000000,42.024536,-0.0
301,192,-0.000000,0.000000,0.000000,0.000000,41.922617,-0.0
302,145,0.000000,0.400429,0.000000,0.000000,46.318339,0.0
302,146,0.000000,0.399852,0.000000,0.000000,46.028468,0.0
302,147,0.000000,0.399267,0.000000,0.000000,45.738597,0.0
302,148,0.000000,0.398803,0.000000,0.000000,45.494495,0.0
302,149,0.000000,0.397940,0.000000,0.000000,45.021548,0.0
302,150,0.000000,0.397940,0.000000,0.000000,44.823215,0.0
302,151,0.000000,0.397601,0.000000,0.000000,44.579113,0.0
302,152,0.000000,0.396994,0.000000,0.000000,44.319755,0.0
302,153,0.000000,0.396303,0.000000,0.000000,44.060396,0.0
302,154,0.000000,0.395730,0.000000,0.000000,43.755269,0.0
302,155,0.000000,0.395369,0.000000,0.000000,43.617962,0.0
302,156,0.000000,0.394780,0.000000,0.000000,43.221296,0.0
302,157,0.000000,0.395031,0.000000,0.000000,43.373860,0.0
302,158,0.000000,0.394072,0.000000,0.000000,43.022963,0.0
302,159,0.000000,0.393479,0.000000,0.000000,42.687323,0.0
