,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.160003,0.000000,0.000000
C1-146,4.154004,0.000000,0.000000
C1-147,4.147932,0.000000,0.000000
C1-148,4.143109,0.000000,0.000000
C1-149,4.134148,0.000000,0.000000
C1-150,4.134141,0.000000,0.000000
C1-151,4.130628,0.000000,0.000000
C1-152,4.124322,0.000000,0.000000
C1-153,4.117143,0.000000,0.000000
C1-154,4.111187,0.000000,0.000000
C1-155,4.107438,0.000000,0.000000
C1-156,4.101312,0.000000,0.000000
C1-157,4.103925,0.000000,0.000000
C1-158,4.093956,0.000000,0.000000
C1-159,4.087798,0.000000,0.000000
C1-160,4.082352,0.000000,0.000000
C1-161,4.077878,0.000000,0.000000
C1-162,4.070860,0.000000,0.000000
C1-163,4.060488,0.000000,0.000000
C1-164,4.056842,0.000000,0.000000
C1-165,4.050479,0.000000,0.000000
C1-166,4.047666,0.000000,0.000000
C1-167,4.041697,0.000000,0.000000
C1-168,4.036774,0.000000,0.000000
C1-169,4.047700,0.000000,0.000000
C1-170,4.041991,0.000000,0.000000
C1-171,4.035906,0.000000,0.000000
C1-172,4.032172,0.000000,0.000000
C1-173,4.021987,0.000000,0.000000
C1-174,4.018196,0.000000,0.000000
C1-175,4.011890,0.000000,0.000000
C1-176,4.010505,0.000000,0.000000
C1-177,4.009157,0.000000,0.000000
C1-178,2.962858,0.000000,0.000000
C1-179,4.004540,0.000000,0.000000
C1-180,3.307342,0.000000,0.000000
C1-181,4.006870,0.000000,0.000000
C1-182,2.271875,0.000000,0.000000
C1-183,2.268812,0.000000,0.000000
C1-184,2.266471,0.000000,0.000000
C1-185,2.267126,0.000000,0.000000
C1-186,2.262857,0.000000,0.000000
C1-187,2.261812,0.000000,0.000000
C1-188,2.261761,0.000000,0.000000
C1-189,2.268044,0.000000,0.000000
C1-190,2.265256,0.000000,0.000000
C1-191,2.261972,0.000000,0.000000
C1-192,2.257726,0.000000,0.000000
C2-145,-11.299951,0.000000,0.000000
C2-146,-11.276955,0.000000,0.000000
C2-147,-11.254530,0.000000,0.000000
C2-148,-11.233364,0.000000,0.000000
C2-149,-11.189362,0.000000,0.000000
C2-150,-11.141515,0.000000,0.000000
C2-151,-11.110085,0.000000,0.000000
C2-152,-11.096863,0.000000,0.000000
C2-153,-11.090484,0.000000,0.000000
C2-154,-11.063457,0.000000,0.000000
C2-155,-11.059677,0.000000,0.000000
C2-156,-11.011882,0.000000,0.000000
C2-157,-11.028247,0.000000,0.000000
C2-158,-11.021630,0.000000,0.000000
C2-159,-10.988820,0.000000,0.000000
C2-160,-10.957802,0.000000,0.000000
C2-161,-10.941278,0.000000,0.000000
C2-162,-10.926265,0.000000,0.000000
C2-163,-10.889637,0.000000,0.000000
C2-164,-10.870302,0.000000,0.000000
C2-165,-10.850157,0.000000,0.000000
C2-166,-10.809563,0.000000,0.000000
C2-167,-10.771582,0.000000,0.000000
C2-168,-10.747526,0.000000,0.000000
C2-169,-10.776131,0.000000,0.000000
C2-170,-10.750854,0.000000,0.000000
C2-171,-10.717475,0.000000,0.000000
C2-172,-10.706203,0.000000,0.000000
C2-173,-10.682849,0.000000,0.000000
C2-174,-10.664654,0.000000,0.000000
C2-175,-10.651432,0.000000,0.000000
C2-176,-10.680714,0.000000,0.000000
C2-177,-10.658116,0.000000,0.000000
C2-178,-11.340517,0.000000,0.000000
C2-179,-10.624286,0.000000,0.000000
C2-180,-11.099611,0.000000,0.000000
C2-181,-10.690779,0.000000,0.000000
C2-182,-11.855574,0.000000,0.000000
C2-183,-11.831677,0.000000,0.000000
C2-184,-11.838970,0.000000,0.000000
C2-185,-11.833838,0.000000,0.000000
C2-186,-11.804649,0.000000,0.000000
C2-187,-11.790725,0.000000,0.000000
C2-188,-11.746909,0.000000,0.000000
C2-189,-11.719775,0.000000,0.000000
C2-190,-11.701090,0.000000,0.000000
C2-191,-11.697350,0.000000,0.000000
C2-192,-11.708516,0.000000,0.000000
C3-145,2.842370,0.000000,0.000000
C3-146,2.852269,0.000000,0.000000
C3-147,2.862811,0.000000,0.000000
C3-148,2.869116,0.000000,0.000000
