,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,1.741667,15.731579,0.000000,15.731579
314_PV_1-145,145,1.875000,15.731579,0.000000,15.731579
314_PV_2-145,145,2.083333,15.731579,0.000000,15.731579
313_PV_1-145,145,2.666667,15.731579,0.000000,15.731579
314_PV_3-145,145,2.916667,15.731579,0.000000,15.731579
314_PV_4-145,145,1.733333,15.731579,0.000000,15.731579
313_PV_2-145,145,2.975000,15.731579,0.000000,15.731579
310_PV_1-145,145,2.008333,15.731579,0.000000,15.731579
324_PV_1-145,145,2.008333,15.731579,0.000000,15.731579
312_PV_1-145,145,2.850000,15.731579,0.000000,15.731579
310_PV_2-145,145,1.991667,15.731579,0.000000,15.731579
324_PV_2-145,145,1.966667,15.731579,0.000000,15.731579
324_PV_3-145,145,1.808333,15.731579,0.000000,15.731579
319_PV_1-145,145,7.925000,15.731579,0.000000,15.731579
308_RTPV_1-145,145,0.966667,15.731579,0.000000,15.731579
313_RTPV_1-145,145,1.116667,15.731579,0.000000,15.731579
313_RTPV_2-145,145,0.816667,15.731579,0.000000,15.731579
313_RTPV_3-145,145,0.616667,15.731579,0.000000,15.731579
313_RTPV_4-145,145,0.691667,15.731579,0.000000,15.731579
313_RTPV_5-145,145,0.800000,15.731579,0.000000,15.731579
313_RTPV_6-145,145,0.675000,15.731579,0.000000,15.731579
313_RTPV_7-145,145,0.941667,15.731579,0.000000,15.731579
313_RTPV_8-145,145,0.591667,15.731579,0.000000,15.731579
313_RTPV_9-145,145,0.966667,15.731579,0.000000,15.731579
313_RTPV_10-145,145,0.900000,15.731579,0.000000,15.731579
313_RTPV_11-145,145,0.933333,15.731579,0.000000,15.731579
313_RTPV_12-145,145,0.450000,15.731579,0.000000,15.731579
320_RTPV_1-145,145,0.450000,15.731579,0.000000,15.731579
320_RTPV_2-145,145,0.466667,15.731579,0.000000,15.731579
320_RTPV_3-145,145,0.441667,15.731579,0.000000,15.731579
313_RTPV_13-145,145,0.391667,15.731579,0.000000,15.731579
320_RTPV_4-145,145,0.408333,15.731579,0.000000,15.731579
320_RTPV_5-145,145,0.400000,15.731579,0.000000,15.731579
320_RTPV_6-145,145,0.158333,15.731579,0.000000,15.731579
309_WIND_1-145,145,0.041667,15.731579,0.000000,15.731579
317_WIND_1-145,145,54.416667,15.731579,0.000000,15.731579
303_WIND_1-145,145,4.491667,15.731579,0.000000,15.731579
320_PV_1-146,146,1.833333,15.731579,0.000000,15.731579
314_PV_1-146,146,2.000000,15.731579,0.000000,15.731579
314_PV_2-146,146,2.175000,15.731579,0.000000,15.731579
313_PV_1-146,146,2.850000,15.731579,0.000000,15.731579
314_PV_3-146,146,3.125000,15.731579,0.000000,15.731579
314_PV_4-146,146,1.841667,15.731579,0.000000,15.731579
