,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,2.319323,0.000000,0.000000
C1-146,2.244919,0.000000,0.000000
C1-147,1.897772,0.000000,0.000000
C1-148,1.631436,0.000000,0.000000
C1-149,1.647333,0.000000,0.000000
C1-150,1.654163,0.000000,0.000000
C1-151,2.109293,0.000000,0.000000
C1-152,1.810392,0.000000,0.000000
C1-153,1.746945,0.000000,0.000000
C1-154,1.705909,0.000000,0.000000
C1-155,1.862191,0.000000,0.000000
C1-156,1.896007,0.000000,0.000000
C1-157,1.559032,0.000000,0.000000
C1-158,1.843335,0.000000,0.000000
C1-159,1.794177,0.000000,0.000000
C1-160,1.360774,0.000000,0.000000
C1-161,1.885239,0.000000,0.000000
C1-162,1.880565,0.000000,0.000000
C1-163,1.408841,0.000000,0.000000
C1-164,1.471362,0.000000,0.000000
C1-165,1.713722,0.000000,0.000000
C1-166,1.888350,0.000000,0.000000
C1-167,1.420690,0.000000,0.000000
C1-168,1.163397,0.000000,0.000000
C1-169,1.330454,0.000000,0.000000
C1-170,1.519686,0.000000,0.000000
C1-171,1.542456,0.000000,0.000000
C1-172,1.867427,0.000000,0.000000
C1-173,1.766325,0.000000,0.000000
C1-174,1.794065,0.000000,0.000000
C1-175,1.473640,0.000000,0.000000
C1-176,1.915778,0.000000,0.000000
C1-177,1.909179,0.000000,0.000000
C1-178,1.722206,0.000000,0.000000
C1-179,2.412528,0.000000,0.000000
C1-180,2.276171,0.000000,0.000000
C1-181,1.699409,0.000000,0.000000
C1-182,1.633460,0.000000,0.000000
C1-183,1.983067,0.000000,0.000000
C1-184,2.126446,0.000000,0.000000
C1-185,1.765650,0.000000,0.000000
C1-186,1.449800,0.000000,0.000000
C1-187,2.372161,0.000000,0.000000
C1-188,2.328949,0.000000,0.000000
C1-189,2.441446,0.000000,0.000000
C1-190,2.145765,0.000000,0.000000
C1-191,2.028514,0.000000,0.000000
C1-192,2.051936,0.000000,0.000000
C2-145,-6.202332,0.000000,0.000000
C2-146,-6.041567,0.000000,0.000000
C2-147,-5.314079,0.000000,0.000000
C2-148,-4.748201,0.000000,0.000000
C2-149,-4.770322,0.000000,0.000000
C2-150,-4.788624,0.000000,0.000000
C2-151,-5.739870,0.000000,0.000000
C2-152,-5.125440,0.000000,0.000000
C2-153,-4.989289,0.000000,0.000000
C2-154,-4.899435,0.000000,0.000000
C2-155,-5.223053,0.000000,0.000000
C2-156,-5.296664,0.000000,0.000000
C2-157,-4.609611,0.000000,0.000000
C2-158,-5.205173,0.000000,0.000000
C2-159,-5.102328,0.000000,0.000000
C2-160,-4.201359,0.000000,0.000000
C2-161,-5.309099,0.000000,0.000000
C2-162,-5.295569,0.000000,0.000000
C2-163,-4.307550,0.000000,0.000000
C2-164,-4.439732,0.000000,0.000000
C2-165,-4.949963,0.000000,0.000000
C2-166,-5.313329,0.000000,0.000000
C2-167,-4.343055,0.000000,0.000000
C2-168,-3.806948,0.000000,0.000000
