,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,15.731579,0.000000,0.000000,0.000000,56.174269,883.709950540751
301,146,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,147,15.731579,0.000000,0.000000,0.000000,56.972633,896.269476877507
301,148,0.000000,0.000000,0.000000,0.000000,57.210444,0.0
301,149,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,150,0.000000,0.000000,0.000000,0.000000,57.838943,0.0
301,151,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,152,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,153,0.000000,0.000000,0.000000,0.000000,58.552375,0.0
301,154,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,155,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,156,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,157,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,158,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,159,0.000000,0.000000,0.000000,0.000000,60.403901,0.0
301,160,0.000000,0.000000,0.000000,0.000000,60.658698,0.0
301,161,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,162,0.000000,0.000000,0.000000,0.000000,60.913495,0.0
301,163,0.000000,0.000000,0.000000,0.000000,60.930481,0.0
301,164,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
301,165,0.000000,0.000000,0.000000,0.000000,61.389116,0.0
301,166,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,167,0.000000,0.000000,0.000000,0.000000,61.660900,0.0
301,168,0.000000,0.000000,0.000000,0.000000,61.813778,0.0
301,169,0.000000,0.000000,0.000000,0.000000,62.765020,0.0
301,170,0.000000,0.000000,0.000000,0.000000,62.883926,0.0
301,171,0.000000,0.000000,0.000000,0.000000,63.070777,0.0
301,172,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,173,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,174,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,175,0.000000,0.000000,0.000000,0.000000,63.750236,0.0
301,176,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,177,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,178,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,179,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,180,0.000000,0.000000,0.000000,0.000000,64.310790,0.0
301,181,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,182,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,183,0.000000,0.000000,0.000000,0.000000,65.194086,0.0
301,184,0.000000,0.000000,0.000000,0.000000,65.329978,0.0
301,185,0.000000,0.000000,0.000000,0.000000,65.262032,0.0
301,186,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,187,0.000000,0.000000,0.000000,0.000000,65.397924,0.0
301,188,0.000000,0.000000,0.000000,0.000000,65.414910,0.0
301,189,0.000000,0.000000,0.000000,0.000000,65.346964,0.0
301,190,0.000000,0.000000,0.000000,0.000000,65.567789,0.0
301,191,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,192,0.000000,0.000000,0.000000,0.000000,65.652721,0.0
302,145,15.731579,0.223251,0.000000,0.000000,50.452815,793.702444944885
302,146,15.731579,0.216089,0.000000,0.000000,50.803712,799.222608821248
302,147,15.731579,0.182674,0.000000,0.000000,51.169865,804.982773666835
302,148,0.000000,0.157037,0.000000,0.000000,51.383454,0.0
302,149,0.000000,0.158567,0.000000,0.000000,51.581787,0.0
302,150,0.000000,0.159225,0.000000,0.000000,51.947940,0.0
302,151,0.000000,0.203034,0.000000,0.000000,52.222554,0.0
302,152,0.000000,0.174263,0.000000,0.000000,52.405631,0.0
302,153,0.000000,0.168156,0.000000,0.000000,52.588707,0.0
302,154,0.000000,0.164205,0.000000,0.000000,52.756527,0.0
302,155,0.000000,0.179249,0.000000,0.000000,53.015886,0.0
302,156,0.000000,0.182504,0.000000,0.000000,53.229475,0.0
302,157,0.000000,0.150068,0.000000,0.000000,53.793960,0.0
302,158,0.000000,0.177434,0.000000,0.000000,54.129601,0.0
302,159,0.000000,0.172702,0.000000,0.000000,54.251651,0.0
302,160,0.000000,0.130984,0.000000,0.000000,54.480497,0.0
302,161,0.000000,0.181467,0.000000,0.000000,54.633061,0.0
302,162,0.000000,0.181017,0.000000,0.000000,54.709343,0.0
302,163,0.000000,0.135611,0.000000,0.000000,54.724599,0.0
302,164,0.000000,0.141629,0.000000,0.000000,54.938188,0.0
302,165,0.000000,0.164958,0.000000,0.000000,55.136521,0.0
302,166,0.000000,0.181767,0.000000,0.000000,55.197546,0.0
302,167,0.000000,0.136751,0.000000,0.000000,55.380623,0.0
302,168,0.000000,0.111985,0.000000,0.000000,55.517930,0.0
302,169,0.000000,0.128065,0.000000,0.000000,56.372287,0.0
302,170,0.000000,0.146280,0.000000,0.000000,56.479081,0.0
302,171,0.000000,0.148472,0.000000,0.000000,56.646902,0.0
302,172,0.000000,0.179753,0.000000,0.000000,56.906260,0.0
302,173,0.000000,0.170021,0.000000,0.000000,56.906260,0.0
302,174,0.000000,0.172691,0.000000,0.000000,56.982542,0.0
302,175,0.000000,0.141848,0.000000,0.000000,57.257156,0.0
302,176,0.000000,0.184407,0.000000,0.000000,57.287669,0.0
302,177,0.000000,0.183772,0.000000,0.000000,57.455489,0.0
302,178,0.000000,0.165774,0.000000,0.000000,57.394464,0.0
302,179,0.000000,0.232223,0.000000,0.000000,57.455489,0.0
302,180,0.000000,0.219097,0.000000,0.000000,57.760617,0.0
302,181,0.000000,0.163580,0.000000,0.000000,58.294589,0.0
302,182,0.000000,0.157232,0.000000,0.000000,58.355615,0.0
302,183,0.000000,0.190884,0.000000,0.000000,58.553948,0.0
302,184,0.000000,0.204685,0.000000,0.000000,58.675999,0.0
302,185,0.000000,0.169956,0.000000,0.000000,58.614973,0.0
302,186,0.000000,0.139553,0.000000,0.000000,58.767537,0.0
302,187,0.000000,0.228337,0.000000,0.000000,58.737024,0.0
302,188,0.000000,0.224177,0.000000,0.000000,58.752281,0.0
302,189,0.000000,0.235006,0.000000,0.000000,58.691255,0.0
302,190,0.000000,0.206545,0.000000,0.000000,58.889588,0.0
302,191,0.000000,0.195258,0.000000,0.000000,58.813306,0.0
302,192,0.000000,0.197513,0.000000,0.000000,58.965870,0.0
303,145,15.731579,-8.997904,0.000000,0.000000,93.623781,1472.8499070801988
303,146,15.731579,-8.764677,0.000000,0.000000,94.274929,1483.093493282891
303,147,15.731579,-7.709289,0.000000,0.000000,94.954388,1493.782456218652
303,148,0.000000,-6.888353,0.000000,0.000000,95.350739,0.0
303,149,0.000000,-6.920445,0.000000,0.000000,95.718779,0.0
303,150,0.000000,-6.946996,0.000000,0.000000,96.398238,0.0
303,151,0.000000,-8.326996,0.000000,0.000000,96.907833,0.0
303,152,0.000000,-7.435625,0.000000,0.000000,97.247562,0.0
303,153,0.000000,-7.238107,0.000000,0.000000,97.587292,0.0
303,154,0.000000,-7.107753,0.000000,0.000000,97.898710,0.0
303,155,0.000000,-7.577236,0.000000,0.000000,98.379994,0.0
303,156,0.000000,-7.684024,0.000000,0.000000,98.776345,0.0
303,157,0.000000,-6.687297,0.000000,0.000000,99.823844,0.0
303,158,0.000000,-7.551296,0.000000,0.000000,100.446681,0.0
303,159,0.000000,-7.402095,0.000000,0.000000,100.673168,0.0
303,160,0.000000,-6.095035,0.000000,0.000000,101.097830,0.0
303,161,0.000000,-7.702064,0.000000,0.000000,101.380937,0.0
303,162,0.000000,-7.682437,0.000000,0.000000,101.522491,0.0
303,163,0.000000,-6.249089,0.000000,0.000000,101.550802,0.0
303,164,0.000000,-6.440848,0.000000,0.000000,101.947153,0.0
303,165,0.000000,-7.181056,0.000000,0.000000,102.315193,0.0
303,166,0.000000,-7.708202,0.000000,0.000000,102.428437,0.0
303,167,0.000000,-6.300596,0.000000,0.000000,102.768166,0.0
303,168,0.000000,-5.522850,0.000000,0.000000,103.022963,0.0
303,169,0.000000,-6.062556,0.000000,0.000000,104.608367,0.0
303,170,0.000000,-6.640213,0.000000,0.000000,104.806543,0.0
303,171,0.000000,-6.722806,0.000000,0.000000,105.117962,0.0
303,172,0.000000,-7.715946,0.000000,0.000000,105.599245,0.0
303,173,0.000000,-7.401276,0.000000,0.000000,105.599245,0.0
303,174,0.000000,-7.491215,0.000000,0.000000,105.740799,0.0
303,175,0.000000,-6.535934,0.000000,0.000000,106.250393,0.0
303,176,0.000000,-7.882221,0.000000,0.000000,106.307015,0.0
303,177,0.000000,-7.869379,0.000000,0.000000,106.618433,0.0
303,178,0.000000,-7.307280,0.000000,0.000000,106.505190,0.0
303,179,0.000000,-9.387099,0.000000,0.000000,106.618433,0.0
303,180,0.000000,-9.010895,0.000000,0.000000,107.184649,0.0
303,181,0.000000,-7.288379,0.000000,0.000000,108.175527,0.0
303,182,0.000000,-7.084207,0.000000,0.000000,108.288770,0.0
303,183,0.000000,-8.148998,0.000000,0.000000,108.656810,0.0
303,184,0.000000,-8.596552,0.000000,0.000000,108.883297,0.0
303,185,0.000000,-7.519269,0.000000,0.000000,108.770053,0.0
303,186,0.000000,-6.558297,0.000000,0.000000,109.053161,0.0
303,187,0.000000,-9.352302,0.000000,0.000000,108.996540,0.0
303,188,0.000000,-9.228329,0.000000,0.000000,109.024851,0.0
303,189,0.000000,-9.586061,0.000000,0.000000,108.911607,0.0
303,190,0.000000,-8.681062,0.000000,0.000000,109.279648,0.0
303,191,0.000000,-8.310723,0.000000,0.000000,109.138094,0.0
303,192,0.000000,-8.402732,0.000000,0.000000,109.421202,0.0
304,145,15.731579,-1.140505,0.000000,0.000000,38.489777,605.504967567883
304,146,15.731579,-1.172890,0.000000,0.000000,38.757471,609.716216876709
304,147,15.731579,-1.307690,0.000000,0.000000,39.036804,614.110566033516
304,148,0.000000,-1.404913,0.000000,0.000000,39.199748,0.0
304,149,0.000000,-1.397099,0.000000,0.000000,39.351054,0.0
304,150,0.000000,-1.405579,0.000000,0.000000,39.630387,0.0
304,151,0.000000,-1.245023,0.000000,0.000000,39.839887,0.0
304,152,0.000000,-1.365128,0.000000,0.000000,39.979553,0.0
304,153,0.000000,-1.390584,0.000000,0.000000,40.119220,0.0
304,154,0.000000,-1.407134,0.000000,0.000000,40.247248,0.0
304,155,0.000000,-1.354068,0.000000,0.000000,40.445109,0.0
304,156,0.000000,-1.348418,0.000000,0.000000,40.608053,0.0
304,157,0.000000,-1.495584,0.000000,0.000000,41.038691,0.0
304,158,0.000000,-1.399945,0.000000,0.000000,41.294747,0.0
304,159,0.000000,-1.420782,0.000000,0.000000,41.387858,0.0
304,160,0.000000,-1.588073,0.000000,0.000000,41.562441,0.0
