,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,2,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,3,0.000000,0.000000,0.000000,0.000000,50.738597,0.0
301,4,0.000000,0.000000,0.000000,0.000000,50.976408,0.0
301,5,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,6,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,7,0.000000,0.000000,0.000000,0.000000,51.927650,0.0
301,8,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,9,0.000000,0.000000,0.000000,0.000000,52.759987,0.0
301,10,0.000000,0.000000,0.000000,0.000000,53.065744,0.0
301,11,0.000000,0.000000,0.000000,0.000000,53.779176,0.0
301,12,0.000000,0.000000,0.000000,0.000000,54.271784,0.0
301,13,0.000000,0.000000,0.000000,0.000000,56.123309,0.0
301,14,0.000000,0.000000,0.000000,0.000000,56.649890,0.0
301,15,0.000000,0.000000,0.000000,0.000000,57.074552,0.0
301,16,0.000000,0.000000,0.000000,0.000000,57.482227,0.0
301,17,0.000000,0.000000,0.000000,0.000000,57.906889,0.0
301,18,0.000000,0.000000,0.000000,0.000000,58.110727,0.0
301,19,0.000000,0.000000,0.000000,0.000000,58.518402,0.0
301,20,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,21,0.000000,0.000000,0.000000,0.000000,59.095942,0.0
301,22,0.000000,0.000000,0.000000,0.000000,59.333753,0.0
301,23,0.000000,0.000000,0.000000,0.000000,59.282793,0.0
301,24,0.000000,0.000000,0.000000,0.000000,59.418685,0.0
301,25,0.000000,0.000000,0.000000,0.000000,59.078956,0.0
301,26,0.000000,0.000000,0.000000,0.000000,59.537590,0.0
301,27,0.000000,0.000000,0.000000,0.000000,59.707455,0.0
301,28,0.000000,0.000000,0.000000,0.000000,60.030198,0.0
301,29,0.000000,0.000000,0.000000,0.000000,60.352941,0.0
301,30,0.000000,0.000000,0.000000,0.000000,60.335955,0.0
301,31,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,32,0.000000,0.000000,0.000000,0.000000,60.115131,0.0
301,33,0.000000,0.000000,0.000000,0.000000,59.996225,0.0
301,34,0.000000,0.000000,0.000000,0.000000,59.826361,0.0
301,35,0.000000,0.000000,0.000000,0.000000,59.452658,0.0
301,36,0.000000,0.000000,0.000000,0.000000,59.214847,0.0
301,37,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,38,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,39,0.000000,0.000000,0.000000,0.000000,58.756213,0.0
301,40,0.000000,0.000000,0.000000,0.000000,58.671280,0.0
301,41,0.000000,0.000000,0.000000,0.000000,58.603334,0.0
301,42,0.000000,0.000000,0.000000,0.000000,58.518402,0.0
301,43,0.000000,0.000000,0.000000,0.000000,58.382510,0.0
301,44,0.000000,0.000000,0.000000,0.000000,58.297578,0.0
301,45,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,46,0.000000,0.000000,0.000000,0.000000,57.957848,0.0
301,47,0.000000,0.000000,0.000000,0.000000,57.940862,0.0
301,48,0.000000,0.000000,0.000000,0.000000,57.940862,0.0
302,1,0.000000,0.000000,0.000000,0.000000,45.509751,0.0
302,2,0.000000,0.000000,0.000000,0.000000,45.540264,0.0
302,3,0.000000,0.000000,0.000000,0.000000,45.570777,0.0
302,4,0.000000,0.000000,0.000000,0.000000,45.784366,0.0
302,5,0.000000,0.000000,0.000000,0.000000,45.936930,0.0
302,6,0.000000,0.000000,0.000000,0.000000,46.181032,0.0
302,7,0.000000,0.000000,0.000000,0.000000,46.638723,0.0
302,8,0.000000,0.000000,0.000000,0.000000,46.989619,0.0
302,9,0.000000,0.000000,0.000000,0.000000,47.386285,0.0
302,10,0.000000,0.000000,0.000000,0.000000,47.660900,0.0
302,11,0.000000,0.000000,0.000000,0.000000,48.301667,0.0
302,12,0.000000,0.000000,0.000000,0.000000,48.744102,0.0
302,13,0.000000,0.000000,0.000000,0.000000,50.407046,0.0
302,14,0.000000,0.000000,0.000000,0.000000,50.879994,0.0
302,15,0.000000,0.000000,0.000000,0.000000,51.261403,0.0
302,16,0.000000,0.000000,0.000000,0.000000,51.627556,0.0
302,17,0.000000,0.000000,0.000000,0.000000,52.008965,0.0
302,18,0.000000,0.000000,0.000000,0.000000,52.192042,0.0
302,19,0.000000,0.000000,0.000000,0.000000,52.558194,0.0
302,20,0.000000,0.000000,0.000000,0.000000,52.756527,0.0
302,21,0.000000,0.000000,0.000000,0.000000,53.076911,0.0
302,22,0.000000,0.000000,0.000000,0.000000,53.290500,0.0
302,23,0.000000,0.000000,0.000000,0.000000,53.244731,0.0
302,24,0.000000,0.000000,0.000000,0.000000,53.366782,0.0
302,25,0.000000,0.000000,0.000000,0.000000,53.061655,0.0
302,26,0.000000,0.000000,0.000000,0.000000,53.473577,0.0
302,27,0.000000,0.000000,0.000000,0.000000,53.626140,0.0
302,28,0.000000,0.000000,0.000000,0.000000,53.916011,0.0
302,29,0.000000,0.000000,0.000000,0.000000,54.205882,0.0
302,30,0.000000,0.000000,0.000000,0.000000,54.190626,0.0
302,31,0.000000,0.000000,0.000000,0.000000,54.129601,0.0
302,32,0.000000,0.000000,0.000000,0.000000,53.992293,0.0
302,33,0.000000,0.000000,0.000000,0.000000,53.885499,0.0
302,34,0.000000,0.000000,0.000000,0.000000,53.732935,0.0
302,35,0.000000,0.000000,0.000000,0.000000,53.397295,0.0
302,36,0.000000,0.000000,0.000000,0.000000,53.183706,0.0
302,37,0.000000,0.000000,0.000000,0.000000,53.229475,0.0
302,38,0.000000,0.000000,0.000000,0.000000,52.924347,0.0
302,39,0.000000,0.000000,0.000000,0.000000,52.771784,0.0
302,40,0.000000,0.000000,0.000000,0.000000,52.695502,0.0
302,41,0.000000,0.000000,0.000000,0.000000,52.634476,0.0
302,42,0.000000,0.000000,0.000000,0.000000,52.558194,0.0
302,43,0.000000,0.000000,0.000000,0.000000,52.436143,0.0
302,44,0.000000,0.000000,0.000000,0.000000,52.359862,0.0
302,45,0.000000,0.000000,0.000000,0.000000,52.222554,0.0
302,46,0.000000,0.000000,0.000000,0.000000,52.054734,0.0
302,47,0.000000,0.000000,0.000000,0.000000,52.039478,0.0
302,48,0.000000,0.000000,0.000000,0.000000,52.039478,0.0
303,1,0.000000,0.000000,0.000000,0.000000,84.451085,0.0
303,2,0.000000,0.000000,0.000000,0.000000,84.507707,0.0
303,3,0.000000,0.000000,0.000000,0.000000,84.564328,0.0
303,4,0.000000,0.000000,0.000000,0.000000,84.960679,0.0
303,5,0.000000,0.000000,0.000000,0.000000,85.243787,0.0
303,6,0.000000,0.000000,0.000000,0.000000,85.696760,0.0
303,7,0.000000,0.000000,0.000000,0.000000,86.546084,0.0
303,8,0.000000,0.000000,0.000000,0.000000,87.197232,0.0
303,9,0.000000,0.000000,0.000000,0.000000,87.933312,0.0
303,10,0.000000,0.000000,0.000000,0.000000,88.442907,0.0
303,11,0.000000,0.000000,0.000000,0.000000,89.631960,0.0
303,12,0.000000,0.000000,0.000000,0.000000,90.452973,0.0
303,13,0.000000,0.000000,0.000000,0.000000,93.538849,0.0
303,14,0.000000,0.000000,0.000000,0.000000,94.416483,0.0
303,15,0.000000,0.000000,0.000000,0.000000,95.124253,0.0
303,16,0.000000,0.000000,0.000000,0.000000,95.803712,0.0
303,17,0.000000,0.000000,0.000000,0.000000,96.511482,0.0
303,18,0.000000,0.000000,0.000000,0.000000,96.851211,0.0
303,19,0.000000,0.000000,0.000000,0.000000,97.530670,0.0
303,20,0.000000,0.000000,0.000000,0.000000,97.898710,0.0
303,21,0.000000,0.000000,0.000000,0.000000,98.493237,0.0
303,22,0.000000,0.000000,0.000000,0.000000,98.889588,0.0
303,23,0.000000,0.000000,0.000000,0.000000,98.804656,0.0
303,24,0.000000,0.000000,0.000000,0.000000,99.031142,0.0
303,25,0.000000,0.000000,0.000000,0.000000,98.464926,0.0
303,26,0.000000,0.000000,0.000000,0.000000,99.229317,0.0
303,27,0.000000,0.000000,0.000000,0.000000,99.512425,0.0
303,28,0.000000,0.000000,0.000000,0.000000,100.050330,0.0
303,29,0.000000,0.000000,0.000000,0.000000,100.588235,0.0
303,30,0.000000,0.000000,0.000000,0.000000,100.559925,0.0
303,31,0.000000,0.000000,0.000000,0.000000,100.446681,0.0
303,32,0.000000,0.000000,0.000000,0.000000,100.191884,0.0
303,33,0.000000,0.000000,0.000000,0.000000,99.993709,0.0
303,34,0.000000,0.000000,0.000000,0.000000,99.710601,0.0
303,35,0.000000,0.000000,0.000000,0.000000,99.087763,0.0
303,36,0.000000,0.000000,0.000000,0.000000,98.691412,0.0
303,37,0.000000,0.000000,0.000000,0.000000,98.776345,0.0
303,38,0.000000,0.000000,0.000000,0.000000,98.210129,0.0
303,39,0.000000,0.000000,0.000000,0.000000,97.927021,0.0
303,40,0.000000,0.000000,0.000000,0.000000,97.785467,0.0
303,41,0.000000,0.000000,0.000000,0.000000,97.672224,0.0
303,42,0.000000,0.000000,0.000000,0.000000,97.530670,0.0
303,43,0.000000,0.000000,0.000000,0.000000,97.304184,0.0
303,44,0.000000,0.000000,0.000000,0.000000,97.162630,0.0
303,45,0.000000,0.000000,0.000000,0.000000,96.907833,0.0
303,46,0.000000,0.000000,0.000000,0.000000,96.596414,0.0
303,47,0.000000,0.000000,0.000000,0.000000,96.568103,0.0
303,48,0.000000,0.000000,0.000000,0.000000,96.568103,0.0
304,1,0.000000,0.000000,0.000000,0.000000,34.718779,0.0
304,2,0.000000,0.000000,0.000000,0.000000,34.742057,0.0
304,3,0.000000,0.000000,0.000000,0.000000,34.765335,0.0
304,4,0.000000,0.000000,0.000000,0.000000,34.928279,0.0
304,5,0.000000,0.000000,0.000000,0.000000,35.044668,0.0
304,6,0.000000,0.000000,0.000000,0.000000,35.230890,0.0
304,7,0.000000,0.000000,0.000000,0.000000,35.580057,0.0
304,8,0.000000,0.000000,0.000000,0.000000,35.847751,0.0
