,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.649077,0.000000,0.000000
C1-194,4.722308,0.000000,0.000000
C1-195,4.761874,0.000000,0.000000
C1-196,4.761658,0.000000,0.000000
C1-197,4.737916,0.000000,0.000000
C1-198,4.676103,0.000000,0.000000
C1-199,4.627491,0.000000,0.000000
C1-200,4.518020,0.000000,0.000000
C1-201,4.402003,0.000000,0.000000
C1-202,4.384974,0.000000,0.000000
C1-203,4.427453,0.000000,0.000000
C1-204,4.427266,0.000000,0.000000
C1-205,4.358092,0.000000,0.000000
C1-206,4.304065,0.000000,0.000000
C1-207,4.332808,0.000000,0.000000
C1-208,4.373024,0.000000,0.000000
C1-209,4.309803,0.000000,0.000000
C1-210,4.234438,0.000000,0.000000
C1-211,3.744893,0.000000,0.000000
C1-212,2.251954,0.000000,0.000000
C1-213,2.204474,0.000000,0.000000
C1-214,2.201490,0.000000,0.000000
C1-215,2.172012,0.000000,0.000000
C1-216,1.947363,0.000000,0.000000
C1-217,1.856129,0.000000,0.000000
C1-218,1.945420,0.000000,0.000000
C1-219,2.048189,0.000000,0.000000
C1-220,2.084306,0.000000,0.000000
C1-221,2.129863,0.000000,0.000000
C1-222,2.090188,0.000000,0.000000
C1-223,2.102204,0.000000,0.000000
C1-224,2.108113,0.000000,0.000000
C1-225,2.137480,0.000000,0.000000
C1-226,2.111526,0.000000,0.000000
C1-227,2.171392,0.000000,0.000000
C1-228,2.210476,0.000000,0.000000
C1-229,2.106206,0.000000,0.000000
C1-230,1.958612,0.000000,0.000000
C1-231,1.968606,0.000000,0.000000
C1-232,1.995066,0.000000,0.000000
C1-233,2.008100,0.000000,0.000000
C1-234,1.980147,0.000000,0.000000
C1-235,1.934731,0.000000,0.000000
C1-236,1.938507,0.000000,0.000000
C1-237,1.886876,0.000000,0.000000
C1-238,1.794822,0.000000,0.000000
C1-239,1.778326,0.000000,0.000000
C1-240,1.738509,0.000000,0.000000
C2-193,-7.012930,0.000000,0.000000
C2-194,-7.159334,0.000000,0.000000
C2-195,-7.254587,0.000000,0.000000
C2-196,-7.269324,0.000000,0.000000
C2-197,-7.220945,0.000000,0.000000
C2-198,-7.069277,0.000000,0.000000
C2-199,-6.958900,0.000000,0.000000
C2-200,-6.693301,0.000000,0.000000
C2-201,-6.427524,0.000000,0.000000
