,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,193,0.000000,4.166667,4.166667,74.048839,5000.000000,5000.000000,5000.000000,5000.000000,0.454649,0.000000,0.000000,45.464925,0.000000,0.000000,301,22.732463,94.718603410821
313_STORAGE_1,193,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,194,0.000000,4.166667,4.166667,69.882173,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,194,0.000000,0.000000,0.000000,0.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,195,0.000000,4.166667,4.166667,65.715506,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,195,0.000000,0.000000,0.000000,0.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,196,0.000000,4.166667,4.166667,61.548839,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,196,0.000000,0.000000,0.000000,0.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,197,0.000000,4.166667,4.166667,57.382173,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,197,0.000000,0.000000,0.000000,0.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,198,0.000000,4.166667,4.166667,53.215506,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
