,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,22.732463,0.000000,0.000000,0.000000,62.493237,1420.625197852731
301,194,21.287879,0.000000,0.000000,0.000000,62.085561,1321.669910215119
301,195,21.287879,0.000000,0.000000,0.000000,61.881724,1317.330652823396
301,196,21.287879,0.000000,0.000000,0.000000,61.762819,1314.799417570901
301,197,21.287879,0.000000,0.000000,0.000000,61.372130,1306.4824774122699
301,198,21.287879,0.000000,0.000000,0.000000,61.270211,1304.312838072469
301,199,22.732463,0.000000,0.000000,0.000000,61.168292,1390.505934663196
301,200,21.287879,0.000000,0.000000,0.000000,60.828562,1294.911067599998
301,201,21.287879,0.000000,0.000000,0.000000,60.624725,1290.5718102082749
301,202,21.287879,0.000000,0.000000,0.000000,60.386914,1285.509318415406
301,203,21.287879,0.000000,0.000000,0.000000,60.064171,1278.638804483309
301,204,21.287879,0.000000,0.000000,0.000000,59.894306,1275.022738916974
301,205,21.287879,0.000000,0.000000,0.000000,59.061969,1257.304049573751
301,206,21.287879,0.000000,0.000000,0.000000,58.688267,1249.348726615693
301,207,21.287879,0.000000,0.000000,0.000000,58.484429,1245.009447936091
301,208,23.334982,0.000000,0.000000,0.000000,58.178673,1357.598287238886
301,209,23.334982,0.000000,0.000000,0.000000,58.059767,1354.823617869194
301,210,23.334982,0.000000,0.000000,0.000000,57.974835,1352.84173117797
301,211,26.429209,0.000000,0.000000,0.000000,57.516200,1520.1076706858
301,212,26.429209,0.000000,0.000000,0.000000,57.346335,1515.6182730990151
301,213,26.429209,0.000000,0.000000,0.000000,56.972633,1505.741624837297
301,214,26.429209,0.000000,0.000000,0.000000,56.802768,1501.252227250512
301,215,26.429209,0.000000,0.000000,0.000000,56.564958,1494.967097058222
301,216,26.401998,0.000000,0.000000,0.000000,55.987417,1478.179671659166
301,217,26.429209,0.000000,0.000000,0.000000,55.341931,1462.643460862579
301,218,26.429209,0.000000,0.000000,0.000000,54.917270,1451.42000653943
301,219,26.429209,0.000000,0.000000,0.000000,54.475621,1439.747572813789
301,220,26.429209,0.000000,0.000000,0.000000,54.169865,1431.666683586785
301,221,26.429209,0.000000,0.000000,0.000000,53.762189,1420.892129378501
301,222,26.429209,0.000000,0.000000,0.000000,53.405473,1411.464407660857
301,223,26.429209,0.000000,0.000000,0.000000,52.997798,1400.6898798817822
301,224,26.429209,0.000000,0.000000,0.000000,52.726014,1393.506843742926
301,225,26.429209,0.000000,0.000000,0.000000,52.420258,1385.4259545159218
301,226,26.429209,0.000000,0.000000,0.000000,52.080528,1376.447159342352
301,227,26.429209,0.000000,0.000000,0.000000,51.655867,1365.223705019203
301,228,26.429209,0.000000,0.000000,0.000000,51.282164,1355.347030328276
301,229,26.429209,0.000000,0.000000,0.000000,51.095313,1350.408706197417
301,230,26.429209,0.000000,0.000000,0.000000,50.772570,1341.87886399713
301,231,26.429209,0.000000,0.000000,0.000000,50.517773,1335.144780831557
301,232,26.429209,0.000000,0.000000,0.000000,50.110098,1324.370253052482
301,233,26.429209,0.000000,0.000000,0.000000,49.821327,1316.738263940343
301,234,26.429209,0.000000,0.000000,0.000000,49.430639,1306.412689134551
301,235,26.429209,0.000000,0.000000,0.000000,49.039950,1296.08708789955
301,236,26.429209,0.000000,0.000000,0.000000,48.802139,1289.801931278051
301,237,26.429209,0.000000,0.000000,0.000000,48.411450,1279.47633004305
301,238,26.429209,0.000000,0.000000,0.000000,48.071721,1270.4975612986889
301,239,26.429209,0.000000,0.000000,0.000000,47.715005,1261.069839581045
