,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,49,4.166667,0.000000,0.000000,111.041667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,18.925821,0.000000,18.507740,0.000000,16.149660,301,15.731579,-65.548251077193
313_STORAGE_1,49,4.166667,0.000000,0.000000,68.541667,4992.999117,5000.000000,4246.408986,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,50,0.000000,0.000000,0.000000,111.041667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,18.925821,0.000000,18.507740,0.000000,16.149660,301,15.731579,0.0
313_STORAGE_1,50,4.166667,0.000000,0.000000,72.083333,5000.000000,5000.000000,4246.408986,5000.000000,0.000000,0.000000,0.000000,7.000883,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,51,0.000000,0.000000,0.000000,111.041667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,18.925821,0.000000,18.507740,0.000000,16.149660,301,15.731579,0.0
313_STORAGE_1,51,4.166667,0.000000,0.000000,75.625000,5000.000000,5000.000000,4246.408986,5000.000000,0.000000,0.000000,0.000000,7.000883,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,52,0.000000,0.000000,0.000000,111.041667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,18.925821,0.000000,18.507740,0.000000,16.149660,301,15.731579,0.0
313_STORAGE_1,52,4.166667,0.000000,0.000000,79.166667,4992.999117,5000.000000,4246.408986,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,53,4.166667,0.000000,0.000000,114.583333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,18.925821,0.000000,18.507740,0.000000,16.149660,301,15.731579,-65.548251077193
313_STORAGE_1,53,1.822498,0.000000,0.000000,80.715790,5000.000000,5000.000000,4246.408986,5000.000000,0.000000,0.000000,0.000000,7.000883,0.000000,0.000000,0.000000,0.000000,303,15.731579,-28.670771264342
