,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer,AvailableSegmentCapacity
301_CT_1-0,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,71.524212,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,87.255791,-0.0,87.255791,8.000000
301_CT_1-1,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,71.524212,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,87.255791,-0.0,87.255791,4.000000
301_CT_1-2,49,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,83.964191,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,99.695770,-0.0,99.695770,4.000000
301_CT_1-3,49,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,89.635662,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,105.367241,-0.0,105.367241,4.000000
301_CT_2-0,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,71.524212,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,87.255791,-0.0,87.255791,8.000000
301_CT_2-1,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,71.524212,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,87.255791,-0.0,87.255791,4.000000
301_CT_2-2,49,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,83.964191,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,99.695770,-0.0,99.695770,4.000000
301_CT_2-3,49,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,89.635662,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,105.367241,-0.0,105.367241,4.000000
301_CT_3-0,49,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.738420,0.000000,0.000000,0.000000,301,15.731579,28.469999,-0.0,28.469999,22.000000
301_CT_3-1,49,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.738420,0.000000,0.000000,0.000000,301,15.731579,28.469999,-0.0,28.469999,11.000000
301_CT_3-2,49,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.816316,0.000000,12.738420,0.000000,0.000000,0.000000,301,15.731579,29.286315,-0.0,29.286315,11.000000
301_CT_3-3,49,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.272887,0.000000,12.738420,0.000000,0.000000,0.000000,301,15.731579,43.742887,-0.0,43.742887,11.000000
301_CT_4-0,49,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.738420,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,28.469999,-0.0,28.469999,22.000000
301_CT_4-1,49,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.738420,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,28.469999,-0.0,28.469999,11.000000
301_CT_4-2,49,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,13.554736,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,29.286315,-0.0,29.286315,11.000000
301_CT_4-3,49,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,28.011307,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,43.742887,-0.0,43.742887,11.000000
302_CT_1-0,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,71.524212,0.000000,0.000000,0.000000,0.000000,0.000000,302,15.731579,87.255791,-0.0,87.255791,8.000000
302_CT_1-1,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,71.524212,0.000000,0.000000,0.000000,0.000000,0.000000,302,15.731579,87.255791,-0.0,87.255791,4.000000
302_CT_1-2,49,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,83.964191,0.000000,0.000000,0.000000,0.000000,0.000000,302,15.731579,99.695770,-0.0,99.695770,4.000000
302_CT_1-3,49,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,89.635662,0.000000,0.000000,0.000000,0.000000,0.000000,302,15.731579,105.367241,-0.0,105.367241,4.000000
302_CT_2-0,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,71.524212,0.000000,0.000000,0.000000,0.000000,0.000000,302,15.731579,87.255791,-0.0,87.255791,8.000000
302_CT_2-1,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,71.524212,0.000000,0.000000,0.000000,0.000000,0.000000,302,15.731579,87.255791,-0.0,87.255791,4.000000
302_CT_2-2,49,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,83.964191,0.000000,0.000000,0.000000,0.000000,0.000000,302,15.731579,99.695770,-0.0,99.695770,4.000000
302_CT_2-3,49,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,89.635662,0.000000,0.000000,0.000000,0.000000,0.000000,302,15.731579,105.367241,-0.0,105.367241,4.000000
302_CT_3-0,49,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.060024,0.000000,0.000000,0.000000,0.000000,0.000000,302,15.731579,33.791603,-0.0,33.791603,22.000000
