,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,-0.441791,0.000000,0.000000
C1-50,1.346684,0.000000,0.000000
C1-51,1.329757,0.000000,0.000000
C1-52,1.204041,0.000000,0.000000
C1-53,-0.531422,0.000000,0.000000
C1-54,-0.760104,0.000000,0.000000
C1-55,0.855382,0.000000,0.000000
C1-56,0.824723,0.000000,0.000000
C1-57,0.792005,0.000000,0.000000
C1-58,0.729945,0.000000,0.000000
C1-59,0.959329,0.000000,0.000000
C1-60,-1.058209,0.000000,0.000000
C1-61,0.615968,0.000000,0.000000
C1-62,0.563378,0.000000,0.000000
C1-63,0.517814,0.000000,0.000000
C1-64,0.503372,0.000000,0.000000
C1-65,0.647222,0.000000,0.000000
C1-66,0.504945,0.000000,0.000000
C1-67,0.507944,0.000000,0.000000
C1-68,0.782910,0.000000,0.000000
C1-69,0.560102,0.000000,0.000000
C1-70,0.903388,0.000000,0.000000
C1-71,0.610726,0.000000,0.000000
C1-72,0.618083,0.000000,0.000000
C1-73,-1.118968,0.000000,0.000000
C1-74,-0.757220,0.000000,0.000000
C1-75,-0.639063,0.000000,0.000000
C1-76,1.151098,0.000000,0.000000
C1-77,-0.699195,0.000000,0.000000
C1-78,-0.270042,0.000000,0.000000
C1-79,-0.181542,0.000000,0.000000
C1-80,-0.169635,0.000000,0.000000
C1-81,1.545785,0.000000,0.000000
C1-82,1.662596,0.000000,0.000000
C1-83,1.473058,0.000000,0.000000
C1-84,1.523488,0.000000,0.000000
C1-85,0.160584,0.000000,0.000000
C1-86,2.040986,0.000000,0.000000
C1-87,2.180613,0.000000,0.000000
C1-88,2.315915,0.000000,0.000000
C1-89,2.504958,0.000000,0.000000
C1-90,2.689766,0.000000,0.000000
C1-91,2.790586,0.000000,0.000000
C1-92,2.623753,0.000000,0.000000
C1-93,2.300241,0.000000,0.000000
C1-94,2.008467,0.000000,0.000000
C1-95,2.008730,0.000000,0.000000
C1-96,2.180306,0.000000,0.000000
C2-49,-5.491373,0.000000,0.000000
C2-50,-4.375412,0.000000,0.000000
C2-51,-4.265433,0.000000,0.000000
