,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,50,0.000000,0.000000,0.000000,0.000000,64.089965,0.0
301,51,0.000000,0.000000,0.000000,0.000000,63.937087,0.0
301,52,0.000000,0.000000,0.000000,0.000000,64.089965,0.0
301,53,0.000000,0.000000,0.000000,0.000000,63.937087,0.0
301,54,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,55,0.000000,0.000000,0.000000,0.000000,63.954074,0.0
301,56,0.000000,0.000000,0.000000,0.000000,64.022019,0.0
301,57,0.000000,0.000000,0.000000,0.000000,63.920101,0.0
301,58,0.000000,0.000000,0.000000,0.000000,64.022019,0.0
301,59,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,60,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,61,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,62,0.000000,0.000000,0.000000,0.000000,64.072979,0.0
301,63,0.000000,0.000000,0.000000,0.000000,64.123938,0.0
301,64,0.000000,0.000000,0.000000,0.000000,64.072979,0.0
301,65,0.000000,0.000000,0.000000,0.000000,64.174898,0.0
301,66,0.000000,0.000000,0.000000,0.000000,64.259830,0.0
301,67,0.000000,0.000000,0.000000,0.000000,64.191884,0.0
301,68,0.000000,0.000000,0.000000,0.000000,64.361749,0.0
301,69,0.000000,0.000000,0.000000,0.000000,64.157911,0.0
301,70,0.000000,0.000000,0.000000,0.000000,64.157911,0.0
301,71,0.000000,0.000000,0.000000,0.000000,64.123938,0.0
301,72,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,73,0.000000,0.000000,0.000000,0.000000,63.733249,0.0
301,74,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,75,0.000000,0.000000,0.000000,0.000000,63.767222,0.0
301,76,0.000000,0.000000,0.000000,0.000000,63.597358,0.0
301,77,0.000000,0.000000,0.000000,0.000000,63.546398,0.0
301,78,0.000000,0.000000,0.000000,0.000000,63.478452,0.0
301,79,0.000000,0.000000,0.000000,0.000000,63.461466,0.0
301,80,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,81,0.000000,0.000000,0.000000,0.000000,63.410506,0.0
301,82,0.000000,0.000000,0.000000,0.000000,63.274615,0.0
301,83,0.000000,0.000000,0.000000,0.000000,63.036804,0.0
301,84,0.000000,0.000000,0.000000,0.000000,63.087763,0.0
301,85,0.000000,0.000000,0.000000,0.000000,63.002831,0.0
301,86,0.000000,0.000000,0.000000,0.000000,62.832966,0.0
301,87,0.000000,0.000000,0.000000,0.000000,62.663102,0.0
301,88,0.000000,0.000000,0.000000,0.000000,62.629129,0.0
301,89,0.000000,0.000000,0.000000,0.000000,62.595156,0.0
301,90,0.000000,0.000000,0.000000,0.000000,62.544196,0.0
301,91,0.000000,0.000000,0.000000,0.000000,62.459264,0.0
301,92,0.000000,0.000000,0.000000,0.000000,62.408304,0.0
301,93,0.000000,0.000000,0.000000,0.000000,62.272413,0.0
301,94,0.000000,0.000000,0.000000,0.000000,62.289399,0.0
301,95,0.000000,0.000000,0.000000,0.000000,62.289399,0.0
301,96,0.000000,0.000000,0.000000,0.000000,62.340359,0.0
302,49,0.000000,0.000000,0.000000,0.000000,57.577540,0.0
302,50,0.000000,0.000000,0.000000,0.000000,57.562284,0.0
302,51,0.000000,0.000000,0.000000,0.000000,57.424976,0.0
302,52,0.000000,0.000000,0.000000,0.000000,57.562284,0.0
302,53,0.000000,0.000000,0.000000,0.000000,57.424976,0.0
302,54,0.000000,0.000000,0.000000,0.000000,57.455489,0.0
302,55,0.000000,0.000000,0.000000,0.000000,57.440233,0.0
302,56,0.000000,0.000000,0.000000,0.000000,57.501258,0.0
302,57,0.000000,0.000000,0.000000,0.000000,57.409720,0.0
302,58,0.000000,0.000000,0.000000,0.000000,57.501258,0.0
302,59,0.000000,0.000000,0.000000,0.000000,57.379207,0.0
302,60,0.000000,0.000000,0.000000,0.000000,57.394464,0.0
302,61,0.000000,0.000000,0.000000,0.000000,57.577540,0.0
302,62,0.000000,0.000000,0.000000,0.000000,57.547027,0.0
302,63,0.000000,0.000000,0.000000,0.000000,57.592796,0.0
302,64,0.000000,0.000000,0.000000,0.000000,57.547027,0.0
302,65,0.000000,0.000000,0.000000,0.000000,57.638566,0.0
302,66,0.000000,0.000000,0.000000,0.000000,57.714847,0.0
302,67,0.000000,0.000000,0.000000,0.000000,57.653822,0.0
302,68,0.000000,0.000000,0.000000,0.000000,57.806386,0.0
302,69,0.000000,0.000000,0.000000,0.000000,57.623309,0.0
302,70,0.000000,0.000000,0.000000,0.000000,57.623309,0.0
302,71,0.000000,0.000000,0.000000,0.000000,57.592796,0.0
302,72,0.000000,0.000000,0.000000,0.000000,57.577540,0.0
302,73,0.000000,0.000000,0.000000,0.000000,57.241900,0.0
302,74,0.000000,0.000000,0.000000,0.000000,57.287669,0.0
302,75,0.000000,0.000000,0.000000,0.000000,57.272413,0.0
302,76,0.000000,0.000000,0.000000,0.000000,57.119849,0.0
302,77,0.000000,0.000000,0.000000,0.000000,57.074080,0.0
302,78,0.000000,0.000000,0.000000,0.000000,57.013054,0.0
302,79,0.000000,0.000000,0.000000,0.000000,56.997798,0.0
302,80,0.000000,0.000000,0.000000,0.000000,56.906260,0.0
302,81,0.000000,0.000000,0.000000,0.000000,56.952029,0.0
302,82,0.000000,0.000000,0.000000,0.000000,56.829978,0.0
302,83,0.000000,0.000000,0.000000,0.000000,56.616389,0.0
302,84,0.000000,0.000000,0.000000,0.000000,56.662158,0.0
302,85,0.000000,0.000000,0.000000,0.000000,56.585876,0.0
302,86,0.000000,0.000000,0.000000,0.000000,56.433312,0.0
302,87,0.000000,0.000000,0.000000,0.000000,56.280749,0.0
302,88,0.000000,0.000000,0.000000,0.000000,56.250236,0.0
302,89,0.000000,0.000000,0.000000,0.000000,56.219723,0.0
302,90,0.000000,0.000000,0.000000,0.000000,56.173954,0.0
302,91,0.000000,0.000000,0.000000,0.000000,56.097672,0.0
302,92,0.000000,0.000000,0.000000,0.000000,56.051903,0.0
302,93,0.000000,0.000000,0.000000,0.000000,55.929852,0.0
302,94,0.000000,0.000000,0.000000,0.000000,55.945109,0.0
302,95,0.000000,0.000000,0.000000,0.000000,55.945109,0.0
302,96,0.000000,0.000000,0.000000,0.000000,55.990878,0.0
303,49,0.000000,0.000000,0.000000,0.000000,106.844920,0.0
303,50,0.000000,0.000000,0.000000,0.000000,106.816609,0.0
303,51,0.000000,0.000000,0.000000,0.000000,106.561812,0.0
303,52,0.000000,0.000000,0.000000,0.000000,106.816609,0.0
303,53,0.000000,0.000000,0.000000,0.000000,106.561812,0.0
303,54,0.000000,0.000000,0.000000,0.000000,106.618433,0.0
303,55,0.000000,0.000000,0.000000,0.000000,106.590123,0.0
303,56,0.000000,0.000000,0.000000,0.000000,106.703366,0.0
303,57,0.000000,0.000000,0.000000,0.000000,106.533501,0.0
303,58,0.000000,0.000000,0.000000,0.000000,106.703366,0.0
303,59,0.000000,0.000000,0.000000,0.000000,106.476880,0.0
303,60,0.000000,0.000000,0.000000,0.000000,106.505190,0.0
303,61,0.000000,0.000000,0.000000,0.000000,106.844920,0.0
303,62,0.000000,0.000000,0.000000,0.000000,106.788298,0.0
303,63,0.000000,0.000000,0.000000,0.000000,106.873231,0.0
303,64,0.000000,0.000000,0.000000,0.000000,106.788298,0.0
303,65,0.000000,0.000000,0.000000,0.000000,106.958163,0.0
303,66,0.000000,0.000000,0.000000,0.000000,107.099717,0.0
303,67,0.000000,0.000000,0.000000,0.000000,106.986474,0.0
303,68,0.000000,0.000000,0.000000,0.000000,107.269582,0.0
303,69,0.000000,0.000000,0.000000,0.000000,106.929852,0.0
303,70,0.000000,0.000000,0.000000,0.000000,106.929852,0.0
303,71,0.000000,0.000000,0.000000,0.000000,106.873231,0.0
303,72,0.000000,0.000000,0.000000,0.000000,106.844920,0.0
303,73,0.000000,0.000000,0.000000,0.000000,106.222082,0.0
303,74,0.000000,0.000000,0.000000,0.000000,106.307015,0.0
303,75,0.000000,0.000000,0.000000,0.000000,106.278704,0.0
303,76,0.000000,0.000000,0.000000,0.000000,105.995596,0.0
303,77,0.000000,0.000000,0.000000,0.000000,105.910664,0.0
303,78,0.000000,0.000000,0.000000,0.000000,105.797421,0.0
303,79,0.000000,0.000000,0.000000,0.000000,105.769110,0.0
303,80,0.000000,0.000000,0.000000,0.000000,105.599245,0.0
303,81,0.000000,0.000000,0.000000,0.000000,105.684177,0.0
303,82,0.000000,0.000000,0.000000,0.000000,105.457691,0.0
303,83,0.000000,0.000000,0.000000,0.000000,105.061340,0.0
303,84,0.000000,0.000000,0.000000,0.000000,105.146272,0.0
303,85,0.000000,0.000000,0.000000,0.000000,105.004718,0.0
303,86,0.000000,0.000000,0.000000,0.000000,104.721611,0.0
303,87,0.000000,0.000000,0.000000,0.000000,104.438503,0.0
303,88,0.000000,0.000000,0.000000,0.000000,104.381881,0.0
303,89,0.000000,0.000000,0.000000,0.000000,104.325260,0.0
303,90,0.000000,0.000000,0.000000,0.000000,104.240327,0.0
303,91,0.000000,0.000000,0.000000,0.000000,104.098773,0.0
303,92,0.000000,0.000000,0.000000,0.000000,104.013841,0.0
