timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,65,67,92,93
2,301,64,66,95,92
3,301,64,66,94,93
4,301,65,65,97,92
5,301,65,67,95,93
6,301,66,69,92,93
7,301,67,72,93,91
8,301,71,76,95,93
9,301,69,74,87,89
10,301,67,71,78,83
11,301,68,73,83,86
12,301,69,68,79,72
13,301,68,67,78,72
14,301,67,66,76,70
15,301,69,70,94,83
16,301,76,81,102,90
17,301,68,71,92,93
18,301,64,63,76,65
19,301,61,60,65,52
20,301,68,67,86,78
21,301,61,59,68,55
22,301,57,56,62,49
23,301,58,57,72,61
24,301,52,51,59,45
