,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-97,52.409660,0.000000,0.000000
C1-98,34.274250,0.000000,0.000000
C1-99,9.461630,0.000000,0.000000
C1-100,52.729621,0.000000,0.000000
C1-101,52.760301,0.000000,0.000000
C1-102,35.417958,0.000000,0.000000
C1-103,51.848699,0.000000,0.000000
C1-104,53.001907,0.000000,0.000000
C1-105,53.044092,0.000000,0.000000
C1-106,31.970647,0.000000,0.000000
C1-107,53.136133,0.000000,0.000000
C1-108,9.577794,0.000000,0.000000
C1-109,13.849784,0.000000,0.000000
C1-110,12.728629,0.000000,0.000000
C1-111,38.397142,0.000000,0.000000
C1-112,10.950922,0.000000,0.000000
C1-113,53.469780,0.000000,0.000000
C1-114,35.146040,0.000000,0.000000
C1-115,35.422661,0.000000,0.000000
C1-116,40.770829,0.000000,0.000000
C1-117,9.222125,0.000000,0.000000
C1-118,44.848989,0.000000,0.000000
C1-119,39.431818,0.000000,0.000000
C1-120,28.918889,0.000000,0.000000
C1-121,15.417041,0.000000,0.000000
C1-122,42.263416,0.000000,0.000000
C1-123,14.368312,0.000000,0.000000
C1-124,30.947058,0.000000,0.000000
C1-125,28.982892,0.000000,0.000000
C1-126,34.681100,0.000000,0.000000
C1-127,32.040927,0.000000,0.000000
C1-128,15.017472,0.000000,0.000000
C1-129,27.285812,0.000000,0.000000
C1-130,30.751739,0.000000,0.000000
C1-131,21.601648,0.000000,0.000000
C1-132,14.911250,0.000000,0.000000
C1-133,26.595455,0.000000,0.000000
C1-134,27.379770,0.000000,0.000000
C1-135,27.022649,0.000000,0.000000
C1-136,26.892183,0.000000,0.000000
C1-137,24.122991,0.000000,0.000000
C1-138,22.733129,0.000000,0.000000
C1-139,26.107590,0.000000,0.000000
C1-140,25.910681,0.000000,0.000000
C1-141,25.893781,0.000000,0.000000
C1-142,26.344731,0.000000,0.000000
C1-143,25.651096,0.000000,0.000000
C1-144,23.833409,0.000000,0.000000
C2-97,-131.342781,0.000000,0.000000
C2-98,-105.050968,0.000000,0.000000
C2-99,-48.868755,0.000000,0.000000
C2-100,-131.267191,0.000000,0.000000
C2-101,-131.380499,0.000000,0.000000
C2-102,-90.398338,0.000000,0.000000
C2-103,-140.294208,0.000000,0.000000
C2-104,-132.272792,0.000000,0.000000
C2-105,-132.428589,0.000000,0.000000
C2-106,-88.560153,0.000000,0.000000
C2-107,-132.768511,0.000000,0.000000
C2-108,-51.620621,0.000000,0.000000
C2-109,-63.597534,0.000000,0.000000
C2-110,-58.529542,0.000000,0.000000
C2-111,-109.261133,0.000000,0.000000
C2-112,-52.967227,0.000000,0.000000
C2-113,-134.000726,0.000000,0.000000
C2-114,-95.751715,0.000000,0.000000
C2-115,-108.839436,0.000000,0.000000
C2-116,-107.578584,0.000000,0.000000
C2-117,-49.036857,0.000000,0.000000
C2-118,-116.156996,0.000000,0.000000
C2-119,-114.536255,0.000000,0.000000
C2-120,-95.347577,0.000000,0.000000
C2-121,-67.501485,0.000000,0.000000
C2-122,-111.175751,0.000000,0.000000
C2-123,-65.538392,0.000000,0.000000
C2-124,-100.126686,0.000000,0.000000
C2-125,-92.260895,0.000000,0.000000
C2-126,-95.543862,0.000000,0.000000
C2-127,-91.570322,0.000000,0.000000
C2-128,-66.006872,0.000000,0.000000
C2-129,-90.566117,0.000000,0.000000
C2-130,-87.350054,0.000000,0.000000
C2-131,-73.296839,0.000000,0.000000
C2-132,-58.771538,0.000000,0.000000
C2-133,-81.376748,0.000000,0.000000
C2-134,-81.924821,0.000000,0.000000
C2-135,-79.491489,0.000000,0.000000
C2-136,-75.680820,0.000000,0.000000
C2-137,-72.869730,0.000000,0.000000
C2-138,-69.246460,0.000000,0.000000
C2-139,-76.258333,0.000000,0.000000
C2-140,-75.359350,0.000000,0.000000
C2-141,-75.255005,0.000000,0.000000
C2-142,-75.644279,0.000000,0.000000
C2-143,-72.733880,0.000000,0.000000
C2-144,-69.583716,0.000000,0.000000
C3-97,21.501853,0.000000,0.000000
C3-98,13.073666,0.000000,0.000000
C3-99,-18.567710,0.000000,0.000000
C3-100,20.172047,0.000000,0.000000
C3-101,20.118782,0.000000,0.000000
C3-102,-3.877751,0.000000,0.000000
C3-103,29.264634,0.000000,0.000000
C3-104,19.699322,0.000000,0.000000
C3-105,19.626082,0.000000,0.000000
C3-106,-3.559598,0.000000,0.000000
C3-107,19.466288,0.000000,0.000000
C3-108,-18.446006,0.000000,0.000000
C3-109,-11.318623,0.000000,0.000000
C3-110,-15.452311,0.000000,0.000000
C3-111,9.610767,0.000000,0.000000
C3-112,-19.474730,0.000000,0.000000
C3-113,18.887033,0.000000,0.000000
C3-114,-1.089198,0.000000,0.000000
C3-115,11.518064,0.000000,0.000000
C3-116,4.892058,0.000000,0.000000
C3-117,-22.236857,0.000000,0.000000
C3-118,9.222445,0.000000,0.000000
C3-119,12.832024,0.000000,0.000000
C3-120,4.088329,0.000000,0.000000
C3-121,-10.986333,0.000000,0.000000
C3-122,5.671693,0.000000,0.000000
C3-123,-12.240427,0.000000,0.000000
C3-124,5.650217,0.000000,0.000000
C3-125,-0.404287,0.000000,0.000000
C3-126,-2.938434,0.000000,0.000000
C3-127,-4.135908,0.000000,0.000000
C3-128,-12.794809,0.000000,0.000000
C3-129,-0.435957,0.000000,0.000000
C3-130,-7.236853,0.000000,0.000000
C3-131,-12.207923,0.000000,0.000000
C3-132,-20.093786,0.000000,0.000000
C3-133,-9.563469,0.000000,0.000000
C3-134,-9.884643,0.000000,0.000000
C3-135,-12.130720,0.000000,0.000000
C3-136,-15.675030,0.000000,0.000000
C3-137,-15.767888,0.000000,0.000000
C3-138,-18.035269,0.000000,0.000000
C3-139,-14.363884,0.000000,0.000000
C3-140,-15.150890,0.000000,0.000000
C3-141,-15.187376,0.000000,0.000000
C3-142,-15.079187,0.000000,0.000000
C3-143,-17.244992,0.000000,0.000000
C3-144,-18.543496,0.000000,0.000000
C4-97,-15.279448,0.000000,0.000000
C4-98,-28.919724,0.000000,0.000000
C4-99,-33.733649,0.000000,0.000000
C4-100,-14.941593,0.000000,0.000000
C4-101,-15.005030,0.000000,0.000000
C4-102,-17.245452,0.000000,0.000000
C4-103,-22.882140,0.000000,0.000000
C4-104,-15.504590,0.000000,0.000000
C4-105,-15.591815,0.000000,0.000000
C4-106,-22.357320,0.000000,0.000000
C4-107,-15.782124,0.000000,0.000000
C4-108,-36.140650,0.000000,0.000000
C4-109,-37.067935,0.000000,0.000000
C4-110,-35.606363,0.000000,0.000000
C4-111,-25.655451,0.000000,0.000000
C4-112,-34.963347,0.000000,0.000000
C4-113,-16.471993,0.000000,0.000000
C4-114,-22.199648,0.000000,0.000000
C4-115,-30.726850,0.000000,0.000000
C4-116,-20.568439,0.000000,0.000000
C4-117,-35.444556,0.000000,0.000000
C4-118,-19.391000,0.000000,0.000000
C4-119,-27.757971,0.000000,0.000000
C4-120,-32.939871,0.000000,0.000000
C4-121,-37.591658,0.000000,0.000000
C4-122,-20.815674,0.000000,0.000000
C4-123,-38.171467,0.000000,0.000000
C4-124,-33.024551,0.000000,0.000000
C4-125,-31.106135,0.000000,0.000000
C4-126,-23.475482,0.000000,0.000000
C4-127,-25.310689,0.000000,0.000000
C4-128,-37.470952,0.000000,0.000000
C4-129,-32.908528,0.000000,0.000000
C4-130,-24.716103,0.000000,0.000000
C4-131,-31.039450,0.000000,0.000000
C4-132,-32.757348,0.000000,0.000000
C4-133,-28.007338,0.000000,0.000000
C4-134,-27.042653,0.000000,0.000000
C4-135,-26.048975,0.000000,0.000000
C4-136,-23.630845,0.000000,0.000000
C4-137,-26.539366,0.000000,0.000000
C4-138,-26.488774,0.000000,0.000000
C4-139,-25.404998,0.000000,0.000000
C4-140,-25.157300,0.000000,0.000000
C4-141,-25.100597,0.000000,0.000000
C4-142,-24.533377,0.000000,0.000000
C4-143,-23.734841,0.000000,0.000000
C4-144,-24.732143,0.000000,0.000000
C5-97,16.107322,0.000000,0.000000
C5-98,11.368085,0.000000,0.000000
C5-99,-8.874711,0.000000,0.000000
C5-100,15.250327,0.000000,0.000000
C5-101,15.222392,0.000000,0.000000
C5-102,-0.199912,0.000000,0.000000
C5-103,21.577647,0.000000,0.000000
C5-104,15.002408,0.000000,0.000000
C5-105,14.963998,0.000000,0.000000
C5-106,0.305161,0.000000,0.000000
C5-107,14.880195,0.000000,0.000000
C5-108,-8.609489,0.000000,0.000000
C5-109,-3.928930,0.000000,0.000000
C5-110,-6.679478,0.000000,0.000000
C5-111,9.038124,0.000000,0.000000
C5-112,-9.313790,0.000000,0.000000
C5-113,14.576407,0.000000,0.000000
C5-114,1.934553,0.000000,0.000000
C5-115,10.555300,0.000000,0.000000
C5-116,5.729800,0.000000,0.000000
C5-117,-11.064838,0.000000,0.000000
C5-118,8.477958,0.000000,0.000000
C5-119,11.259937,0.000000,0.000000
C5-120,5.867883,0.000000,0.000000
C5-121,-3.638203,0.000000,0.000000
C5-122,6.279625,0.000000,0.000000
C5-123,-4.412249,0.000000,0.000000
C5-124,6.912785,0.000000,0.000000
C5-125,2.892896,0.000000,0.000000
C5-126,0.853657,0.000000,0.000000
C5-127,0.170742,0.000000,0.000000
C5-128,-4.799245,0.000000,0.000000
C5-129,2.967696,0.000000,0.000000
C5-130,-1.865597,0.000000,0.000000
C5-131,-4.753365,0.000000,0.000000
C5-132,-9.771635,0.000000,0.000000
C5-133,-3.188337,0.000000,0.000000
C5-134,-3.444988,0.000000,0.000000
C5-135,-4.948350,0.000000,0.000000
C5-136,-7.374896,0.000000,0.000000
C5-137,-7.281336,0.000000,0.000000
C5-138,-8.752303,0.000000,0.000000
C5-139,-6.431105,0.000000,0.000000
C5-140,-6.951994,0.000000,0.000000
C5-141,-6.979827,0.000000,0.000000
C5-142,-6.943534,0.000000,0.000000
C5-143,-8.389936,0.000000,0.000000
C5-144,-9.179808,0.000000,0.000000
C6-97,175.000000,0.000000,0.000000
C6-98,99.607233,0.000000,0.000000
C6-99,-12.436527,0.000000,0.000000
C6-100,175.000000,0.000000,0.000000
C6-101,175.000000,0.000000,0.000000
C6-102,95.731214,0.000000,0.000000
C6-103,175.000000,0.000000,0.000000
C6-104,175.000000,0.000000,0.000000
C6-105,175.000000,0.000000,0.000000
C6-106,81.370251,0.000000,0.000000
C6-107,175.000000,0.000000,0.000000
C6-108,-13.721339,0.000000,0.000000
C6-109,5.871757,0.000000,0.000000
C6-110,-0.520967,0.000000,0.000000
C6-111,111.767987,0.000000,0.000000
C6-112,-9.486900,0.000000,0.000000
C6-113,175.000000,0.000000,0.000000
C6-114,93.875689,0.000000,0.000000
C6-115,100.439324,0.000000,0.000000
C6-116,118.541988,0.000000,0.000000
C6-117,-17.929043,0.000000,0.000000
C6-118,136.416132,0.000000,0.000000
C6-119,116.551411,0.000000,0.000000
C6-120,71.191304,0.000000,0.000000
C6-121,10.761363,0.000000,0.000000
C6-122,123.822430,0.000000,0.000000
C6-123,5.828256,0.000000,0.000000
C6-124,79.027391,0.000000,0.000000
C6-125,68.481844,0.000000,0.000000
