,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,25.000000,0.000000,0.000000,0.000000
314_PV_1-97,97,24.200000,0.000000,0.000000,0.000000
314_PV_2-97,97,19.500000,0.000000,0.000000,0.000000
313_PV_1-97,97,0.000000,0.000000,0.000000,0.000000
314_PV_3-97,97,0.000000,0.000000,0.000000,0.000000
314_PV_4-97,97,0.000000,0.000000,0.000000,0.000000
313_PV_2-97,97,0.000000,0.000000,0.000000,0.000000
310_PV_1-97,97,-0.000000,0.000000,0.000000,0.000000
324_PV_1-97,97,24.000000,0.000000,0.000000,0.000000
312_PV_1-97,97,34.400000,0.000000,0.000000,0.000000
310_PV_2-97,97,0.000000,0.000000,0.000000,0.000000
324_PV_2-97,97,23.800000,0.000000,0.000000,0.000000
324_PV_3-97,97,22.700000,0.000000,0.000000,0.000000
319_PV_1-97,97,91.800000,0.000000,0.000000,0.000000
308_RTPV_1-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-97,97,17.000000,0.000000,0.000000,0.000000
313_RTPV_2-97,97,11.000000,0.000000,0.000000,0.000000
313_RTPV_3-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-97,97,11.200000,0.000000,0.000000,0.000000
313_RTPV_5-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-97,97,10.700000,0.000000,0.000000,0.000000
313_RTPV_7-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-97,97,5.200000,0.000000,0.000000,0.000000
320_RTPV_3-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-97,97,4.400000,0.000000,0.000000,0.000000
320_RTPV_6-97,97,0.000000,0.000000,0.000000,0.000000
309_WIND_1-97,97,12.488389,0.000000,0.000000,0.000000
317_WIND_1-97,97,768.700000,0.000000,0.000000,0.000000
303_WIND_1-97,97,353.934953,0.000000,0.000000,0.000000
320_PV_1-98,98,26.100000,0.000000,0.000000,0.000000
314_PV_1-98,98,25.500000,0.000000,0.000000,0.000000
314_PV_2-98,98,0.000000,0.000000,0.000000,0.000000
313_PV_1-98,98,37.600000,0.000000,0.000000,0.000000
314_PV_3-98,98,0.000000,0.000000,0.000000,0.000000
314_PV_4-98,98,0.000000,0.000000,0.000000,0.000000
313_PV_2-98,98,0.000000,0.000000,0.000000,0.000000
310_PV_1-98,98,0.000000,0.000000,0.000000,0.000000
324_PV_1-98,98,25.300000,0.000000,0.000000,0.000000
312_PV_1-98,98,36.300000,0.000000,0.000000,0.000000
310_PV_2-98,98,0.000000,0.000000,0.000000,0.000000
324_PV_2-98,98,25.100000,0.000000,0.000000,0.000000
324_PV_3-98,98,23.800000,0.000000,0.000000,0.000000
319_PV_1-98,98,96.800000,0.000000,0.000000,0.000000
308_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-98,98,10.600000,0.000000,0.000000,0.000000
313_RTPV_4-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-98,98,12.700000,0.000000,0.000000,0.000000
313_RTPV_6-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-98,98,12.700000,0.000000,0.000000,0.000000
313_RTPV_8-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-98,98,6.300000,0.000000,0.000000,0.000000
313_RTPV_13-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-98,98,6.100000,0.000000,0.000000,0.000000
320_RTPV_5-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-98,98,0.000000,0.000000,0.000000,0.000000
309_WIND_1-98,98,145.000000,0.000000,0.000000,0.000000
