,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,1.745582,0.000000,0.000000
C1-194,1.818659,0.000000,0.000000
C1-195,1.832676,0.000000,0.000000
C1-196,1.825745,0.000000,0.000000
C1-197,1.855822,0.000000,0.000000
C1-198,1.907209,0.000000,0.000000
C1-199,1.950109,0.000000,0.000000
C1-200,1.921580,0.000000,0.000000
C1-201,1.877387,0.000000,0.000000
C1-202,1.922764,0.000000,0.000000
C1-203,1.976447,0.000000,0.000000
C1-204,2.012074,0.000000,0.000000
C1-205,2.053848,0.000000,0.000000
C1-206,2.059867,0.000000,0.000000
C1-207,2.067055,0.000000,0.000000
C1-208,2.084605,0.000000,0.000000
C1-209,2.049883,0.000000,0.000000
C1-210,1.996823,0.000000,0.000000
C1-211,1.968310,0.000000,0.000000
C1-212,1.995326,0.000000,0.000000
C1-213,1.941444,0.000000,0.000000
C1-214,1.757882,0.000000,0.000000
C1-215,1.674579,0.000000,0.000000
C1-216,1.795882,0.000000,0.000000
C1-217,1.915460,0.000000,0.000000
C1-218,1.947527,0.000000,0.000000
C1-219,1.983036,0.000000,0.000000
C1-220,1.921099,0.000000,0.000000
C1-221,2.007728,0.000000,0.000000
C1-222,2.035859,0.000000,0.000000
C1-223,1.899382,0.000000,0.000000
C1-224,1.831974,0.000000,0.000000
C1-225,1.794053,0.000000,0.000000
C1-226,1.832871,0.000000,0.000000
C1-227,1.868743,0.000000,0.000000
C1-228,1.783348,0.000000,0.000000
C1-229,1.796088,0.000000,0.000000
C1-230,1.996098,0.000000,0.000000
C1-231,1.432574,0.000000,0.000000
C1-232,1.930839,0.000000,0.000000
C1-233,1.826643,0.000000,0.000000
C1-234,1.618795,0.000000,0.000000
C1-235,1.797747,0.000000,0.000000
C1-236,1.891820,0.000000,0.000000
C1-237,1.876768,0.000000,0.000000
C1-238,1.952990,0.000000,0.000000
C1-239,1.608234,0.000000,0.000000
C1-240,1.690517,0.000000,0.000000
C2-193,-5.146018,0.000000,0.000000
C2-194,-5.331937,0.000000,0.000000
C2-195,-5.371353,0.000000,0.000000
C2-196,-5.357421,0.000000,0.000000
C2-197,-5.422945,0.000000,0.000000
C2-198,-5.540634,0.000000,0.000000
C2-199,-5.636454,0.000000,0.000000
C2-200,-5.591047,0.000000,0.000000
C2-201,-5.508937,0.000000,0.000000
C2-202,-5.615615,0.000000,0.000000
C2-203,-5.726794,0.000000,0.000000
C2-204,-5.810126,0.000000,0.000000
C2-205,-5.910345,0.000000,0.000000
C2-206,-5.931729,0.000000,0.000000
C2-207,-5.955878,0.000000,0.000000
C2-208,-5.989598,0.000000,0.000000
C2-209,-5.927688,0.000000,0.000000
C2-210,-5.804484,0.000000,0.000000
C2-211,-5.666262,0.000000,0.000000
C2-212,-5.674475,0.000000,0.000000
C2-213,-5.529181,0.000000,0.000000
C2-214,-5.117499,0.000000,0.000000
C2-215,-4.894063,0.000000,0.000000
C2-216,-5.115212,0.000000,0.000000
C2-217,-5.358902,0.000000,0.000000
C2-218,-5.420492,0.000000,0.000000
C2-219,-5.492143,0.000000,0.000000
C2-220,-5.353137,0.000000,0.000000
C2-221,-5.522976,0.000000,0.000000
