,hour,GeneratorDispatch
301_CT_1,193,0.000000
301_CT_1,194,0.000000
301_CT_1,195,0.000000
301_CT_1,196,0.000000
301_CT_1,197,0.000000
301_CT_1,198,0.000000
301_CT_1,199,0.000000
301_CT_1,200,0.000000
301_CT_1,201,0.000000
301_CT_1,202,0.000000
301_CT_1,203,0.000000
301_CT_1,204,0.000000
301_CT_1,205,0.000000
301_CT_1,206,0.000000
301_CT_1,207,0.000000
301_CT_1,208,0.000000
301_CT_1,209,0.000000
301_CT_1,210,0.000000
301_CT_1,211,0.000000
301_CT_1,212,0.000000
301_CT_1,213,0.000000
301_CT_1,214,0.000000
301_CT_1,215,0.000000
301_CT_1,216,0.000000
301_CT_1,217,0.000000
301_CT_1,218,0.000000
301_CT_1,219,0.000000
301_CT_1,220,0.000000
301_CT_1,221,0.000000
301_CT_1,222,0.000000
301_CT_1,223,0.000000
301_CT_1,224,0.000000
301_CT_1,225,0.000000
301_CT_1,226,0.000000
301_CT_1,227,0.000000
301_CT_1,228,0.000000
301_CT_1,229,0.000000
301_CT_1,230,0.000000
301_CT_1,231,0.000000
301_CT_1,232,0.000000
301_CT_1,233,0.000000
301_CT_1,234,0.000000
301_CT_1,235,0.000000
301_CT_1,236,0.000000
301_CT_1,237,0.000000
301_CT_1,238,0.000000
301_CT_1,239,0.000000
301_CT_1,240,0.000000
301_CT_2,193,0.000000
301_CT_2,194,0.000000
301_CT_2,195,0.000000
301_CT_2,196,0.000000
301_CT_2,197,0.000000
301_CT_2,198,0.000000
301_CT_2,199,0.000000
301_CT_2,200,0.000000
301_CT_2,201,0.000000
301_CT_2,202,0.000000
301_CT_2,203,0.000000
301_CT_2,204,0.000000
301_CT_2,205,0.000000
301_CT_2,206,0.000000
301_CT_2,207,0.000000
301_CT_2,208,0.000000
301_CT_2,209,0.000000
301_CT_2,210,0.000000
301_CT_2,211,0.000000
301_CT_2,212,0.000000
301_CT_2,213,0.000000
301_CT_2,214,0.000000
301_CT_2,215,0.000000
301_CT_2,216,0.000000
301_CT_2,217,0.000000
301_CT_2,218,0.000000
301_CT_2,219,0.000000
301_CT_2,220,0.000000
301_CT_2,221,0.000000
301_CT_2,222,0.000000
301_CT_2,223,0.000000
301_CT_2,224,0.000000
301_CT_2,225,0.000000
301_CT_2,226,0.000000
301_CT_2,227,0.000000
301_CT_2,228,0.000000
301_CT_2,229,0.000000
301_CT_2,230,0.000000
301_CT_2,231,0.000000
301_CT_2,232,0.000000
301_CT_2,233,0.000000
301_CT_2,234,0.000000
301_CT_2,235,0.000000
301_CT_2,236,0.000000
301_CT_2,237,0.000000
301_CT_2,238,0.000000
301_CT_2,239,0.000000
301_CT_2,240,0.000000
301_CT_3,193,0.000000
301_CT_3,194,0.000000
301_CT_3,195,0.000000
301_CT_3,196,0.000000
301_CT_3,197,0.000000
301_CT_3,198,0.000000
301_CT_3,199,0.000000
301_CT_3,200,0.000000
301_CT_3,201,0.000000
301_CT_3,202,0.000000
301_CT_3,203,0.000000
301_CT_3,204,0.000000
301_CT_3,205,0.000000
301_CT_3,206,0.000000
301_CT_3,207,0.000000
301_CT_3,208,0.000000
301_CT_3,209,0.000000
301_CT_3,210,0.000000
301_CT_3,211,0.000000
301_CT_3,212,0.000000
301_CT_3,213,0.000000
301_CT_3,214,0.000000
301_CT_3,215,0.000000
301_CT_3,216,0.000000
301_CT_3,217,0.000000
301_CT_3,218,0.000000
301_CT_3,219,0.000000
301_CT_3,220,0.000000
301_CT_3,221,0.000000
301_CT_3,222,0.000000
