,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,48.479396,0.0
301,194,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,195,0.000000,0.000000,0.000000,0.000000,49.583517,0.0
301,196,0.000000,0.000000,0.000000,0.000000,50.008179,0.0
301,197,0.000000,0.000000,0.000000,0.000000,50.432841,0.0
301,198,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,199,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,200,0.000000,0.000000,0.000000,0.000000,51.452029,0.0
301,201,0.000000,0.000000,0.000000,0.000000,51.621894,0.0
301,202,0.000000,0.000000,0.000000,0.000000,51.944637,0.0
301,203,0.000000,0.000000,0.000000,0.000000,51.961623,0.0
301,204,0.000000,0.000000,0.000000,0.000000,52.233407,0.0
301,205,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,206,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,207,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,208,0.000000,0.000000,0.000000,0.000000,53.184649,0.0
301,209,0.000000,0.000000,0.000000,0.000000,53.320541,0.0
301,210,0.000000,0.000000,0.000000,0.000000,53.456433,0.0
301,211,0.000000,0.000000,0.000000,0.000000,53.847122,0.0
301,212,0.000000,0.000000,0.000000,0.000000,54.118905,0.0
301,213,0.000000,0.000000,0.000000,0.000000,54.492608,0.0
301,214,0.000000,0.000000,0.000000,0.000000,54.696445,0.0
301,215,0.000000,0.000000,0.000000,0.000000,54.917270,0.0
301,216,0.000000,0.000000,0.000000,0.000000,55.121107,0.0
301,217,0.000000,0.000000,0.000000,0.000000,56.174269,0.0
301,218,0.000000,0.000000,0.000000,0.000000,56.564958,0.0
301,219,0.000000,0.000000,0.000000,0.000000,56.972633,0.0
301,220,0.000000,0.000000,0.000000,0.000000,57.210444,0.0
301,221,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,222,0.000000,0.000000,0.000000,0.000000,57.838943,0.0
301,223,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,224,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,225,0.000000,0.000000,0.000000,0.000000,58.552375,0.0
301,226,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,227,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,228,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,229,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,230,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,231,0.000000,0.000000,0.000000,0.000000,60.403901,0.0
301,232,0.000000,0.000000,0.000000,0.000000,60.658698,0.0
301,233,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,234,0.000000,0.000000,0.000000,0.000000,60.913495,0.0
301,235,0.000000,0.000000,0.000000,0.000000,60.930481,0.0
301,236,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
301,237,0.000000,0.000000,0.000000,0.000000,61.389116,0.0
301,238,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,239,0.000000,0.000000,0.000000,0.000000,61.660900,0.0
301,240,0.000000,0.000000,0.000000,0.000000,61.813778,0.0
302,193,0.000000,0.000000,0.000000,0.000000,43.541680,0.0
302,194,0.000000,0.000000,0.000000,0.000000,44.167191,0.0
302,195,0.000000,0.000000,0.000000,0.000000,44.533344,0.0
302,196,0.000000,0.000000,0.000000,0.000000,44.914753,0.0
302,197,0.000000,0.000000,0.000000,0.000000,45.296162,0.0
302,198,0.000000,0.000000,0.000000,0.000000,45.540264,0.0
