,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,65.652721,0.0
301,98,0.000000,0.000000,0.000000,0.000000,65.618748,0.0
301,99,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,100,0.000000,0.000000,0.000000,0.000000,65.397924,0.0
301,101,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,102,0.000000,0.000000,0.000000,0.000000,65.499843,0.0
301,103,0.000000,0.000000,0.000000,0.000000,65.720667,0.0
301,104,0.000000,0.000000,0.000000,0.000000,65.873545,0.0
301,105,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,106,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,107,0.000000,0.000000,0.000000,0.000000,66.705882,0.0
301,108,0.000000,0.000000,0.000000,0.000000,67.079585,0.0
301,109,0.000000,0.000000,0.000000,0.000000,69.780434,0.0
301,110,0.000000,0.000000,0.000000,0.000000,69.984272,0.0
301,111,0.000000,0.000000,0.000000,0.000000,70.086191,0.0
301,112,0.000000,0.000000,0.000000,0.000000,69.967285,0.0
301,113,0.000000,0.000000,0.000000,0.000000,70.273042,0.0
301,114,0.000000,0.000000,0.000000,0.000000,70.442907,0.0
301,115,0.000000,0.000000,0.000000,0.000000,70.442907,0.0
301,116,0.000000,0.000000,0.000000,0.000000,70.408934,0.0
301,117,0.000000,0.000000,0.000000,0.000000,70.340988,0.0
301,118,0.000000,0.000000,0.000000,0.000000,70.188109,0.0
301,119,0.000000,0.000000,0.000000,0.000000,70.307015,0.0
301,120,0.000000,0.000000,0.000000,0.000000,70.222082,0.0
301,121,0.000000,0.000000,0.000000,0.000000,68.336584,0.0
301,122,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,123,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,124,0.000000,0.000000,0.000000,0.000000,68.829192,0.0
301,125,0.000000,0.000000,0.000000,0.000000,68.829192,0.0
301,126,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,127,0.000000,0.000000,0.000000,0.000000,67.945895,0.0
301,128,0.000000,0.000000,0.000000,0.000000,67.623152,0.0
301,129,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,130,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,131,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,132,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,133,0.000000,0.000000,0.000000,0.000000,65.907518,0.0
301,134,0.000000,0.000000,0.000000,0.000000,65.669707,0.0
301,135,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,136,0.000000,0.000000,0.000000,0.000000,65.279019,0.0
301,137,0.000000,0.000000,0.000000,0.000000,65.058194,0.0
301,138,0.000000,0.000000,0.000000,0.000000,64.888330,0.0
301,139,0.000000,0.000000,0.000000,0.000000,64.650519,0.0
301,140,0.000000,0.000000,0.000000,0.000000,64.463668,0.0
301,141,0.000000,0.000000,0.000000,0.000000,64.259830,0.0
301,142,0.000000,0.000000,0.000000,0.000000,64.157911,0.0
301,143,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,144,0.000000,0.000000,0.000000,0.000000,63.529412,0.0
302,97,0.000000,0.000000,0.000000,0.000000,58.965870,0.0
302,98,0.000000,0.000000,0.000000,0.000000,58.935357,0.0
302,99,0.000000,0.000000,0.000000,0.000000,58.767537,0.0
302,100,0.000000,0.000000,0.000000,0.000000,58.737024,0.0
302,101,0.000000,0.000000,0.000000,0.000000,58.767537,0.0
302,102,0.000000,0.000000,0.000000,0.000000,58.828562,0.0
302,103,0.000000,0.000000,0.000000,0.000000,59.026895,0.0
302,104,0.000000,0.000000,0.000000,0.000000,59.164203,0.0
302,105,0.000000,0.000000,0.000000,0.000000,59.515099,0.0
302,106,0.000000,0.000000,0.000000,0.000000,59.652406,0.0
302,107,0.000000,0.000000,0.000000,0.000000,59.911765,0.0
302,108,0.000000,0.000000,0.000000,0.000000,60.247405,0.0
302,109,0.000000,0.000000,0.000000,0.000000,62.673168,0.0
302,110,0.000000,0.000000,0.000000,0.000000,62.856244,0.0
302,111,0.000000,0.000000,0.000000,0.000000,62.947782,0.0
302,112,0.000000,0.000000,0.000000,0.000000,62.840988,0.0
302,113,0.000000,0.000000,0.000000,0.000000,63.115602,0.0
302,114,0.000000,0.000000,0.000000,0.000000,63.268166,0.0
302,115,0.000000,0.000000,0.000000,0.000000,63.268166,0.0
302,116,0.000000,0.000000,0.000000,0.000000,63.237653,0.0
302,117,0.000000,0.000000,0.000000,0.000000,63.176628,0.0
302,118,0.000000,0.000000,0.000000,0.000000,63.039321,0.0
302,119,0.000000,0.000000,0.000000,0.000000,63.146115,0.0
302,120,0.000000,0.000000,0.000000,0.000000,63.069833,0.0
302,121,0.000000,0.000000,0.000000,0.000000,61.376376,0.0
302,122,0.000000,0.000000,0.000000,0.000000,61.544196,0.0
302,123,0.000000,0.000000,0.000000,0.000000,61.727273,0.0
302,124,0.000000,0.000000,0.000000,0.000000,61.818811,0.0
302,125,0.000000,0.000000,0.000000,0.000000,61.818811,0.0
302,126,0.000000,0.000000,0.000000,0.000000,61.498427,0.0
302,127,0.000000,0.000000,0.000000,0.000000,61.025480,0.0
302,128,0.000000,0.000000,0.000000,0.000000,60.735609,0.0
302,129,0.000000,0.000000,0.000000,0.000000,60.476250,0.0
302,130,0.000000,0.000000,0.000000,0.000000,60.262661,0.0
302,131,0.000000,0.000000,0.000000,0.000000,60.079585,0.0
302,132,0.000000,0.000000,0.000000,0.000000,59.927021,0.0
302,133,0.000000,0.000000,0.000000,0.000000,59.194715,0.0
302,134,0.000000,0.000000,0.000000,0.000000,58.981126,0.0
302,135,0.000000,0.000000,0.000000,0.000000,58.813306,0.0
302,136,0.000000,0.000000,0.000000,0.000000,58.630230,0.0
302,137,0.000000,0.000000,0.000000,0.000000,58.431897,0.0
302,138,0.000000,0.000000,0.000000,0.000000,58.279333,0.0
302,139,0.000000,0.000000,0.000000,0.000000,58.065744,0.0
302,140,0.000000,0.000000,0.000000,0.000000,57.897924,0.0
302,141,0.000000,0.000000,0.000000,0.000000,57.714847,0.0
302,142,0.000000,0.000000,0.000000,0.000000,57.623309,0.0
302,143,0.000000,0.000000,0.000000,0.000000,57.379207,0.0
302,144,0.000000,0.000000,0.000000,0.000000,57.058824,0.0
303,97,0.000000,0.000000,0.000000,0.000000,109.421202,0.0
303,98,0.000000,0.000000,0.000000,0.000000,109.364580,0.0
303,99,0.000000,0.000000,0.000000,0.000000,109.053161,0.0
303,100,0.000000,0.000000,0.000000,0.000000,108.996540,0.0
303,101,0.000000,0.000000,0.000000,0.000000,109.053161,0.0
303,102,0.000000,0.000000,0.000000,0.000000,109.166405,0.0
303,103,0.000000,0.000000,0.000000,0.000000,109.534445,0.0
303,104,0.000000,0.000000,0.000000,0.000000,109.789242,0.0
303,105,0.000000,0.000000,0.000000,0.000000,110.440390,0.0
303,106,0.000000,0.000000,0.000000,0.000000,110.695187,0.0
303,107,0.000000,0.000000,0.000000,0.000000,111.176471,0.0
303,108,0.000000,0.000000,0.000000,0.000000,111.799308,0.0
303,109,0.000000,0.000000,0.000000,0.000000,116.300723,0.0
303,110,0.000000,0.000000,0.000000,0.000000,116.640453,0.0
303,111,0.000000,0.000000,0.000000,0.000000,116.810318,0.0
303,112,0.000000,0.000000,0.000000,0.000000,116.612142,0.0
303,113,0.000000,0.000000,0.000000,0.000000,117.121736,0.0
303,114,0.000000,0.000000,0.000000,0.000000,117.404844,0.0
303,115,0.000000,0.000000,0.000000,0.000000,117.404844,0.0
303,116,0.000000,0.000000,0.000000,0.000000,117.348223,0.0
303,117,0.000000,0.000000,0.000000,0.000000,117.234980,0.0
303,118,0.000000,0.000000,0.000000,0.000000,116.980182,0.0
303,119,0.000000,0.000000,0.000000,0.000000,117.178358,0.0
303,120,0.000000,0.000000,0.000000,0.000000,117.036804,0.0
