,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.182478,0.000000,0.000000
C1-98,4.175011,0.000000,0.000000
C1-99,4.170205,0.000000,0.000000
C1-100,4.164942,0.000000,0.000000
C1-101,4.153624,0.000000,0.000000
C1-102,4.151270,0.000000,0.000000
C1-103,4.144866,0.000000,0.000000
C1-104,4.139025,0.000000,0.000000
C1-105,4.136803,0.000000,0.000000
C1-106,4.131952,0.000000,0.000000
C1-107,4.126475,0.000000,0.000000
C1-108,4.121450,0.000000,0.000000
C1-109,4.122555,0.000000,0.000000
C1-110,4.118093,0.000000,0.000000
C1-111,4.112195,0.000000,0.000000
C1-112,4.107664,0.000000,0.000000
C1-113,4.102291,0.000000,0.000000
C1-114,4.098222,0.000000,0.000000
C1-115,4.090856,0.000000,0.000000
C1-116,4.084973,0.000000,0.000000
C1-117,4.080616,0.000000,0.000000
C1-118,4.075544,0.000000,0.000000
C1-119,4.067801,0.000000,0.000000
C1-120,4.066105,0.000000,0.000000
C1-121,4.072455,0.000000,0.000000
C1-122,4.063242,0.000000,0.000000
C1-123,4.059885,0.000000,0.000000
C1-124,4.055790,0.000000,0.000000
C1-125,4.047816,0.000000,0.000000
C1-126,4.043427,0.000000,0.000000
C1-127,4.034593,0.000000,0.000000
C1-128,4.126109,0.000000,0.000000
C1-129,4.026983,0.000000,0.000000
C1-130,4.020822,0.000000,0.000000
C1-131,2.367266,0.000000,0.000000
C1-132,2.365812,0.000000,0.000000
C1-133,2.290824,0.000000,0.000000
C1-134,2.286391,0.000000,0.000000
C1-135,2.280145,0.000000,0.000000
C1-136,2.280101,0.000000,0.000000
C1-137,2.279522,0.000000,0.000000
C1-138,2.273145,0.000000,0.000000
C1-139,2.272592,0.000000,0.000000
C1-140,4.002040,0.000000,0.000000
C1-141,2.269077,0.000000,0.000000
C1-142,2.268801,0.000000,0.000000
C1-143,2.266273,0.000000,0.000000
C1-144,3.997755,0.000000,0.000000
C2-97,-11.367015,0.000000,0.000000
C2-98,-11.344470,0.000000,0.000000
C2-99,-11.308437,0.000000,0.000000
C2-100,-11.316515,0.000000,0.000000
C2-101,-11.287299,0.000000,0.000000
C2-102,-11.283639,0.000000,0.000000
C2-103,-11.249079,0.000000,0.000000
C2-104,-11.235897,0.000000,0.000000
C2-105,-11.220142,0.000000,0.000000
C2-106,-11.195516,0.000000,0.000000
C2-107,-11.179482,0.000000,0.000000
C2-108,-11.152535,0.000000,0.000000
C2-109,-11.154935,0.000000,0.000000
C2-110,-11.149365,0.000000,0.000000
C2-111,-11.129261,0.000000,0.000000
C2-112,-11.105814,0.000000,0.000000
C2-113,-11.074225,0.000000,0.000000
C2-114,-11.069265,0.000000,0.000000
C2-115,-11.049612,0.000000,0.000000
C2-116,-11.022014,0.000000,0.000000
C2-117,-11.000888,0.000000,0.000000
C2-118,-10.996419,0.000000,0.000000
C2-119,-10.968663,0.000000,0.000000
C2-120,-10.941423,0.000000,0.000000
C2-121,-10.950614,0.000000,0.000000
C2-122,-10.941755,0.000000,0.000000
C2-123,-10.938585,0.000000,0.000000
C2-124,-10.911717,0.000000,0.000000
C2-125,-10.874718,0.000000,0.000000
C2-126,-10.868577,0.000000,0.000000
C2-127,-10.849375,0.000000,0.000000
C2-128,-10.106305,0.000000,0.000000
C2-129,-10.809524,0.000000,0.000000
C2-130,-10.795161,0.000000,0.000000
C2-131,-11.340087,0.000000,0.000000
C2-132,-11.288841,0.000000,0.000000
C2-133,-11.983442,0.000000,0.000000
C2-134,-11.981334,0.000000,0.000000
C2-135,-11.956587,0.000000,0.000000
C2-136,-11.960619,0.000000,0.000000
C2-137,-11.946734,0.000000,0.000000
C2-138,-11.915636,0.000000,0.000000
C2-139,-11.923659,0.000000,0.000000
C2-140,-10.724954,0.000000,0.000000
C2-141,-11.910676,0.000000,0.000000
C2-142,-11.905464,0.000000,0.000000
C2-143,-11.899483,0.000000,0.000000
C2-144,-10.703258,0.000000,0.000000
C3-97,2.793533,0.000000,0.000000
C3-98,2.809598,0.000000,0.000000
C3-99,2.806682,0.000000,0.000000
C3-100,2.832761,0.000000,0.000000
C3-101,2.860161,0.000000,0.000000
C3-102,2.867348,0.000000,0.000000
C3-103,2.871751,0.000000,0.000000
C3-104,2.887058,0.000000,0.000000
C3-105,2.886265,0.000000,0.000000
C3-106,2.890553,0.000000,0.000000
C3-107,2.902645,0.000000,0.000000
C3-108,2.906203,0.000000,0.000000
C3-109,2.903252,0.000000,0.000000
C3-110,2.917714,0.000000,0.000000
C3-111,2.928988,0.000000,0.000000
C3-112,2.932721,0.000000,0.000000
C3-113,2.934816,0.000000,0.000000
C3-114,2.948080,0.000000,0.000000
C3-115,2.965519,0.000000,0.000000
C3-116,2.972115,0.000000,0.000000
C3-117,2.976579,0.000000,0.000000
C3-118,2.994169,0.000000,0.000000
C3-119,3.008128,0.000000,0.000000
C3-120,2.998156,0.000000,0.000000
C3-121,2.978347,0.000000,0.000000
C3-122,3.009844,0.000000,0.000000
C3-123,3.021356,0.000000,0.000000
C3-124,3.021231,0.000000,0.000000
C3-125,3.030425,0.000000,0.000000
C3-126,3.044244,0.000000,0.000000
C3-127,3.067849,0.000000,0.000000
C3-128,2.243172,0.000000,0.000000
C3-129,3.073827,0.000000,0.000000
C3-130,3.089690,0.000000,0.000000
C3-131,1.124336,0.000000,0.000000
C3-132,1.098609,0.000000,0.000000
C3-133,1.827147,0.000000,0.000000
C3-134,1.843626,0.000000,0.000000
C3-135,1.853437,0.000000,0.000000
C3-136,1.856097,0.000000,0.000000
C3-137,1.849870,0.000000,0.000000
C3-138,1.856289,0.000000,0.000000
C3-139,1.863450,0.000000,0.000000
C3-140,3.121782,0.000000,0.000000
C3-141,1.869554,0.000000,0.000000
C3-142,1.867448,0.000000,0.000000
C3-143,1.873904,0.000000,0.000000
C3-144,3.125604,0.000000,0.000000
C4-97,-1.769171,0.000000,0.000000
C4-98,-1.757732,0.000000,0.000000
C4-99,-1.733261,0.000000,0.000000
C4-100,-1.744250,0.000000,0.000000
C4-101,-1.730852,0.000000,0.000000
C4-102,-1.729986,0.000000,0.000000
C4-103,-1.708074,0.000000,0.000000
C4-104,-1.702666,0.000000,0.000000
C4-105,-1.692070,0.000000,0.000000
C4-106,-1.676705,0.000000,0.000000
C4-107,-1.668715,0.000000,0.000000
C4-108,-1.651656,0.000000,0.000000
C4-109,-1.652605,0.000000,0.000000
C4-110,-1.652050,0.000000,0.000000
C4-111,-1.641189,0.000000,0.000000
C4-112,-1.626485,0.000000,0.000000
C4-113,-1.606038,0.000000,0.000000
C4-114,-1.605628,0.000000,0.000000
C4-115,-1.596399,0.000000,0.000000
C4-116,-1.579568,0.000000,0.000000
C4-117,-1.566557,0.000000,0.000000
C4-118,-1.567408,0.000000,0.000000
C4-119,-1.552065,0.000000,0.000000
C4-120,-1.531885,0.000000,0.000000
C4-121,-1.533678,0.000000,0.000000
C4-122,-1.534634,0.000000,0.000000
C4-123,-1.535029,0.000000,0.000000
C4-124,-1.517226,0.000000,0.000000
C4-125,-1.494736,0.000000,0.000000
C4-126,-1.493665,0.000000,0.000000
C4-127,-1.486069,0.000000,0.000000
C4-128,-0.815938,0.000000,0.000000
C4-129,-1.460997,0.000000,0.000000
C4-130,-1.454928,0.000000,0.000000
C4-131,-1.853332,0.000000,0.000000
C4-132,-1.813859,0.000000,0.000000
C4-133,-2.431113,0.000000,0.000000
C4-134,-2.433285,0.000000,0.000000
C4-135,-2.419036,0.000000,0.000000
C4-136,-2.422279,0.000000,0.000000
C4-137,-2.411745,0.000000,0.000000
C4-138,-2.392559,0.000000,0.000000
C4-139,-2.399417,0.000000,0.000000
C4-140,-1.415425,0.000000,0.000000
C4-141,-2.392149,0.000000,0.000000
C4-142,-2.388245,0.000000,0.000000
C4-143,-2.385685,0.000000,0.000000
C4-144,-1.401898,0.000000,0.000000
C5-97,2.007877,0.000000,0.000000
C5-98,2.016941,0.000000,0.000000
C5-99,2.013092,0.000000,0.000000
C5-100,2.030261,0.000000,0.000000
C5-101,2.046228,0.000000,0.000000
C5-102,2.050636,0.000000,0.000000
C5-103,2.051560,0.000000,0.000000
C5-104,2.060653,0.000000,0.000000
C5-105,2.059279,0.000000,0.000000
C5-106,2.060676,0.000000,0.000000
C5-107,2.067550,0.000000,0.000000
C5-108,2.068351,0.000000,0.000000
C5-109,2.066590,0.000000,0.000000
C5-110,2.075559,0.000000,0.000000
C5-111,2.081685,0.000000,0.000000
C5-112,2.082791,0.000000,0.000000
C5-113,2.082398,0.000000,0.000000
C5-114,2.090633,0.000000,0.000000
C5-115,2.100737,0.000000,0.000000
C5-116,2.103450,0.000000,0.000000
C5-117,2.105153,0.000000,0.000000
C5-118,2.116188,0.000000,0.000000
C5-119,2.123615,0.000000,0.000000
C5-120,2.115723,0.000000,0.000000
C5-121,2.103525,0.000000,0.000000
C5-122,2.123237,0.000000,0.000000
C5-123,2.130446,0.000000,0.000000
C5-124,2.128890,0.000000,0.000000
C5-125,2.132753,0.000000,0.000000
C5-126,2.141278,0.000000,0.000000
C5-127,2.155361,0.000000,0.000000
C5-128,1.585646,0.000000,0.000000
C5-129,2.157006,0.000000,0.000000
C5-130,2.166390,0.000000,0.000000
C5-131,0.913781,0.000000,0.000000
C5-132,0.894466,0.000000,0.000000
C5-133,1.399862,0.000000,0.000000
C5-134,1.410315,0.000000,0.000000
C5-135,1.415248,0.000000,0.000000
C5-136,1.417175,0.000000,0.000000
C5-137,1.412418,0.000000,0.000000
C5-138,1.414826,0.000000,0.000000
C5-139,1.419860,0.000000,0.000000
C5-140,2.183114,0.000000,0.000000
C5-141,1.423061,0.000000,0.000000
C5-142,1.421424,0.000000,0.000000
C5-143,1.425236,0.000000,0.000000
C5-144,2.184373,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.583333,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,3.573153,0.000000,0.000000
C7-98,3.836957,0.000000,0.000000
C7-99,3.917058,0.000000,0.000000
C7-100,4.184347,0.000000,0.000000
C7-101,4.567395,0.000000,0.000000
C7-102,4.657015,0.000000,0.000000
C7-103,4.799534,0.000000,0.000000
C7-104,5.005019,0.000000,0.000000
C7-105,5.038936,0.000000,0.000000
C7-106,5.153259,0.000000,0.000000
C7-107,5.330823,0.000000,0.000000
C7-108,5.443331,0.000000,0.000000
C7-109,5.404104,0.000000,0.000000
C7-110,5.579577,0.000000,0.000000
C7-111,5.759094,0.000000,0.000000
C7-112,5.864065,0.000000,0.000000
C7-113,5.972941,0.000000,0.000000
C7-114,6.133477,0.000000,0.000000
C7-115,6.380141,0.000000,0.000000
C7-116,6.528106,0.000000,0.000000
C7-117,6.634892,0.000000,0.000000
C7-118,6.842054,0.000000,0.000000
C7-119,7.072103,0.000000,0.000000
C7-120,7.035381,0.000000,0.000000
C7-121,6.790808,0.000000,0.000000
C7-122,7.164090,0.000000,0.000000
C7-123,7.300337,0.000000,0.000000
C7-124,7.371803,0.000000,0.000000
C7-125,7.574069,0.000000,0.000000
C7-126,7.743958,0.000000,0.000000
C7-127,8.057768,0.000000,0.000000
C7-128,0.927708,0.000000,0.000000
C7-129,8.232114,0.000000,0.000000
C7-130,8.446950,0.000000,0.000000
C7-131,0.735696,0.000000,0.000000
C7-132,0.589355,0.000000,0.000000
C7-133,6.784765,0.000000,0.000000
C7-134,6.973221,0.000000,0.000000
C7-135,7.149107,0.000000,0.000000
C7-136,7.167675,0.000000,0.000000
C7-137,7.136261,0.000000,0.000000
C7-138,7.291764,0.000000,0.000000
C7-139,7.349420,0.000000,0.000000
C7-140,8.993176,0.000000,0.000000
C7-141,7.452300,0.000000,0.000000
C7-142,7.443085,0.000000,0.000000
C7-143,7.530890,0.000000,0.000000
C7-144,9.094378,0.000000,0.000000
C8-97,-4.777821,0.000000,0.000000
C8-98,-4.745045,0.000000,0.000000
C8-99,-4.701176,0.000000,0.000000
C8-100,-4.703436,0.000000,0.000000
C8-101,-4.659000,0.000000,0.000000
C8-102,-4.652315,0.000000,0.000000
C8-103,-4.608095,0.000000,0.000000
C8-104,-4.587168,0.000000,0.000000
C8-105,-4.567844,0.000000,0.000000
C8-106,-4.535990,0.000000,0.000000
C8-107,-4.512481,0.000000,0.000000
C8-108,-4.477964,0.000000,0.000000
C8-109,-4.481823,0.000000,0.000000
C8-110,-4.470599,0.000000,0.000000
C8-111,-4.442280,0.000000,0.000000
C8-112,-4.412057,0.000000,0.000000
C8-113,-4.372212,0.000000,0.000000
C8-114,-4.362103,0.000000,0.000000
C8-115,-4.332506,0.000000,0.000000
C8-116,-4.296277,0.000000,0.000000
C8-117,-4.268717,0.000000,0.000000
C8-118,-4.257929,0.000000,0.000000
C8-119,-4.219309,0.000000,0.000000
C8-120,-4.188459,0.000000,0.000000
C8-121,-4.205771,0.000000,0.000000
C8-122,-4.185389,0.000000,0.000000
C8-123,-4.178025,0.000000,0.000000
C8-124,-4.144703,0.000000,0.000000
C8-125,-4.096026,0.000000,0.000000
C8-126,-4.084286,0.000000,0.000000
C8-127,-4.053412,0.000000,0.000000
C8-128,-3.376492,0.000000,0.000000
C8-129,-4.002153,0.000000,0.000000
C8-130,-3.979596,0.000000,0.000000
C8-131,-4.376060,0.000000,0.000000
C8-132,-4.320097,0.000000,0.000000
C8-133,-4.965479,0.000000,0.000000
C8-134,-4.957952,0.000000,0.000000
C8-135,-4.924305,0.000000,0.000000
C8-136,-4.928518,0.000000,0.000000
C8-137,-4.913134,0.000000,0.000000
C8-138,-4.872610,0.000000,0.000000
C8-139,-4.880439,0.000000,0.000000
C8-140,-3.882868,0.000000,0.000000
C8-141,-4.862501,0.000000,0.000000
C8-142,-4.856657,0.000000,0.000000
C8-143,-4.847308,0.000000,0.000000
C8-144,-3.854792,0.000000,0.000000
C9-97,-0.093145,0.000000,0.000000
C9-98,-0.056608,0.000000,0.000000
C9-99,-0.040911,0.000000,0.000000
C9-100,-0.006457,0.000000,0.000000
C9-101,0.050722,0.000000,0.000000
C9-102,0.063492,0.000000,0.000000
C9-103,0.089298,0.000000,0.000000
C9-104,0.119495,0.000000,0.000000
C9-105,0.127077,0.000000,0.000000
C9-106,0.147185,0.000000,0.000000
C9-107,0.174167,0.000000,0.000000
C9-108,0.194475,0.000000,0.000000
C9-109,0.188732,0.000000,0.000000
C9-110,0.213431,0.000000,0.000000
C9-111,0.241455,0.000000,0.000000
C9-112,0.260078,0.000000,0.000000
C9-113,0.280784,0.000000,0.000000
C9-114,0.303354,0.000000,0.000000
C9-115,0.340335,0.000000,0.000000
C9-116,0.365543,0.000000,0.000000
C9-117,0.383966,0.000000,0.000000
C9-118,0.412723,0.000000,0.000000
C9-119,0.449016,0.000000,0.000000
C9-120,0.449280,0.000000,0.000000
C9-121,0.414583,0.000000,0.000000
C9-122,0.466552,0.000000,0.000000
C9-123,0.485509,0.000000,0.000000
C9-124,0.500273,0.000000,0.000000
C9-125,0.534593,0.000000,0.000000
C9-126,0.558649,0.000000,0.000000
C9-127,0.604587,0.000000,0.000000
C9-128,-0.213575,0.000000,0.000000
C9-129,0.635692,0.000000,0.000000
C9-130,0.667374,0.000000,0.000000
C9-131,-1.296119,0.000000,0.000000
C9-132,-1.306026,0.000000,0.000000
C9-133,-0.604475,0.000000,0.000000
C9-134,-0.578689,0.000000,0.000000
C9-135,-0.550267,0.000000,0.000000
C9-136,-0.548537,0.000000,0.000000
C9-137,-0.550112,0.000000,0.000000
C9-138,-0.523220,0.000000,0.000000
C9-139,-0.516989,0.000000,0.000000
C9-140,0.754371,0.000000,0.000000
C9-141,-0.500649,0.000000,0.000000
C9-142,-0.500893,0.000000,0.000000
C9-143,-0.487923,0.000000,0.000000
C9-144,0.772152,0.000000,0.000000
C10-97,-3.521534,0.000000,0.000000
C10-98,-3.473255,0.000000,0.000000
C10-99,-3.441454,0.000000,0.000000
C10-100,-3.408242,0.000000,0.000000
C10-101,-3.335234,0.000000,0.000000
C10-102,-3.320131,0.000000,0.000000
C10-103,-3.278208,0.000000,0.000000
C10-104,-3.240595,0.000000,0.000000
C10-105,-3.225926,0.000000,0.000000
C10-106,-3.194226,0.000000,0.000000
C10-107,-3.158831,0.000000,0.000000
C10-108,-3.125945,0.000000,0.000000
C10-109,-3.133053,0.000000,0.000000
C10-110,-3.104476,0.000000,0.000000
C10-111,-3.066266,0.000000,0.000000
C10-112,-3.036639,0.000000,0.000000
C10-113,-3.001381,0.000000,0.000000
C10-114,-2.975321,0.000000,0.000000
C10-115,-2.927784,0.000000,0.000000
C10-116,-2.889419,0.000000,0.000000
C10-117,-2.860979,0.000000,0.000000
C10-118,-2.828554,0.000000,0.000000
C10-119,-2.778346,0.000000,0.000000
C10-120,-2.766630,0.000000,0.000000
C10-121,-2.807349,0.000000,0.000000
C10-122,-2.748420,0.000000,0.000000
C10-123,-2.726951,0.000000,0.000000
C10-124,-2.699987,0.000000,0.000000
C10-125,-2.647996,0.000000,0.000000
C10-126,-2.619862,0.000000,0.000000
C10-127,-2.562999,0.000000,0.000000
C10-128,-3.120237,0.000000,0.000000
C10-129,-2.513226,0.000000,0.000000
C10-130,-2.473539,0.000000,0.000000
C10-131,-3.722583,0.000000,0.000000
C10-132,-3.711595,0.000000,0.000000
C10-133,-3.257892,0.000000,0.000000
C10-134,-3.229613,0.000000,0.000000
C10-135,-3.189031,0.000000,0.000000
