,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,98,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,99,0.000000,0.000000,0.000000,0.000000,51.978610,0.0
301,100,0.000000,0.000000,0.000000,0.000000,51.825731,0.0
301,101,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,102,0.000000,0.000000,0.000000,0.000000,51.180245,0.0
301,103,0.000000,0.000000,0.000000,0.000000,50.789556,0.0
301,104,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,105,0.000000,0.000000,0.000000,0.000000,50.364895,0.0
301,106,0.000000,0.000000,0.000000,0.000000,50.076125,0.0
301,107,-0.000000,0.000000,0.000000,0.000000,49.804341,-0.0
301,108,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,109,0.000000,0.000000,0.000000,0.000000,49.549544,0.0
301,110,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,111,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,112,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,113,0.000000,0.000000,0.000000,0.000000,48.445423,0.0
301,114,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,115,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,116,0.000000,0.000000,0.000000,0.000000,47.579113,0.0
301,117,0.000000,0.000000,0.000000,0.000000,47.324316,0.0
301,118,0.000000,0.000000,0.000000,0.000000,47.120478,0.0
301,119,0.000000,0.000000,0.000000,0.000000,46.712803,0.0
301,120,0.000000,0.000000,0.000000,0.000000,46.525952,0.0
301,121,0.000000,0.000000,0.000000,0.000000,46.797735,0.0
301,122,0.000000,0.000000,0.000000,0.000000,46.424033,0.0
301,123,0.000000,0.000000,0.000000,0.000000,46.288141,0.0
301,124,0.000000,0.000000,0.000000,0.000000,46.016357,0.0
301,125,-0.000000,0.000000,0.000000,0.000000,45.557723,-0.0
301,126,0.000000,0.000000,0.000000,0.000000,45.370871,0.0
301,127,0.000000,0.000000,0.000000,0.000000,44.963196,0.0
301,128,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,129,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,130,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,131,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,132,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,133,-0.000000,0.000000,0.000000,0.000000,44.385656,-0.0
301,134,-0.000000,0.000000,0.000000,0.000000,44.215791,-0.0
301,135,-0.000000,0.000000,0.000000,0.000000,43.876062,-0.0
301,136,-0.000000,0.000000,0.000000,0.000000,43.893048,-0.0
301,137,-0.000000,0.000000,0.000000,0.000000,43.808116,-0.0
301,138,-0.000000,0.000000,0.000000,0.000000,43.434413,-0.0
301,139,-0.000000,0.000000,0.000000,0.000000,43.451400,-0.0
301,140,-0.000000,0.000000,0.000000,0.000000,43.213589,-0.0
301,141,-0.000000,0.000000,0.000000,0.000000,43.264549,-0.0
301,142,-0.000000,0.000000,0.000000,0.000000,43.230576,-0.0
301,143,-0.000000,0.000000,0.000000,0.000000,43.111670,-0.0
301,144,-0.000000,0.000000,0.000000,0.000000,42.958792,-0.0
302,97,0.000000,0.402592,0.000000,0.000000,47.325260,0.0
302,98,0.000000,0.401874,0.000000,0.000000,46.989619,0.0
302,99,0.000000,0.401411,0.000000,0.000000,46.684492,0.0
302,100,0.000000,0.400904,0.000000,0.000000,46.547185,0.0
302,101,0.000000,0.399815,0.000000,0.000000,46.058981,0.0
