,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,12.455902,0.000000,0.000000,0.000000,58.450456,728.0531517913121
301,242,12.455902,0.000000,0.000000,0.000000,58.331551,726.572082764002
301,243,12.455902,0.000000,0.000000,0.000000,58.399497,727.418411481294
301,244,12.455902,0.000000,0.000000,0.000000,58.977037,734.612193122374
301,245,12.455902,0.000000,0.000000,0.000000,59.401699,739.901741377498
301,246,12.455902,0.000000,0.000000,0.000000,59.384712,739.6901529702241
301,247,12.455902,0.000000,0.000000,0.000000,59.180874,737.1511668183481
301,248,12.455902,0.000000,0.000000,0.000000,58.994023,734.823769073746
301,249,12.455902,0.000000,0.000000,0.000000,59.027996,735.246933432392
301,250,12.455902,0.000000,0.000000,0.000000,58.943064,734.189028763728
301,251,12.455902,0.000000,0.000000,0.000000,59.011010,735.03535748102
301,252,12.455902,0.000000,0.000000,0.000000,58.790186,732.284795377772
301,253,12.455902,0.000000,0.000000,0.000000,58.739226,731.650042611852
301,254,12.455902,0.000000,0.000000,0.000000,58.382510,727.20682307402
301,255,12.455902,0.000000,0.000000,0.000000,58.348537,726.783658715374
301,256,12.455902,0.000000,0.000000,0.000000,58.467443,728.2647401985861
301,257,12.455902,0.000000,0.000000,0.000000,58.450456,728.0531517913121
301,258,12.455902,0.000000,0.000000,0.000000,58.416483,727.629987432666
301,259,12.455902,0.000000,0.000000,0.000000,58.331551,726.572082764002
301,260,12.455902,0.000000,0.000000,0.000000,58.229632,725.302589688064
301,261,12.455902,0.000000,0.000000,0.000000,58.297578,726.148918405356
301,262,12.455902,0.000000,0.000000,0.000000,58.178673,724.6678493780461
301,263,12.455902,0.000000,0.000000,0.000000,57.957848,721.917274818896
301,264,15.731579,0.000000,0.000000,0.000000,57.754011,908.561786613369
301,265,12.455902,0.000000,0.000000,0.000000,57.346335,714.3003288191701
301,266,12.455902,0.000000,0.000000,0.000000,57.091538,711.126602357276
301,267,12.455902,0.000000,0.000000,0.000000,57.091538,711.126602357276
301,268,12.455902,0.000000,0.000000,0.000000,56.904687,708.7992046126741
301,269,15.731579,0.000000,0.000000,0.000000,56.751809,892.795566676411
301,270,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,271,15.731579,0.000000,0.000000,0.000000,56.463039,888.2527586085811
301,272,15.731579,0.000000,0.000000,0.000000,56.191255,883.9771671416449
301,273,15.731579,0.000000,0.000000,0.000000,56.157282,883.442718208278
301,274,15.731579,0.000000,0.000000,0.000000,56.089336,882.373820341544
301,275,15.731579,0.000000,0.000000,0.000000,55.749607,877.029346739453
301,276,0.000000,0.000000,0.000000,0.000000,55.562756,0.0
301,277,0.000000,0.000000,0.000000,0.000000,55.087134,0.0
301,278,0.000000,0.000000,0.000000,0.000000,54.798364,0.0
301,279,0.000000,0.000000,0.000000,0.000000,54.611513,0.0
301,280,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,281,0.000000,0.000000,0.000000,0.000000,54.000000,0.0
301,282,0.000000,0.000000,0.000000,0.000000,53.745203,0.0
301,283,0.000000,0.000000,0.000000,0.000000,53.490406,0.0
301,284,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,285,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,286,0.000000,0.000000,0.000000,0.000000,52.743001,0.0
301,287,0.000000,0.000000,0.000000,0.000000,52.386285,0.0
301,288,0.000000,0.000000,0.000000,0.000000,52.097515,0.0
302,241,13.030724,0.412902,0.000000,0.000000,52.497169,684.0761200203559
302,242,13.030724,0.412616,0.000000,0.000000,52.390374,682.684503850776
302,243,13.030724,0.412767,0.000000,0.000000,52.451400,683.4797168135999
302,244,13.030724,0.413890,0.000000,0.000000,52.970116,690.2389618439839
302,245,13.030724,0.414666,0.000000,0.000000,53.351526,695.209010284824
302,246,13.030724,0.414573,0.000000,0.000000,53.336269,695.010200528756
302,247,13.030724,0.414204,0.000000,0.000000,53.153193,692.624587701732
302,248,13.030724,0.413907,0.000000,0.000000,52.985373,690.437771600052
302,249,13.030724,0.414067,0.000000,0.000000,53.015886,690.835378081464
302,250,13.030724,0.413850,0.000000,0.000000,52.939604,689.841368393296
302,251,13.030724,0.413896,0.000000,0.000000,53.000629,690.636568325396
302,252,13.030724,0.413608,0.000000,0.000000,52.802296,688.052145742304
302,253,13.030724,0.413593,0.000000,0.000000,52.756527,687.455742535548
302,254,13.030724,0.412940,0.000000,0.000000,52.436143,683.280907057532
302,255,13.030724,0.412633,0.000000,0.000000,52.405631,682.883313606844
302,256,13.030724,0.412806,0.000000,0.000000,52.512425,684.2749167457
302,257,13.030724,0.412888,0.000000,0.000000,52.497169,684.0761200203559
302,258,13.030724,0.412854,0.000000,0.000000,52.466656,683.678513538944
302,259,13.030724,0.412546,0.000000,0.000000,52.390374,682.684503850776
302,260,13.030724,0.412404,0.000000,0.000000,52.298836,681.491697437264
302,261,13.030724,0.412604,0.000000,0.000000,52.359862,682.286910400088
302,262,13.030724,0.412550,0.000000,0.000000,52.253067,680.895294230508
302,263,13.030724,0.412136,0.000000,0.000000,52.054734,678.310871647416
302,264,15.731579,0.411872,0.000000,0.000000,51.871658,816.023085687982
302,265,13.030724,0.411119,0.000000,0.000000,51.505505,671.1540201356199
302,266,13.030724,0.410602,0.000000,0.000000,51.276659,668.1719910711159
302,267,13.030724,0.410525,0.000000,0.000000,51.276659,668.1719910711159
302,268,13.030724,0.410207,0.000000,0.000000,51.108839,665.985174969436
302,269,15.731579,0.410001,0.000000,0.000000,50.971532,801.862682409028
302,270,15.731579,0.409557,0.000000,0.000000,50.803712,799.222608821248
302,271,15.731579,0.407891,0.000000,0.000000,50.712174,797.7825715427459
302,272,15.731579,0.393374,0.000000,0.000000,50.468072,793.942461645688
302,273,15.731579,0.387828,0.000000,0.000000,50.437559,793.462443975661
302,274,15.731579,0.388908,0.000000,0.000000,50.376534,792.502424367186
302,275,15.731579,0.401871,0.000000,0.000000,50.071406,787.7022791300741
302,276,0.000000,0.399802,0.000000,0.000000,49.903586,0.0
302,277,0.000000,0.408053,0.000000,0.000000,49.476408,0.0
302,278,0.000000,0.407785,0.000000,0.000000,49.217049,0.0
302,279,0.000000,0.407514,0.000000,0.000000,49.049229,0.0
302,280,0.000000,0.407583,0.000000,0.000000,48.911922,0.0
302,281,0.000000,0.404828,0.000000,0.000000,48.500000,0.0
302,282,0.000000,0.404424,0.000000,0.000000,48.271154,0.0
302,283,0.000000,0.403835,0.000000,0.000000,48.042309,0.0
302,284,0.000000,0.403772,0.000000,0.000000,47.966027,0.0
302,285,0.000000,0.403389,0.000000,0.000000,47.706669,0.0
302,286,0.000000,0.404853,0.000000,0.000000,47.371029,0.0
302,287,0.000000,0.401934,0.000000,0.000000,47.050645,0.0
302,288,0.000000,0.403878,0.000000,0.000000,46.791287,0.0
303,241,0.000000,-17.084983,0.000000,0.000000,97.417427,0.0
303,242,0.000000,-17.081270,0.000000,0.000000,97.219251,0.0
303,243,0.000000,-17.084810,0.000000,0.000000,97.332495,0.0
303,244,0.000000,-17.133927,0.000000,0.000000,98.295061,0.0
303,245,0.000000,-17.175906,0.000000,0.000000,99.002831,0.0
303,246,0.000000,-17.181639,0.000000,0.000000,98.974520,0.0
303,247,0.000000,-17.161092,0.000000,0.000000,98.634791,0.0
303,248,0.000000,-17.137294,0.000000,0.000000,98.323372,0.0
303,249,0.000000,-17.129136,0.000000,0.000000,98.379994,0.0
303,250,0.000000,-17.128020,0.000000,0.000000,98.238440,0.0
303,251,0.000000,-17.143970,0.000000,0.000000,98.351683,0.0
303,252,0.000000,-17.108474,0.000000,0.000000,97.983643,0.0
303,253,0.000000,-17.094237,0.000000,0.000000,97.898710,0.0
303,254,0.000000,-17.059106,0.000000,0.000000,97.304184,0.0
303,255,0.000000,-17.084636,0.000000,0.000000,97.247562,0.0
303,256,0.000000,-17.101586,0.000000,0.000000,97.445738,0.0
303,257,0.000000,-17.086637,0.000000,0.000000,97.417427,0.0
303,258,0.000000,-17.079904,0.000000,0.000000,97.360805,0.0
303,259,0.000000,-17.089542,0.000000,0.000000,97.219251,0.0
303,260,0.000000,-17.074305,0.000000,0.000000,97.049387,0.0
303,261,0.000000,-17.072054,0.000000,0.000000,97.162630,0.0
303,262,0.000000,-17.041041,0.000000,0.000000,96.964454,0.0
303,263,0.000000,-17.020436,0.000000,0.000000,96.596414,0.0
303,264,15.731579,-16.987480,0.000000,0.000000,96.256684,1514.2696286240362
303,265,0.000000,-16.948040,0.000000,0.000000,95.577226,0.0
303,266,0.000000,-16.928974,0.000000,0.000000,95.152564,0.0
303,267,0.000000,-16.938074,0.000000,0.000000,95.152564,0.0
303,268,0.000000,-16.916757,0.000000,0.000000,94.841145,0.0
303,269,15.731579,-16.893074,0.000000,0.000000,94.586348,1487.992605883492
303,270,15.731579,-16.886648,0.000000,0.000000,94.274929,1483.093493282891
303,271,15.731579,-16.840203,0.000000,0.000000,94.105064,1480.421248616056
303,272,15.731579,-16.368238,0.000000,0.000000,93.652092,1473.295283813268
303,273,15.731579,-16.194302,0.000000,0.000000,93.595470,1472.40453034713
303,274,15.731579,-16.228434,0.000000,0.000000,93.482227,1470.6230391464328
303,275,15.731579,-16.625767,0.000000,0.000000,92.916011,1461.715567411369
303,276,0.000000,-16.545147,0.000000,0.000000,92.604593,0.0
303,277,0.000000,-16.599224,0.000000,0.000000,91.811891,0.0
303,278,0.000000,-16.540007,0.000000,0.000000,91.330607,0.0
303,279,0.000000,-16.513240,0.000000,0.000000,91.019188,0.0
303,280,0.000000,-16.456995,0.000000,0.000000,90.764391,0.0
303,281,0.000000,-16.638023,0.000000,0.000000,90.000000,0.0
303,282,0.000000,-16.605503,0.000000,0.000000,89.575338,0.0
303,283,0.000000,-16.594927,0.000000,0.000000,89.150676,0.0
303,284,0.000000,-16.575611,0.000000,0.000000,89.009122,0.0
303,285,0.000000,-16.529957,0.000000,0.000000,88.527839,0.0
303,286,0.000000,-16.239459,0.000000,0.000000,87.905002,0.0
303,287,0.000000,-16.472048,0.000000,0.000000,87.310475,0.0
303,288,0.000000,-16.151467,0.000000,0.000000,86.829192,0.0
304,241,16.972837,-1.335185,0.000000,0.000000,40.049387,679.751717500919
304,242,16.972837,-1.335941,0.000000,0.000000,39.967914,678.3688895520179
304,243,16.972837,-1.336294,0.000000,0.000000,40.014470,679.15907695139
304,244,16.972837,-1.349829,0.000000,0.000000,40.410192,685.8756019547039
304,245,16.972837,-1.363027,0.000000,0.000000,40.701164,690.8142222822679
304,246,16.972837,-1.366602,0.000000,0.000000,40.689525,690.616675432425
304,247,16.972837,-1.360047,0.000000,0.000000,40.549858,688.2461302071459
304,248,16.972837,-1.351291,0.000000,0.000000,40.421831,686.0731488045469
304,249,16.972837,-1.345972,0.000000,0.000000,40.445109,686.468242504233
304,250,16.972837,-1.347362,0.000000,0.000000,40.386914,685.4805082550179
304,251,16.972837,-1.354585,0.000000,0.000000,40.433470,686.2706956543899
304,252,16.972837,-1.340156,0.000000,0.000000,40.282164,683.7026035792679
304,253,16.972837,-1.333480,0.000000,0.000000,40.247248,683.1099800025759
304,254,16.972837,-1.322467,0.000000,0.000000,40.002831,678.9615301015469
304,255,16.972837,-1.337403,0.000000,0.000000,39.979553,678.566436401861
304,256,16.972837,-1.343975,0.000000,0.000000,40.061025,679.949247377925
304,257,16.972837,-1.336101,0.000000,0.000000,40.049387,679.751717500919
304,258,16.972837,-1.333177,0.000000,0.000000,40.026109,679.3566238012329
304,259,16.972837,-1.340521,0.000000,0.000000,39.967914,678.3688895520179
304,260,16.972837,-1.334496,0.000000,0.000000,39.898081,677.1836254257969
304,261,16.972837,-1.331643,0.000000,0.000000,39.944637,677.9738128251689
304,262,16.972837,-1.317286,0.000000,0.000000,39.863165,676.5910018491049
304,263,16.972837,-1.311101,0.000000,0.000000,39.711859,674.0229097739829
304,264,15.731579,-1.297676,0.000000,0.000000,39.572193,622.533080382747
304,265,16.972837,-1.285483,0.000000,0.000000,39.292859,666.9112910709829
304,266,16.972837,-1.280953,0.000000,0.000000,39.118276,663.948122269012
304,267,16.972837,-1.285991,0.000000,0.000000,39.118276,663.948122269012
304,268,16.972837,-1.278608,0.000000,0.000000,38.990249,661.7751408664129
304,269,15.731579,-1.269112,0.000000,0.000000,38.885499,611.730299472921
304,270,15.731579,-1.269973,0.000000,0.000000,38.757471,609.716216876709
304,271,15.731579,-1.276672,0.000000,0.000000,38.687638,608.617633520402
304,272,15.731579,-1.320241,0.000000,0.000000,38.501416,605.688067415864
304,273,15.731579,-1.340970,0.000000,0.000000,38.478138,605.321867719902
304,274,15.731579,-1.335484,0.000000,0.000000,38.431582,604.589468327978
304,275,15.731579,-1.274387,0.000000,0.000000,38.198805,600.927518563095
304,276,0.000000,-1.271972,0.000000,0.000000,38.070777,0.0
304,277,0.000000,-1.145802,0.000000,0.000000,37.744888,0.0
304,278,0.000000,-1.119848,0.000000,0.000000,37.547027,0.0
304,279,0.000000,-1.109449,0.000000,0.000000,37.419000,0.0
304,280,0.000000,-1.081926,0.000000,0.000000,37.314250,0.0
304,281,0.000000,-1.192987,0.000000,0.000000,37.000000,0.0
304,282,0.000000,-1.181010,0.000000,0.000000,36.825417,0.0
304,283,0.000000,-1.181180,0.000000,0.000000,36.650834,0.0
304,284,0.000000,-1.172495,0.000000,0.000000,36.592639,0.0
304,285,0.000000,-1.154050,0.000000,0.000000,36.394778,0.0
304,286,0.000000,-1.002068,0.000000,0.000000,36.138723,0.0
304,287,0.000000,-1.139263,0.000000,0.000000,35.894306,0.0
