,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.289581,0.000000,0.000000
C1-242,4.286616,0.000000,0.000000
C1-243,4.288185,0.000000,0.000000
C1-244,4.299852,0.000000,0.000000
C1-245,4.307914,0.000000,0.000000
C1-246,4.306940,0.000000,0.000000
C1-247,4.303105,0.000000,0.000000
C1-248,4.300026,0.000000,0.000000
C1-249,4.301683,0.000000,0.000000
C1-250,4.299431,0.000000,0.000000
C1-251,4.299909,0.000000,0.000000
C1-252,4.296918,0.000000,0.000000
C1-253,4.296760,0.000000,0.000000
C1-254,4.289976,0.000000,0.000000
C1-255,4.286790,0.000000,0.000000
C1-256,4.288591,0.000000,0.000000
C1-257,4.289435,0.000000,0.000000
C1-258,4.289087,0.000000,0.000000
C1-259,4.285888,0.000000,0.000000
C1-260,4.284407,0.000000,0.000000
C1-261,4.286486,0.000000,0.000000
C1-262,4.285922,0.000000,0.000000
C1-263,4.281622,0.000000,0.000000
C1-264,4.278879,0.000000,0.000000
C1-265,4.271063,0.000000,0.000000
C1-266,4.265687,0.000000,0.000000
C1-267,4.264887,0.000000,0.000000
C1-268,4.261590,0.000000,0.000000
C1-269,4.259441,0.000000,0.000000
C1-270,4.254834,0.000000,0.000000
C1-271,4.237520,0.000000,0.000000
C1-272,4.086708,0.000000,0.000000
C1-273,4.029097,0.000000,0.000000
C1-274,4.040308,0.000000,0.000000
C1-275,4.174981,0.000000,0.000000
C1-276,4.153494,0.000000,0.000000
C1-277,4.239207,0.000000,0.000000
C1-278,4.236422,0.000000,0.000000
C1-279,4.233604,0.000000,0.000000
C1-280,4.234320,0.000000,0.000000
C1-281,4.205704,0.000000,0.000000
C1-282,4.201511,0.000000,0.000000
C1-283,4.195389,0.000000,0.000000
C1-284,4.194737,0.000000,0.000000
C1-285,4.190759,0.000000,0.000000
C1-286,4.205964,0.000000,0.000000
C1-287,4.175634,0.000000,0.000000
C1-288,4.195836,0.000000,0.000000
C2-241,-11.776825,0.000000,0.000000
C2-242,-11.774265,0.000000,0.000000
C2-243,-11.776705,0.000000,0.000000
C2-244,-11.810562,0.000000,0.000000
C2-245,-11.839499,0.000000,0.000000
C2-246,-11.843451,0.000000,0.000000
C2-247,-11.829288,0.000000,0.000000
C2-248,-11.812883,0.000000,0.000000
C2-249,-11.807260,0.000000,0.000000
C2-250,-11.806491,0.000000,0.000000
C2-251,-11.817485,0.000000,0.000000
C2-252,-11.793017,0.000000,0.000000
C2-253,-11.783204,0.000000,0.000000
C2-254,-11.758988,0.000000,0.000000
C2-255,-11.776586,0.000000,0.000000
C2-256,-11.788269,0.000000,0.000000
C2-257,-11.777965,0.000000,0.000000
C2-258,-11.773324,0.000000,0.000000
C2-259,-11.779968,0.000000,0.000000
C2-260,-11.769465,0.000000,0.000000
C2-261,-11.767913,0.000000,0.000000
C2-262,-11.746535,0.000000,0.000000
C2-263,-11.732332,0.000000,0.000000
C2-264,-11.709615,0.000000,0.000000
C2-265,-11.682429,0.000000,0.000000
C2-266,-11.669286,0.000000,0.000000
C2-267,-11.675559,0.000000,0.000000
C2-268,-11.660865,0.000000,0.000000
C2-269,-11.644540,0.000000,0.000000
C2-270,-11.640111,0.000000,0.000000
C2-271,-11.608096,0.000000,0.000000
C2-272,-11.282767,0.000000,0.000000
C2-273,-11.162871,0.000000,0.000000
C2-274,-11.186398,0.000000,0.000000
C2-275,-11.460284,0.000000,0.000000
C2-276,-11.404711,0.000000,0.000000
C2-277,-11.441987,0.000000,0.000000
C2-278,-11.401168,0.000000,0.000000
C2-279,-11.382718,0.000000,0.000000
C2-280,-11.343947,0.000000,0.000000
C2-281,-11.468731,0.000000,0.000000
C2-282,-11.446315,0.000000,0.000000
C2-283,-11.439025,0.000000,0.000000
C2-284,-11.425711,0.000000,0.000000
C2-285,-11.394241,0.000000,0.000000
C2-286,-11.193998,0.000000,0.000000
C2-287,-11.354323,0.000000,0.000000
C2-288,-11.133345,0.000000,0.000000
C3-241,2.616373,0.000000,0.000000
C3-242,2.626687,0.000000,0.000000
C3-243,2.621895,0.000000,0.000000
C3-244,2.595958,0.000000,0.000000
C3-245,2.581444,0.000000,0.000000
C3-246,2.587785,0.000000,0.000000
C3-247,2.594444,0.000000,0.000000
C3-248,2.596689,0.000000,0.000000
C3-249,2.586577,0.000000,0.000000
C3-250,2.595138,0.000000,0.000000
C3-251,2.599992,0.000000,0.000000
C3-252,2.596917,0.000000,0.000000
C3-253,2.591508,0.000000,0.000000
C3-254,2.603803,0.000000,0.000000
C3-255,2.627418,0.000000,0.000000
C3-256,2.627392,0.000000,0.000000
C3-257,2.617659,0.000000,0.000000
C3-258,2.616196,0.000000,0.000000
C3-259,2.633117,0.000000,0.000000
C3-260,2.632588,0.000000,0.000000
C3-261,2.623295,0.000000,0.000000
C3-262,2.612390,0.000000,0.000000
C3-263,2.620889,0.000000,0.000000
C3-264,2.617902,0.000000,0.000000
C3-265,2.632504,0.000000,0.000000
C3-266,2.645971,0.000000,0.000000
C3-267,2.653044,0.000000,0.000000
C3-268,2.657218,0.000000,0.000000
C3-269,2.655782,0.000000,0.000000
C3-270,2.671530,0.000000,0.000000
C3-271,2.665323,0.000000,0.000000
C3-272,2.513454,0.000000,0.000000
C3-273,2.454000,0.000000,0.000000
C3-274,2.471979,0.000000,0.000000
C3-275,2.639502,0.000000,0.000000
C3-276,2.620988,0.000000,0.000000
C3-277,2.612185,0.000000,0.000000
C3-278,2.598215,0.000000,0.000000
C3-279,2.598154,0.000000,0.000000
C3-280,2.571408,0.000000,0.000000
C3-281,2.763027,0.000000,0.000000
C3-282,2.766037,0.000000,0.000000
C3-283,2.786103,0.000000,0.000000
