,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,194,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,195,0.000000,0.000000,0.000000,0.000000,50.738597,0.0
301,196,0.000000,0.000000,0.000000,0.000000,50.976408,0.0
301,197,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,198,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,199,0.000000,0.000000,0.000000,0.000000,51.927650,0.0
301,200,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,201,0.000000,0.000000,0.000000,0.000000,52.759987,0.0
301,202,0.000000,0.000000,0.000000,0.000000,53.065744,0.0
301,203,0.000000,0.000000,0.000000,0.000000,53.779176,0.0
301,204,0.000000,0.000000,0.000000,0.000000,54.271784,0.0
301,205,0.000000,0.000000,0.000000,0.000000,56.123309,0.0
301,206,0.000000,0.000000,0.000000,0.000000,56.649890,0.0
301,207,0.000000,0.000000,0.000000,0.000000,57.074552,0.0
301,208,0.000000,0.000000,0.000000,0.000000,57.482227,0.0
301,209,0.000000,0.000000,0.000000,0.000000,57.906889,0.0
301,210,0.000000,0.000000,0.000000,0.000000,58.110727,0.0
301,211,0.000000,0.000000,0.000000,0.000000,58.518402,0.0
301,212,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,213,0.000000,0.000000,0.000000,0.000000,59.095942,0.0
301,214,0.000000,0.000000,0.000000,0.000000,59.333753,0.0
301,215,0.000000,0.000000,0.000000,0.000000,59.282793,0.0
301,216,0.000000,0.000000,0.000000,0.000000,59.418685,0.0
301,217,0.000000,0.000000,0.000000,0.000000,59.078956,0.0
301,218,0.000000,0.000000,0.000000,0.000000,59.537590,0.0
301,219,0.000000,0.000000,0.000000,0.000000,59.707455,0.0
301,220,0.000000,0.000000,0.000000,0.000000,60.030198,0.0
301,221,0.000000,0.000000,0.000000,0.000000,60.352941,0.0
301,222,0.000000,0.000000,0.000000,0.000000,60.335955,0.0
301,223,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,224,0.000000,0.000000,0.000000,0.000000,60.115131,0.0
301,225,0.000000,0.000000,0.000000,0.000000,59.996225,0.0
301,226,0.000000,0.000000,0.000000,0.000000,59.826361,0.0
301,227,0.000000,0.000000,0.000000,0.000000,59.452658,0.0
301,228,0.000000,0.000000,0.000000,0.000000,59.214847,0.0
301,229,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,230,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,231,0.000000,0.000000,0.000000,0.000000,58.756213,0.0
301,232,0.000000,0.000000,0.000000,0.000000,58.671280,0.0
301,233,0.000000,0.000000,0.000000,0.000000,58.603334,0.0
301,234,0.000000,0.000000,0.000000,0.000000,58.518402,0.0
301,235,0.000000,0.000000,0.000000,0.000000,58.382510,0.0
301,236,0.000000,0.000000,0.000000,0.000000,58.297578,0.0
301,237,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,238,0.000000,0.000000,0.000000,0.000000,57.957848,0.0
301,239,0.000000,0.000000,0.000000,0.000000,57.940862,0.0
301,240,0.000000,0.000000,0.000000,0.000000,57.940862,0.0
302,193,0.000000,0.000000,0.000000,0.000000,45.509751,0.0
302,194,0.000000,0.000000,0.000000,0.000000,45.540264,0.0
302,195,0.000000,0.000000,0.000000,0.000000,45.570777,0.0
302,196,0.000000,0.000000,0.000000,0.000000,45.784366,0.0
302,197,0.000000,0.000000,0.000000,0.000000,45.936930,0.0
302,198,0.000000,0.000000,0.000000,0.000000,46.181032,0.0
302,199,0.000000,0.000000,0.000000,0.000000,46.638723,0.0
302,200,0.000000,0.000000,0.000000,0.000000,46.989619,0.0
302,201,0.000000,0.000000,0.000000,0.000000,47.386285,0.0
302,202,0.000000,0.000000,0.000000,0.000000,47.660900,0.0
302,203,0.000000,0.000000,0.000000,0.000000,48.301667,0.0
302,204,0.000000,0.000000,0.000000,0.000000,48.744102,0.0
302,205,0.000000,0.000000,0.000000,0.000000,50.407046,0.0
302,206,0.000000,0.000000,0.000000,0.000000,50.879994,0.0
302,207,0.000000,0.000000,0.000000,0.000000,51.261403,0.0
302,208,0.000000,0.000000,0.000000,0.000000,51.627556,0.0
