,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,26.429209,0.000000,0.000000,0.000000,57.414281,1517.414032133729
301,146,26.429209,0.000000,0.000000,0.000000,57.006606,1506.639504354654
301,147,26.429209,0.000000,0.000000,0.000000,56.717836,1499.0075416717239
301,148,26.429209,0.000000,0.000000,0.000000,56.361120,1489.57981995408
301,149,26.429209,0.000000,0.000000,0.000000,55.936458,1478.356339201722
301,150,26.429209,0.000000,0.000000,0.000000,55.409877,1464.439219897293
301,151,26.401998,0.000000,0.000000,0.000000,55.002202,1452.1680271995958
301,152,26.401998,0.000000,0.000000,0.000000,54.611513,1441.853057002974
301,153,26.401998,0.000000,0.000000,0.000000,54.152878,1429.744176650244
301,154,26.401998,0.000000,0.000000,0.000000,53.711230,1418.0837870375399
301,155,26.401998,0.000000,0.000000,0.000000,53.269582,1406.423397424836
301,156,26.401998,0.000000,0.000000,0.000000,52.878893,1396.108427228214
301,157,26.401998,0.000000,0.000000,0.000000,52.267380,1379.96326222524
301,158,25.908321,0.000000,0.000000,0.000000,51.638880,1337.87667912048
301,159,25.908321,0.000000,0.000000,0.000000,51.248191,1327.754583097311
301,160,25.908321,0.000000,0.000000,0.000000,50.772570,1315.43204155497
301,161,25.908321,0.000000,0.000000,0.000000,50.466813,1307.510391050973
301,162,23.334982,0.000000,0.000000,0.000000,49.923246,1164.958046791572
301,163,23.334982,0.000000,0.000000,0.000000,49.651463,1158.615995378666
301,164,23.334982,0.000000,0.000000,0.000000,49.260774,1149.499274596068
301,165,23.334982,0.000000,0.000000,0.000000,48.819126,1139.193426465732
301,166,25.908321,0.000000,0.000000,0.000000,48.530355,1257.340015583955
301,167,25.908321,0.000000,0.000000,0.000000,48.258572,1250.298574377612
301,168,25.908321,0.000000,0.000000,0.000000,47.833910,1239.29629496511
301,169,25.908321,0.000000,0.000000,0.000000,48.292545,1251.178757766945
301,170,25.908321,0.000000,0.000000,0.000000,47.731991,1236.655744797111
301,171,26.401998,0.000000,0.000000,0.000000,47.494181,1253.941271773638
301,172,25.908321,0.000000,0.000000,0.000000,47.069519,1219.492207567599
301,173,26.401998,0.000000,0.000000,0.000000,46.814722,1236.002196614556
301,174,26.401998,0.000000,0.000000,0.000000,46.559924,1229.275020328152
301,175,26.401998,0.000000,0.000000,0.000000,46.322114,1222.996361183772
301,176,26.401998,0.000000,0.000000,0.000000,46.101290,1217.1661663774198
301,177,26.401998,0.000000,0.000000,0.000000,45.880466,1211.3359715710678
301,178,26.401998,0.000000,0.000000,0.000000,45.727587,1207.299660518826
301,179,26.429209,0.000000,0.000000,0.000000,45.557723,1204.054582731107
301,180,26.429209,0.000000,0.000000,0.000000,45.336898,1198.218352653682
301,181,26.429209,0.000000,0.000000,0.000000,45.778547,1209.8907863793231
301,182,26.429209,0.000000,0.000000,0.000000,45.608682,1205.401388792538
301,183,26.429209,0.000000,0.000000,0.000000,45.455804,1201.360944179036
301,184,26.429209,0.000000,0.000000,0.000000,45.302925,1197.320473136325
301,185,26.429209,0.000000,0.000000,0.000000,45.065115,1191.035342944035
301,186,26.429209,0.000000,0.000000,0.000000,44.878264,1186.097018813176
301,187,26.429209,0.000000,0.000000,0.000000,44.521548,1176.669297095532
301,188,26.429209,0.000000,0.000000,0.000000,44.334696,1171.730946535464
301,189,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,190,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,191,26.401998,0.000000,0.000000,0.000000,43.977981,1161.106566406038
301,192,26.401998,0.000000,0.000000,0.000000,43.910035,1159.31265624993
302,145,26.429209,0.491308,0.000000,0.000000,51.566530,1362.86259877477
302,146,26.429209,0.476075,0.000000,0.000000,51.200377,1353.1854646117931
302,147,26.429209,0.446396,0.000000,0.000000,50.941019,1346.330837823971
302,148,26.429209,0.380997,0.000000,0.000000,50.620635,1337.863342127715
302,149,26.429209,0.307454,0.000000,0.000000,50.239226,1327.7830039522341
302,150,26.429209,0.283252,0.000000,0.000000,49.766279,1315.2833888433108
302,151,26.401998,0.271729,0.000000,0.000000,49.400126,1304.262027851748
302,152,26.401998,0.260748,0.000000,0.000000,49.049229,1294.9976459595418
302,153,26.401998,0.255726,0.000000,0.000000,48.637307,1284.1220821393858
302,154,26.401998,0.250922,0.000000,0.000000,48.240642,1273.649333602716
302,155,26.401998,0.246154,0.000000,0.000000,47.843976,1263.176558664048
302,156,26.401998,0.240479,0.000000,0.000000,47.493080,1253.91220317384
302,157,26.401998,0.233105,0.000000,0.000000,46.943850,1239.4114338123
302,158,25.908321,0.228650,0.000000,0.000000,46.379365,1201.611476196165
302,159,25.908321,0.222849,0.000000,0.000000,46.028468,1192.520324082228
302,160,25.908321,0.207913,0.000000,0.000000,45.601290,1181.45285933409
302,161,25.908321,0.194306,0.000000,0.000000,45.326675,1174.3380457626752
302,162,23.334982,0.187619,0.000000,0.000000,44.838471,1046.304913692522
302,163,23.334982,0.182941,0.000000,0.000000,44.594369,1040.608797916358
302,164,23.334982,0.179480,0.000000,0.000000,44.243473,1032.420646072486
302,165,23.334982,0.178482,0.000000,0.000000,43.846807,1023.164452102474
302,166,25.908321,0.177750,0.000000,0.000000,43.587449,1129.277620263129
302,167,25.908321,0.176739,0.000000,0.000000,43.343347,1122.953347290387
302,168,25.908321,0.174238,0.000000,0.000000,42.961938,1113.071680486098
302,169,25.908321,0.174872,0.000000,0.000000,43.373860,1123.74388788906
302,170,25.908321,0.165877,0.000000,0.000000,42.870399,1110.700058690079
302,171,26.401998,0.161799,0.000000,0.000000,42.656810,1126.22501230638
302,172,25.908321,0.160855,0.000000,0.000000,42.275401,1095.2846595117212
302,173,26.401998,0.162757,0.000000,0.000000,42.046556,1110.113087418888
302,174,26.401998,0.161940,0.000000,0.000000,41.817710,1104.07109578458
302,175,26.401998,0.158908,0.000000,0.000000,41.604121,1098.431919433758
302,176,26.401998,0.156376,0.000000,0.000000,41.405788,1093.195531964424
302,177,26.401998,0.155391,0.000000,0.000000,41.207455,1087.95914449509
302,178,26.401998,0.155210,0.000000,0.000000,41.070148,1084.333965355704
302,179,26.429209,0.161023,0.000000,0.000000,40.917584,1081.419379311056
302,180,26.429209,0.172052,0.000000,0.000000,40.719251,1076.177595002459
302,181,26.429209,0.217514,0.000000,0.000000,41.115917,1086.661163619653
302,182,26.429209,0.266409,0.000000,0.000000,40.963353,1082.6290177777769
302,183,26.429209,0.300603,0.000000,0.000000,40.826046,1079.000102377614
302,184,26.429209,0.174577,0.000000,0.000000,40.688739,1075.3711869774509
302,185,26.429209,0.172824,0.000000,0.000000,40.475149,1069.726172227141
302,186,26.429209,0.177049,0.000000,0.000000,40.307329,1065.290822372761
302,187,26.429209,0.166604,0.000000,0.000000,39.986946,1056.8233531057142
302,188,26.429209,0.154956,0.000000,0.000000,39.819125,1052.387976822125
302,189,26.429209,0.147051,0.000000,0.000000,39.742844,1050.371930330396
302,190,26.429209,0.136084,0.000000,0.000000,39.529254,1044.7269155800861
302,191,26.401998,0.135807,0.000000,0.000000,39.498742,1042.845707286516
302,192,26.401998,0.134422,0.000000,0.000000,39.437716,1041.234498956568
303,145,26.429209,-11.013670,0.000000,0.000000,95.690469,2529.023404509021
303,146,26.429209,-10.516360,0.000000,0.000000,95.011010,2511.06584059109
303,147,26.429209,-10.630850,0.000000,0.000000,94.529726,2498.3458851667338
303,148,26.429209,-11.420218,0.000000,0.000000,93.935200,2482.6330332568
303,149,26.429209,-12.136680,0.000000,0.000000,93.227430,2463.92723200287
303,150,26.429209,-11.363378,0.000000,0.000000,92.349796,2440.732059591364
303,151,26.401998,-10.972350,0.000000,0.000000,91.670337,2420.280054133326
303,152,26.401998,-10.608565,0.000000,0.000000,91.019188,2403.088419537624
303,153,26.401998,-10.430406,0.000000,0.000000,90.254797,2382.906969884406
303,154,26.401998,-10.261969,0.000000,0.000000,89.518717,2363.4729871965656
303,155,26.401998,-10.095679,0.000000,0.000000,88.782636,2344.038978106728
303,156,26.401998,-9.894720,0.000000,0.000000,88.131488,2326.847369913024
303,157,26.401998,-9.628483,0.000000,0.000000,87.112299,2299.938743973402
303,158,25.908321,-9.470158,0.000000,0.000000,86.064800,2229.7944652008
303,159,25.908321,-9.269419,0.000000,0.000000,85.413652,2212.924313798292
303,160,25.908321,-8.778474,0.000000,0.000000,84.620950,2192.38673592495
303,161,25.908321,-8.333647,0.000000,0.000000,84.111356,2179.184010993276
303,162,23.334982,-8.102497,0.000000,0.000000,83.205411,1941.5967679876019
303,163,23.334982,-7.948590,0.000000,0.000000,82.752438,1931.026651186116
303,164,23.334982,-7.806852,0.000000,0.000000,82.101290,1915.83212432678
303,165,23.334982,-7.761312,0.000000,0.000000,81.365209,1898.655687441238
303,166,25.908321,-7.735062,0.000000,0.000000,80.883926,2095.566718548246
303,167,25.908321,-7.689237,0.000000,0.000000,80.430953,2083.8309486599132
303,168,25.908321,-7.583546,0.000000,0.000000,79.723183,2065.493816305743
303,169,25.908321,-7.624632,0.000000,0.000000,80.487575,2085.2979296115755
303,170,25.908321,-7.322205,0.000000,0.000000,79.553319,2061.092925267399
303,171,26.401998,-7.194939,0.000000,0.000000,79.156968,2089.902110822064
303,172,25.908321,-7.133032,0.000000,0.000000,78.449198,2032.4870039765578
303,173,26.401998,-7.176468,0.000000,0.000000,78.024536,2060.003643422928
303,174,26.401998,-7.164756,0.000000,0.000000,77.599874,2048.791718148252
303,175,26.401998,-7.042136,0.000000,0.000000,77.203523,2038.327259838954
303,176,26.401998,-6.948574,0.000000,0.000000,76.835483,2028.6102684950338
303,177,26.401998,-6.916279,0.000000,0.000000,76.467443,2018.893277151114
303,178,26.401998,-6.895514,0.000000,0.000000,76.212645,2012.1661008647097
303,179,26.429209,-7.072073,0.000000,0.000000,75.929538,2006.7576290754419
303,180,26.429209,-7.420021,0.000000,0.000000,75.561497,1997.030596565873
303,181,26.429209,-7.442546,0.000000,0.000000,76.297578,2016.4846351558022
303,182,26.429209,-6.199210,0.000000,0.000000,76.014470,2009.00231465423
303,183,26.429209,-5.219188,0.000000,0.000000,75.759673,2002.2682314886572
303,184,26.429209,-7.535722,0.000000,0.000000,75.504876,1995.5341483230839
303,185,26.429209,-7.506819,0.000000,0.000000,75.108525,1985.058904906725
303,186,26.429209,-7.603768,0.000000,0.000000,74.797106,1976.828347069154
303,187,26.429209,-7.380465,0.000000,0.000000,74.202579,1961.1154687300111
303,188,26.429209,-7.098899,0.000000,0.000000,73.891161,1952.884937321649
303,189,26.429209,-6.871524,0.000000,0.000000,73.749607,1949.143777070863
303,190,26.429209,-6.504394,0.000000,0.000000,73.353256,1938.668533654504
303,191,26.401998,-6.485820,0.000000,0.000000,73.296634,1935.1775842747318
303,192,26.401998,-6.413038,0.000000,0.000000,73.183391,1932.187742815218
304,145,26.429209,0.012947,0.000000,0.000000,39.339415,1039.7096209727351
304,146,26.429209,-0.029341,0.000000,0.000000,39.060082,1032.327070735138
304,147,26.429209,-0.191164,0.000000,0.000000,38.862221,1027.097761013189
304,148,26.429209,-0.580040,0.000000,0.000000,38.617804,1020.638013037036
304,149,26.429209,-1.014714,0.000000,0.000000,38.326832,1012.947853235888
304,150,26.429209,-1.091379,0.000000,0.000000,37.966027,1003.4120624826429
304,151,26.401998,-1.115177,0.000000,0.000000,37.686694,995.004019614612
304,152,26.401998,-1.141447,0.000000,0.000000,37.419000,987.9363631619999
304,153,26.401998,-1.142718,0.000000,0.000000,37.104750,979.6395352905
304,154,26.401998,-1.144680,0.000000,0.000000,36.802139,971.6500002737218
304,155,26.401998,-1.146940,0.000000,0.000000,36.499528,963.6604652569439
304,156,26.401998,-1.151204,0.000000,0.000000,36.231834,956.592808804332
304,157,26.401998,-1.152474,0.000000,0.000000,35.812834,945.530371642332
304,158,25.908321,-1.148822,0.000000,0.000000,35.382196,916.6932916529161
304,159,25.908321,-1.155293,0.000000,0.000000,35.114501,909.7577636628209
304,160,25.908321,-1.193792,0.000000,0.000000,34.788613,901.3145527487729
304,161,25.908321,-1.232557,0.000000,0.000000,34.579113,895.886759499273
304,162,23.334982,-1.238167,0.000000,0.000000,34.206669,798.2120053949579
304,163,23.334982,-1.247582,0.000000,0.000000,34.020447,793.866518376954
304,164,23.334982,-1.239071,0.000000,0.000000,33.752752,787.619860370464
304,165,23.334982,-1.227785,0.000000,0.000000,33.450142,780.558461467444
304,166,25.908321,-1.223177,0.000000,0.000000,33.252281,861.5107701302011
304,167,25.908321,-1.215559,0.000000,0.000000,33.066059,856.6860707769391
304,168,25.908321,-1.205071,0.000000,0.000000,32.775087,849.147474798927
304,169,25.908321,-1.221003,0.000000,0.000000,33.089336,857.2891387648561
304,170,25.908321,-1.235631,0.000000,0.000000,32.705253,847.338193110213
304,171,26.401998,-1.246670,0.000000,0.000000,32.542309,859.181977133382
304,172,25.908321,-1.228073,0.000000,0.000000,32.251337,835.577991675177
304,173,26.401998,-1.208694,0.000000,0.000000,32.076754,846.890394954492
304,174,26.401998,-1.212207,0.000000,0.000000,31.902170,842.28102853566
304,175,26.401998,-1.207603,0.000000,0.000000,31.739226,837.978981373548
304,176,26.401998,-1.206927,0.000000,0.000000,31.587921,833.984227066158
304,177,26.401998,-1.205512,0.000000,0.000000,31.436615,829.9894463567699
304,178,26.401998,-1.196778,0.000000,0.000000,31.331865,827.22383706627
304,179,26.429209,-1.168356,0.000000,0.000000,31.215477,825.000365667693
304,180,26.429209,-1.121885,0.000000,0.000000,31.064171,821.001467770739
304,181,26.429209,-0.884124,0.000000,0.000000,31.366782,828.999237135438
304,182,26.429209,-0.536624,0.000000,0.000000,31.250393,825.923167929137
304,183,26.429209,-0.292462,0.000000,0.000000,31.145643,823.154708286387
304,184,26.429209,-1.126431,0.000000,0.000000,31.040893,820.386248643637
304,185,26.429209,-1.138927,0.000000,0.000000,30.877949,816.079767612341
304,186,26.429209,-1.123294,0.000000,0.000000,30.749921,812.6960888424891
304,187,26.429209,-1.179838,0.000000,0.000000,30.505505,806.2363672955449
304,188,26.429209,-1.255433,0.000000,0.000000,30.377477,802.852688525693
304,189,26.429209,-1.292674,0.000000,0.000000,30.319283,801.314667137147
304,190,26.429209,-1.320553,0.000000,0.000000,30.156338,797.0081596766421
304,191,26.401998,-1.316833,0.000000,0.000000,30.133061,795.573016255878
304,192,26.401998,-1.308693,0.000000,0.000000,30.086505,794.3438448369899
305,145,26.429209,1.092761,0.000000,0.000000,37.744574,997.559234861966
305,146,26.429209,1.004762,0.000000,0.000000,37.476565,990.475968987085
305,147,26.429209,0.876015,0.000000,0.000000,37.286725,985.4586479505249
305,148,26.429209,0.604545,0.000000,0.000000,37.052218,979.2608134355621
305,149,26.429209,0.298316,0.000000,0.000000,36.773042,971.8824125837779
305,150,26.429209,0.159382,0.000000,0.000000,36.426864,962.7332018705761
305,151,26.401998,0.091675,0.000000,0.000000,36.158855,954.6660173922901
305,152,26.401998,0.030823,0.000000,0.000000,35.902013,947.8848754219739
305,153,26.401998,0.011880,0.000000,0.000000,35.600503,939.924409004994
305,154,26.401998,-0.005301,0.000000,0.000000,35.310160,932.2587736996801
305,155,26.401998,-0.021830,0.000000,0.000000,35.019818,924.593164796364
305,156,26.401998,-0.049305,0.000000,0.000000,34.762976,917.8120228260481
305,157,26.401998,-0.082001,0.000000,0.000000,34.360963,907.198076404074
305,158,25.908321,-0.088124,0.000000,0.000000,33.947782,879.5300332940219
305,159,25.908321,-0.114745,0.000000,0.000000,33.690941,872.8757142200611
305,160,25.908321,-0.198673,0.000000,0.000000,33.378264,864.7747781347441
305,161,25.908321,-0.280363,0.000000,0.000000,33.177257,859.5670242554969
305,162,23.334982,-0.306406,0.000000,0.000000,32.819912,765.8520557615841
305,163,23.334982,-0.326768,0.000000,0.000000,32.641239,761.682724522698
305,164,23.334982,-0.343831,0.000000,0.000000,32.384398,755.6893444108359
305,165,23.334982,-0.334604,0.000000,0.000000,32.094055,748.91419573201
305,166,25.908321,-0.326673,0.000000,0.000000,31.904215,826.584643473015
305,167,25.908321,-0.325758,0.000000,0.000000,31.725543,821.955551943303
305,168,25.908321,-0.332471,0.000000,0.000000,31.446367,814.7225705198069
305,169,25.908321,-0.342104,0.000000,0.000000,31.747877,822.534188384517
305,170,25.908321,-0.382024,0.000000,0.000000,31.379365,812.9866611961651
305,171,26.401998,-0.396948,0.000000,0.000000,31.223026,824.350270005948
305,172,25.908321,-0.395479,0.000000,0.000000,30.943850,801.7031987758501
305,173,26.401998,-0.377113,0.000000,0.000000,30.776345,812.55699913731
305,174,26.401998,-0.364466,0.000000,0.000000,30.608839,808.134506060322
305,175,26.401998,-0.383871,0.000000,0.000000,30.452501,804.006870496998
305,176,26.401998,-0.395434,0.000000,0.000000,30.307329,800.174039643342
305,177,26.401998,-0.391708,0.000000,0.000000,30.162158,796.3412351916841
305,178,26.401998,-0.391531,0.000000,0.000000,30.061655,793.68775518669
305,179,26.429209,-0.347423,0.000000,0.000000,29.949984,791.5543866826561
