,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,5.104129,0.000000,0.000000
C1-146,4.945878,0.000000,0.000000
C1-147,4.637549,0.000000,0.000000
C1-148,3.958130,0.000000,0.000000
C1-149,3.194094,0.000000,0.000000
C1-150,2.942664,0.000000,0.000000
C1-151,2.822952,0.000000,0.000000
C1-152,2.708874,0.000000,0.000000
C1-153,2.656700,0.000000,0.000000
C1-154,2.606798,0.000000,0.000000
C1-155,2.557260,0.000000,0.000000
C1-156,2.498308,0.000000,0.000000
C1-157,2.421694,0.000000,0.000000
C1-158,2.375410,0.000000,0.000000
C1-159,2.315148,0.000000,0.000000
C1-160,2.159980,0.000000,0.000000
C1-161,2.018617,0.000000,0.000000
C1-162,1.949144,0.000000,0.000000
C1-163,1.900544,0.000000,0.000000
C1-164,1.864597,0.000000,0.000000
C1-165,1.854222,0.000000,0.000000
C1-166,1.846620,0.000000,0.000000
C1-167,1.836116,0.000000,0.000000
C1-168,1.810137,0.000000,0.000000
C1-169,1.816722,0.000000,0.000000
C1-170,1.723276,0.000000,0.000000
C1-171,1.680904,0.000000,0.000000
C1-172,1.671106,0.000000,0.000000
C1-173,1.690855,0.000000,0.000000
C1-174,1.682374,0.000000,0.000000
C1-175,1.650872,0.000000,0.000000
C1-176,1.624567,0.000000,0.000000
C1-177,1.614333,0.000000,0.000000
C1-178,1.612456,0.000000,0.000000
C1-179,1.672842,0.000000,0.000000
C1-180,1.787421,0.000000,0.000000
C1-181,2.259728,0.000000,0.000000
C1-182,2.767687,0.000000,0.000000
C1-183,3.122922,0.000000,0.000000
C1-184,1.813652,0.000000,0.000000
C1-185,1.795447,0.000000,0.000000
C1-186,1.839341,0.000000,0.000000
C1-187,1.730823,0.000000,0.000000
C1-188,1.609813,0.000000,0.000000
C1-189,1.527692,0.000000,0.000000
C1-190,1.413758,0.000000,0.000000
C1-191,1.410885,0.000000,0.000000
C1-192,1.396490,0.000000,0.000000
C2-145,-7.591817,0.000000,0.000000
C2-146,-7.249017,0.000000,0.000000
C2-147,-7.327936,0.000000,0.000000
C2-148,-7.872054,0.000000,0.000000
C2-149,-8.365917,0.000000,0.000000
C2-150,-7.832873,0.000000,0.000000
C2-151,-7.563335,0.000000,0.000000
C2-152,-7.312575,0.000000,0.000000
C2-153,-7.189768,0.000000,0.000000
C2-154,-7.073663,0.000000,0.000000
C2-155,-6.959038,0.000000,0.000000
C2-156,-6.820515,0.000000,0.000000
C2-157,-6.636996,0.000000,0.000000
C2-158,-6.527861,0.000000,0.000000
C2-159,-6.389490,0.000000,0.000000
C2-160,-6.051077,0.000000,0.000000
C2-161,-5.744454,0.000000,0.000000
C2-162,-5.585121,0.000000,0.000000
C2-163,-5.479031,0.000000,0.000000
C2-164,-5.381330,0.000000,0.000000
C2-165,-5.349939,0.000000,0.000000
C2-166,-5.331844,0.000000,0.000000
C2-167,-5.300257,0.000000,0.000000
C2-168,-5.227403,0.000000,0.000000
C2-169,-5.255724,0.000000,0.000000
C2-170,-5.047259,0.000000,0.000000
C2-171,-4.959533,0.000000,0.000000
C2-172,-4.916860,0.000000,0.000000
C2-173,-4.946801,0.000000,0.000000
C2-174,-4.938728,0.000000,0.000000
C2-175,-4.854204,0.000000,0.000000
C2-176,-4.789712,0.000000,0.000000
C2-177,-4.767451,0.000000,0.000000
C2-178,-4.753137,0.000000,0.000000
C2-179,-4.874840,0.000000,0.000000
C2-180,-5.114684,0.000000,0.000000
C2-181,-5.130210,0.000000,0.000000
C2-182,-4.273168,0.000000,0.000000
C2-183,-3.597631,0.000000,0.000000
C2-184,-5.194437,0.000000,0.000000
C2-185,-5.174515,0.000000,0.000000
C2-186,-5.241342,0.000000,0.000000
C2-187,-5.087417,0.000000,0.000000
C2-188,-4.893332,0.000000,0.000000
C2-189,-4.736600,0.000000,0.000000
C2-190,-4.483534,0.000000,0.000000
C2-191,-4.470731,0.000000,0.000000
C2-192,-4.420562,0.000000,0.000000
C3-145,1.869832,0.000000,0.000000
C3-146,1.719255,0.000000,0.000000
C3-147,1.498956,0.000000,0.000000
C3-148,1.034441,0.000000,0.000000
C3-149,0.510451,0.000000,0.000000
C3-150,0.272720,0.000000,0.000000
C3-151,0.156866,0.000000,0.000000
C3-152,0.052742,0.000000,0.000000
C3-153,0.020328,0.000000,0.000000
C3-154,-0.009071,0.000000,0.000000
C3-155,-0.037353,0.000000,0.000000
C3-156,-0.084367,0.000000,0.000000
C3-157,-0.140313,0.000000,0.000000
C3-158,-0.150789,0.000000,0.000000
C3-159,-0.196340,0.000000,0.000000
C3-160,-0.339951,0.000000,0.000000
C3-161,-0.479730,0.000000,0.000000
C3-162,-0.524293,0.000000,0.000000
C3-163,-0.559135,0.000000,0.000000
C3-164,-0.588332,0.000000,0.000000
C3-165,-0.572544,0.000000,0.000000
C3-166,-0.558972,0.000000,0.000000
C3-167,-0.557407,0.000000,0.000000
C3-168,-0.568893,0.000000,0.000000
C3-169,-0.585376,0.000000,0.000000
C3-170,-0.653684,0.000000,0.000000
C3-171,-0.679220,0.000000,0.000000
C3-172,-0.676706,0.000000,0.000000
C3-173,-0.645281,0.000000,0.000000
C3-174,-0.623640,0.000000,0.000000
C3-175,-0.656844,0.000000,0.000000
C3-176,-0.676629,0.000000,0.000000
C3-177,-0.670255,0.000000,0.000000
C3-178,-0.669951,0.000000,0.000000
C3-179,-0.594478,0.000000,0.000000
C3-180,-0.450812,0.000000,0.000000
C3-181,-0.096315,0.000000,0.000000
C3-182,0.207680,0.000000,0.000000
C3-183,0.422404,0.000000,0.000000
C3-184,-0.394458,0.000000,0.000000
C3-185,-0.376358,0.000000,0.000000
C3-186,-0.305561,0.000000,0.000000
C3-187,-0.353534,0.000000,0.000000
C3-188,-0.411039,0.000000,0.000000
C3-189,-0.478573,0.000000,0.000000
C3-190,-0.597887,0.000000,0.000000
C3-191,-0.604986,0.000000,0.000000
C3-192,-0.635098,0.000000,0.000000
C4-145,-0.547832,0.000000,0.000000
C4-146,-0.578817,0.000000,0.000000
C4-147,-0.730152,0.000000,0.000000
C4-148,-1.100608,0.000000,0.000000
C4-149,-1.514184,0.000000,0.000000
C4-150,-1.574267,0.000000,0.000000
C4-151,-1.588324,0.000000,0.000000
C4-152,-1.605834,0.000000,0.000000
C4-153,-1.601539,0.000000,0.000000
C4-154,-1.598285,0.000000,0.000000
C4-155,-1.595411,0.000000,0.000000
C4-156,-1.593797,0.000000,0.000000
C4-157,-1.586806,0.000000,0.000000
C4-158,-1.577521,0.000000,0.000000
C4-159,-1.578289,0.000000,0.000000
C4-160,-1.605273,0.000000,0.000000
C4-161,-1.634084,0.000000,0.000000
C4-162,-1.632851,0.000000,0.000000
C4-163,-1.638276,0.000000,0.000000
C4-164,-1.624566,0.000000,0.000000
C4-165,-1.610497,0.000000,0.000000
C4-166,-1.604383,0.000000,0.000000
C4-167,-1.594500,0.000000,0.000000
C4-168,-1.579625,0.000000,0.000000
C4-169,-1.598597,0.000000,0.000000
C4-170,-1.605048,0.000000,0.000000
C4-171,-1.613019,0.000000,0.000000
C4-172,-1.590642,0.000000,0.000000
C4-173,-1.570626,0.000000,0.000000
C4-174,-1.573713,0.000000,0.000000
C4-175,-1.564968,0.000000,0.000000
C4-176,-1.561294,0.000000,0.000000
C4-177,-1.558545,0.000000,0.000000
C4-178,-1.548336,0.000000,0.000000
C4-179,-1.522443,0.000000,0.000000
C4-180,-1.481854,0.000000,0.000000
C4-181,-1.261629,0.000000,0.000000
C4-182,-0.919657,0.000000,0.000000
C4-183,-0.679195,0.000000,0.000000
C4-184,-1.489952,0.000000,0.000000
C4-185,-1.502256,0.000000,0.000000
C4-186,-1.489192,0.000000,0.000000
C4-187,-1.541984,0.000000,0.000000
C4-188,-1.615218,0.000000,0.000000
C4-189,-1.648815,0.000000,0.000000
C4-190,-1.668183,0.000000,0.000000
C4-191,-1.663606,0.000000,0.000000
C4-192,-1.652698,0.000000,0.000000
C5-145,1.354750,0.000000,0.000000
C5-146,1.257997,0.000000,0.000000
C5-147,1.122616,0.000000,0.000000
C5-148,0.840352,0.000000,0.000000
C5-149,0.521677,0.000000,0.000000
C5-150,0.369741,0.000000,0.000000
C5-151,0.294599,0.000000,0.000000
C5-152,0.227272,0.000000,0.000000
C5-153,0.205130,0.000000,0.000000
