,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,3.981137,0.000000,0.000000
C1-50,3.982529,0.000000,0.000000
C1-51,3.980090,0.000000,0.000000
C1-52,3.981022,0.000000,0.000000
C1-53,3.984509,0.000000,0.000000
C1-54,3.982023,0.000000,0.000000
C1-55,3.977795,0.000000,0.000000
C1-56,3.978406,0.000000,0.000000
C1-57,3.979440,0.000000,0.000000
C1-58,3.980848,0.000000,0.000000
C1-59,3.977928,0.000000,0.000000
C1-60,3.976517,0.000000,0.000000
C1-61,3.975951,0.000000,0.000000
C1-62,3.980149,0.000000,0.000000
C1-63,3.977985,0.000000,0.000000
C1-64,3.978406,0.000000,0.000000
C1-65,3.977026,0.000000,0.000000
C1-66,3.978959,0.000000,0.000000
C1-67,3.979162,0.000000,0.000000
C1-68,3.978928,0.000000,0.000000
C1-69,3.982966,0.000000,0.000000
C1-70,3.982269,0.000000,0.000000
C1-71,3.983867,0.000000,0.000000
C1-72,3.988066,0.000000,0.000000
C1-73,3.991914,0.000000,0.000000
C1-74,3.995632,0.000000,0.000000
C1-75,4.000587,0.000000,0.000000
C1-76,4.002172,0.000000,0.000000
C1-77,3.998280,0.000000,0.000000
C1-78,3.997524,0.000000,0.000000
C1-79,4.000780,0.000000,0.000000
C1-80,3.994648,0.000000,0.000000
C1-81,2.295964,0.000000,0.000000
C1-82,3.989984,0.000000,0.000000
C1-83,3.984826,0.000000,0.000000
C1-84,3.982969,0.000000,0.000000
C1-85,3.981342,0.000000,0.000000
C1-86,3.988069,0.000000,0.000000
C1-87,3.989451,0.000000,0.000000
C1-88,3.987297,0.000000,0.000000
C1-89,3.828312,0.000000,0.000000
C1-90,3.989492,0.000000,0.000000
C1-91,3.997002,0.000000,0.000000
C1-92,4.010032,0.000000,0.000000
C1-93,4.016000,0.000000,0.000000
C1-94,4.009345,0.000000,0.000000
C1-95,4.030124,0.000000,0.000000
C1-96,4.032293,0.000000,0.000000
C2-49,-10.641884,0.000000,0.000000
C2-50,-10.660450,0.000000,0.000000
C2-51,-10.646406,0.000000,0.000000
C2-52,-10.628039,0.000000,0.000000
C2-53,-10.637560,0.000000,0.000000
C2-54,-10.645995,0.000000,0.000000
C2-55,-10.631221,0.000000,0.000000
C2-56,-10.630121,0.000000,0.000000
C2-57,-10.614644,0.000000,0.000000
C2-58,-10.625718,0.000000,0.000000
C2-59,-10.619127,0.000000,0.000000
C2-60,-10.626500,0.000000,0.000000
C2-61,-10.623569,0.000000,0.000000
C2-62,-10.634881,0.000000,0.000000
C2-63,-10.626049,0.000000,0.000000
C2-64,-10.630121,0.000000,0.000000
C2-65,-10.622508,0.000000,0.000000
C2-66,-10.622097,0.000000,0.000000
C2-67,-10.627879,0.000000,0.000000
C2-68,-10.637083,0.000000,0.000000
C2-69,-10.657028,0.000000,0.000000
C2-70,-10.647745,0.000000,0.000000
C2-71,-10.653647,0.000000,0.000000
C2-72,-10.664959,0.000000,0.000000
C2-73,-10.690076,0.000000,0.000000
C2-74,-10.708841,0.000000,0.000000
C2-75,-10.717912,0.000000,0.000000
