,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,42.075495,0.0
301,50,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,51,0.000000,0.000000,0.000000,0.000000,42.058509,0.0
301,52,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,53,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,54,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,55,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,56,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,57,-0.000000,0.000000,0.000000,0.000000,41.888644,-0.0
301,58,0.000000,0.000000,0.000000,0.000000,41.990563,0.0
301,59,0.000000,0.000000,0.000000,0.000000,41.854671,0.0
301,60,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,61,0.000000,0.000000,0.000000,0.000000,41.803712,0.0
301,62,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,63,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,64,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,65,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,66,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,67,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,68,0.000000,0.000000,0.000000,0.000000,41.973577,0.0
301,69,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,70,0.000000,0.000000,0.000000,0.000000,42.143441,0.0
301,71,-0.000000,0.000000,0.000000,0.000000,42.228374,-0.0
301,72,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
301,73,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,74,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,75,0.000000,0.000000,0.000000,0.000000,43.128657,0.0
301,76,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,77,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,78,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,79,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,80,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,81,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,82,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,83,0.000000,0.000000,0.000000,0.000000,42.279333,0.0
301,84,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,85,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,86,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,87,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,88,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,89,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,90,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,91,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,92,-0.000000,0.000000,0.000000,0.000000,42.822900,-0.0
301,93,-0.000000,0.000000,0.000000,0.000000,42.873860,-0.0
