,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,39.460047,0.000000,0.000000
C1-2,40.486613,0.000000,0.000000
C1-3,47.866783,0.000000,0.000000
C1-4,25.175017,0.000000,0.000000
C1-5,28.018693,0.000000,0.000000
C1-6,38.935779,0.000000,0.000000
C1-7,50.126265,0.000000,0.000000
C1-8,51.392295,0.000000,0.000000
C1-9,52.300029,0.000000,0.000000
C1-10,52.460148,0.000000,0.000000
C1-11,52.898413,0.000000,0.000000
C1-12,53.562193,0.000000,0.000000
C1-13,53.643532,0.000000,0.000000
C1-14,37.940160,0.000000,0.000000
C1-15,32.825372,0.000000,0.000000
C1-16,31.297896,0.000000,0.000000
C1-17,61.033515,0.000000,0.000000
C1-18,45.548132,0.000000,0.000000
C1-19,70.312260,0.000000,0.000000
C1-20,74.119058,0.000000,0.000000
C1-21,38.904924,0.000000,0.000000
C1-22,63.327169,0.000000,0.000000
C1-23,44.002681,0.000000,0.000000
C1-24,39.145207,0.000000,0.000000
C2-1,-107.328310,0.000000,0.000000
C2-2,-110.222515,0.000000,0.000000
C2-3,-126.395543,0.000000,0.000000
C2-4,-79.404497,0.000000,0.000000
C2-5,-84.563252,0.000000,0.000000
C2-6,-106.664207,0.000000,0.000000
C2-7,-131.367610,0.000000,0.000000
C2-8,-131.406791,0.000000,0.000000
C2-9,-133.231308,0.000000,0.000000
C2-10,-140.070431,0.000000,0.000000
C2-11,-142.906126,0.000000,0.000000
C2-12,-141.528295,0.000000,0.000000
C2-13,-141.202095,0.000000,0.000000
C2-14,-116.667541,0.000000,0.000000
C2-15,-155.831027,0.000000,0.000000
C2-16,-154.690431,0.000000,0.000000
C2-17,-138.864886,0.000000,0.000000
C2-18,-155.903702,0.000000,0.000000
C2-19,-137.891394,0.000000,0.000000
C2-20,-133.083297,0.000000,0.000000
C2-21,-153.933519,0.000000,0.000000
C2-22,-133.917963,0.000000,0.000000
C2-23,-141.680763,0.000000,0.000000
