,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,43.903828,0.0
301,2,0.000000,0.000000,0.000000,0.000000,42.793420,0.0
301,3,0.000000,0.000000,0.000000,0.000000,41.853844,0.0
301,4,0.000000,0.000000,0.000000,0.000000,41.734261,0.0
301,5,0.000000,0.000000,0.000000,0.000000,42.451756,0.0
301,6,0.000000,0.000000,0.000000,0.000000,44.997153,0.0
301,7,12.455902,0.000000,0.000000,0.000000,50.566276,629.848578360952
301,8,0.000000,0.000000,0.000000,0.000000,54.392914,0.0
301,9,0.000000,0.000000,0.000000,0.000000,57.826637,0.0
301,10,0.000000,0.000000,0.000000,0.000000,60.935780,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.344511,0.0
301,12,0.000000,0.000000,0.000000,0.000000,64.813667,0.0
301,13,0.000000,0.000000,0.000000,0.000000,64.933249,0.0
301,14,0.000000,0.000000,0.000000,0.000000,65.360329,0.0
301,15,0.000000,0.000000,0.000000,0.000000,65.069915,0.0
301,16,0.000000,0.000000,0.000000,0.000000,63.959506,0.0
301,17,19.429035,0.000000,0.000000,0.000000,63.549510,1234.7056540228498
301,18,26.151067,0.000000,0.000000,0.000000,69.614046,1820.481581087082
301,19,21.116646,0.000000,0.000000,0.000000,69.101550,1459.1929694013
301,20,19.565341,0.000000,0.000000,0.000000,66.265739,1296.511780151999
301,21,21.116646,0.000000,0.000000,0.000000,63.190762,1334.376951624252
301,22,12.455902,0.000000,0.000000,0.000000,59.210376,737.518640839152
301,23,15.731579,0.000000,0.000000,0.000000,53.538754,842.2491381125659
301,24,0.000000,0.000000,0.000000,0.000000,49.148371,0.0
302,1,0.000000,0.316525,0.000000,0.000000,39.432142,0.0
302,2,0.000000,0.324760,0.000000,0.000000,38.434831,0.0
302,3,0.000000,0.383959,0.000000,0.000000,37.590952,0.0
302,4,0.000000,0.201939,0.000000,0.000000,37.483550,0.0
302,5,0.000000,0.224749,0.000000,0.000000,38.127966,0.0
302,6,0.000000,0.312320,0.000000,0.000000,40.414109,0.0
302,7,13.030724,0.402083,0.000000,0.000000,45.416008,591.8034654297919
302,8,0.000000,0.412239,0.000000,0.000000,48.852895,0.0
302,9,0.000000,0.419520,0.000000,0.000000,51.936887,0.0
302,10,0.000000,0.420804,0.000000,0.000000,54.729358,0.0
302,11,0.000000,0.424320,0.000000,0.000000,56.892755,0.0
302,12,0.000000,0.429644,0.000000,0.000000,58.212275,0.0
302,13,0.000000,0.430297,0.000000,0.000000,58.319677,0.0
302,14,0.000000,0.304334,0.000000,0.000000,58.703258,0.0
302,15,0.000000,0.263306,0.000000,0.000000,58.442423,0.0
302,16,0.000000,0.251053,0.000000,0.000000,57.445112,0.0
302,17,20.325657,0.489575,0.000000,0.000000,57.076874,1160.1249635562178
302,18,26.186143,0.365360,0.000000,0.000000,62.523727,1637.2552561149612
302,19,21.116646,0.564003,0.000000,0.000000,62.063429,1310.5714597391338
302,20,20.445680,0.594539,0.000000,0.000000,59.516450,1216.854291436
302,21,21.116646,0.312072,0.000000,0.000000,56.754666,1198.4681907702359
302,22,13.030724,0.507973,0.000000,0.000000,53.179690,692.96986279556
302,23,15.731579,0.352964,0.000000,0.000000,48.085732,756.464491730828
302,24,0.000000,0.314000,0.000000,0.000000,44.142518,0.0
303,1,0.000000,-12.975359,0.000000,0.000000,73.173046,0.0
303,2,0.000000,-13.325251,0.000000,0.000000,71.322366,0.0
303,3,0.000000,-15.280475,0.000000,0.000000,69.756406,0.0
303,4,0.000000,-9.599535,0.000000,0.000000,69.557102,0.0
303,5,0.000000,-10.223198,0.000000,0.000000,70.752926,0.0
303,6,0.000000,-12.895073,0.000000,0.000000,74.995255,0.0
303,7,0.000000,-15.881568,0.000000,0.000000,84.277127,0.0
303,8,0.000000,-15.886305,0.000000,0.000000,90.654856,0.0
303,9,0.000000,-16.106878,0.000000,0.000000,96.377729,0.0
303,10,0.000000,-16.933688,0.000000,0.000000,101.559633,0.0
303,11,0.000000,-17.276507,0.000000,0.000000,105.574185,0.0
303,12,0.000000,-17.109935,0.000000,0.000000,108.022778,0.0
303,13,0.000000,-17.070499,0.000000,0.000000,108.222082,0.0
303,14,0.000000,-14.104417,0.000000,0.000000,108.933882,0.0
303,15,0.000000,-18.839051,0.000000,0.000000,108.449858,0.0
303,16,0.000000,-18.701160,0.000000,0.000000,106.599177,0.0
303,17,0.000000,-16.787945,0.000000,0.000000,105.915849,0.0
303,18,25.047034,-18.847837,0.000000,0.000000,116.023410,2906.04229506594
303,19,21.116646,-16.670255,0.000000,0.000000,115.169250,2431.9882823355
303,20,0.000000,-16.088985,0.000000,0.000000,110.442898,0.0
303,21,21.116646,-18.609653,0.000000,0.000000,105.317937,2223.961593079302
303,22,0.000000,-16.189891,0.000000,0.000000,98.683961,0.0
303,23,15.731579,-17.128368,0.000000,0.000000,89.231256,1403.748553033224
303,24,0.000000,-11.779430,0.000000,0.000000,81.913951,0.0
304,1,0.000000,-0.954398,0.000000,0.000000,30.082252,0.0
304,2,0.000000,-0.936883,0.000000,0.000000,29.321417,0.0
304,3,0.000000,-0.728669,0.000000,0.000000,28.677634,0.0
304,4,0.000000,-1.441669,0.000000,0.000000,28.595698,0.0
304,5,0.000000,-1.330782,0.000000,0.000000,29.087314,0.0
304,6,0.000000,-1.014922,0.000000,0.000000,30.831382,0.0
304,7,16.972837,-0.855413,0.000000,0.000000,34.647264,588.0623643679679
