,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.356334,0.000000,0.000000
C1-98,4.459904,0.000000,0.000000
C1-99,4.487549,0.000000,0.000000
C1-100,4.460996,0.000000,0.000000
C1-101,4.488260,0.000000,0.000000
C1-102,4.492761,0.000000,0.000000
C1-103,4.451062,0.000000,0.000000
C1-104,4.504460,0.000000,0.000000
C1-105,4.519558,0.000000,0.000000
C1-106,4.418768,0.000000,0.000000
C1-107,4.536901,0.000000,0.000000
C1-108,4.545798,0.000000,0.000000
C1-109,4.568540,0.000000,0.000000
C1-110,4.560693,0.000000,0.000000
C1-111,4.549561,0.000000,0.000000
C1-112,4.538634,0.000000,0.000000
C1-113,4.541452,0.000000,0.000000
C1-114,4.549615,0.000000,0.000000
C1-115,4.558770,0.000000,0.000000
C1-116,4.561668,0.000000,0.000000
C1-117,4.561239,0.000000,0.000000
C1-118,4.563801,0.000000,0.000000
C1-119,4.559590,0.000000,0.000000
C1-120,4.553099,0.000000,0.000000
C1-121,4.549121,0.000000,0.000000
C1-122,4.547173,0.000000,0.000000
C1-123,4.551102,0.000000,0.000000
C1-124,4.556713,0.000000,0.000000
C1-125,4.553163,0.000000,0.000000
C1-126,4.544682,0.000000,0.000000
C1-127,4.543928,0.000000,0.000000
C1-128,4.553752,0.000000,0.000000
C1-129,4.559633,0.000000,0.000000
C1-130,4.557935,0.000000,0.000000
C1-131,4.559533,0.000000,0.000000
C1-132,4.558152,0.000000,0.000000
C1-133,4.560924,0.000000,0.000000
C1-134,4.558387,0.000000,0.000000
C1-135,4.550930,0.000000,0.000000
C1-136,4.548043,0.000000,0.000000
C1-137,4.551597,0.000000,0.000000
C1-138,4.560311,0.000000,0.000000
C1-139,4.567315,0.000000,0.000000
C1-140,4.575431,0.000000,0.000000
C1-141,4.588819,0.000000,0.000000
C1-142,4.597038,0.000000,0.000000
C1-143,4.593033,0.000000,0.000000
C1-144,4.584147,0.000000,0.000000
C2-97,-11.168808,0.000000,0.000000
C2-98,-11.360037,0.000000,0.000000
C2-99,-11.397064,0.000000,0.000000
C2-100,-11.612551,0.000000,0.000000
C2-101,-11.446773,0.000000,0.000000
C2-102,-11.448349,0.000000,0.000000
C2-103,-11.299470,0.000000,0.000000
C2-104,-11.313988,0.000000,0.000000
C2-105,-11.326759,0.000000,0.000000
C2-106,-11.104922,0.000000,0.000000
C2-107,-11.308751,0.000000,0.000000
C2-108,-11.242705,0.000000,0.000000
C2-109,-11.285567,0.000000,0.000000
C2-110,-11.376551,0.000000,0.000000
C2-111,-11.500651,0.000000,0.000000
C2-112,-11.593668,0.000000,0.000000
C2-113,-11.597372,0.000000,0.000000
C2-114,-11.544446,0.000000,0.000000
C2-115,-11.498493,0.000000,0.000000
C2-116,-11.483147,0.000000,0.000000
C2-117,-11.468084,0.000000,0.000000
C2-118,-11.477485,0.000000,0.000000
C2-119,-11.492067,0.000000,0.000000
C2-120,-11.568733,0.000000,0.000000
C2-121,-11.640452,0.000000,0.000000
C2-122,-11.648348,0.000000,0.000000
C2-123,-11.617554,0.000000,0.000000
C2-124,-11.603059,0.000000,0.000000
C2-125,-11.641934,0.000000,0.000000
C2-126,-11.712093,0.000000,0.000000
C2-127,-11.732744,0.000000,0.000000
C2-128,-11.674166,0.000000,0.000000
C2-129,-11.635444,0.000000,0.000000
C2-130,-11.645073,0.000000,0.000000
C2-131,-11.669397,0.000000,0.000000
C2-132,-11.680223,0.000000,0.000000
C2-133,-11.743249,0.000000,0.000000
C2-134,-11.811039,0.000000,0.000000
C2-135,-11.854744,0.000000,0.000000
C2-136,-11.870002,0.000000,0.000000
C2-137,-11.849520,0.000000,0.000000
C2-138,-11.825439,0.000000,0.000000
C2-139,-11.781604,0.000000,0.000000
C2-140,-11.721677,0.000000,0.000000
C2-141,-11.653595,0.000000,0.000000
C2-142,-11.596550,0.000000,0.000000
C2-143,-11.616885,0.000000,0.000000
C2-144,-11.693898,0.000000,0.000000
C3-97,1.538174,0.000000,0.000000
C3-98,1.597522,0.000000,0.000000
C3-99,1.588502,0.000000,0.000000
C3-100,1.827710,0.000000,0.000000
C3-101,1.616267,0.000000,0.000000
C3-102,1.599187,0.000000,0.000000
C3-103,1.469358,0.000000,0.000000
C3-104,1.419154,0.000000,0.000000
C3-105,1.416826,0.000000,0.000000
C3-106,1.277377,0.000000,0.000000
C3-107,1.336178,0.000000,0.000000
C3-108,1.259819,0.000000,0.000000
C3-109,1.195007,0.000000,0.000000
C3-110,1.282514,0.000000,0.000000
C3-111,1.403590,0.000000,0.000000
C3-112,1.504704,0.000000,0.000000
C3-113,1.495681,0.000000,0.000000
C3-114,1.430345,0.000000,0.000000
C3-115,1.365329,0.000000,0.000000
C3-116,1.344253,0.000000,0.000000
C3-117,1.336697,0.000000,0.000000
C3-118,1.332212,0.000000,0.000000
C3-119,1.358082,0.000000,0.000000
C3-120,1.431331,0.000000,0.000000
C3-121,1.491457,0.000000,0.000000
C3-122,1.504132,0.000000,0.000000
C3-123,1.469409,0.000000,0.000000
C3-124,1.437978,0.000000,0.000000
C3-125,1.476157,0.000000,0.000000
C3-126,1.553382,0.000000,0.000000
C3-127,1.569125,0.000000,0.000000
C3-128,1.493644,0.000000,0.000000
