,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,63.291601,0.0
301,98,0.000000,0.000000,0.000000,0.000000,63.631331,0.0
301,99,0.000000,0.000000,0.000000,0.000000,63.852155,0.0
301,100,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,101,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,102,0.000000,0.000000,0.000000,0.000000,64.276817,0.0
301,103,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,104,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,105,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,106,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,107,0.000000,0.000000,0.000000,0.000000,65.228059,0.0
301,108,0.000000,0.000000,0.000000,0.000000,65.245046,0.0
301,109,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,110,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,111,0.000000,0.000000,0.000000,0.000000,66.569991,0.0
301,112,0.000000,0.000000,0.000000,0.000000,66.603964,0.0
301,113,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,114,0.000000,0.000000,0.000000,0.000000,66.773828,0.0
301,115,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,116,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,117,0.000000,0.000000,0.000000,0.000000,66.841774,0.0
301,118,0.000000,0.000000,0.000000,0.000000,66.977666,0.0
301,119,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,120,0.000000,0.000000,0.000000,0.000000,67.011639,0.0
301,121,0.000000,0.000000,0.000000,0.000000,67.198490,0.0
301,122,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,123,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,124,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,125,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,126,0.000000,0.000000,0.000000,0.000000,67.368355,0.0
301,127,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,128,0.000000,0.000000,0.000000,0.000000,67.521233,0.0
301,129,0.000000,0.000000,0.000000,0.000000,67.555206,0.0
301,130,0.000000,0.000000,0.000000,0.000000,67.538220,0.0
301,131,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,132,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,133,0.000000,0.000000,0.000000,0.000000,68.098773,0.0
301,134,0.000000,0.000000,0.000000,0.000000,68.319597,0.0
