,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
301,50,26.429209,0.000000,0.000000,0.000000,43.247562,1142.998854838458
301,51,26.429209,0.000000,0.000000,0.000000,43.026738,1137.162651190242
301,52,26.429209,0.000000,0.000000,0.000000,42.636049,1126.837049955241
301,53,26.429209,0.000000,0.000000,0.000000,42.771941,1130.428568024669
301,54,26.429209,0.000000,0.000000,0.000000,42.703995,1128.632808989955
301,55,26.429209,0.000000,0.000000,0.000000,42.585090,1125.49024389381
301,56,26.429209,0.000000,0.000000,0.000000,42.432211,1121.4497728510992
301,57,26.429209,0.000000,0.000000,0.000000,42.177414,1114.715689685526
301,58,26.429209,0.000000,0.000000,0.000000,42.024536,1110.675245072024
301,59,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,60,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,61,26.429209,0.000000,0.000000,0.000000,42.228374,1116.062522176166
301,62,26.429209,0.000000,0.000000,0.000000,42.092482,1112.4710041067378
301,63,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,64,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,65,26.429209,0.000000,0.000000,0.000000,41.871658,1106.634800458522
301,66,26.429209,0.000000,0.000000,0.000000,41.718780,1102.5943558450201
301,67,26.429209,0.000000,0.000000,0.000000,41.599874,1099.451764319666
301,68,26.429209,0.000000,0.000000,0.000000,41.650834,1100.798596810306
301,69,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,70,26.429209,0.000000,0.000000,0.000000,41.311104,1091.819801636736
301,71,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,72,26.429209,0.000000,0.000000,0.000000,41.277131,1090.921922119379
301,73,26.429209,0.000000,0.000000,0.000000,41.463982,1095.860246250238
301,74,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,75,26.429209,0.000000,0.000000,0.000000,41.345077,1092.717681154093
301,76,26.429209,0.000000,0.000000,0.000000,41.396036,1094.064487215524
301,77,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,78,26.429209,0.000000,0.000000,0.000000,41.379050,1093.6155606714499
301,79,26.429209,0.000000,0.000000,0.000000,41.480969,1096.309199223521
301,80,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,81,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
