,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,0.852616,0.000000,0.000000
C1-50,1.187022,0.000000,0.000000
C1-51,1.172059,0.000000,0.000000
C1-52,0.847585,0.000000,0.000000
C1-53,0.795239,0.000000,0.000000
C1-54,1.185875,0.000000,0.000000
C1-55,1.184545,0.000000,0.000000
C1-56,1.189848,0.000000,0.000000
C1-57,1.180616,0.000000,0.000000
C1-58,1.189652,0.000000,0.000000
C1-59,1.174909,0.000000,0.000000
C1-60,1.191385,0.000000,0.000000
C1-61,1.207468,0.000000,0.000000
C1-62,1.219585,0.000000,0.000000
C1-63,1.202403,0.000000,0.000000
C1-64,1.186664,0.000000,0.000000
C1-65,0.801092,0.000000,0.000000
C1-66,1.148249,0.000000,0.000000
C1-67,1.149420,0.000000,0.000000
C1-68,1.153452,0.000000,0.000000
C1-69,1.173048,0.000000,0.000000
C1-70,1.161751,0.000000,0.000000
C1-71,1.102812,0.000000,0.000000
C1-72,1.050668,0.000000,0.000000
C1-73,0.674948,0.000000,0.000000
C1-74,1.030240,0.000000,0.000000
C1-75,1.026928,0.000000,0.000000
C1-76,0.967130,0.000000,0.000000
C1-77,0.926422,0.000000,0.000000
C1-78,0.905096,0.000000,0.000000
C1-79,0.532578,0.000000,0.000000
C1-80,0.926811,0.000000,0.000000
C1-81,0.899477,0.000000,0.000000
C1-82,0.524698,0.000000,0.000000
C1-83,0.871886,0.000000,0.000000
C1-84,0.888603,0.000000,0.000000
C1-85,0.882656,0.000000,0.000000
C1-86,0.503603,0.000000,0.000000
C1-87,0.861854,0.000000,0.000000
C1-88,0.936748,0.000000,0.000000
C1-89,0.591578,0.000000,0.000000
C1-90,0.962718,0.000000,0.000000
C1-91,0.637323,0.000000,0.000000
C1-92,0.990386,0.000000,0.000000
C1-93,0.626755,0.000000,0.000000
C1-94,0.639621,0.000000,0.000000
C1-95,1.008351,0.000000,0.000000
C1-96,1.054868,0.000000,0.000000
C2-49,-3.321740,0.000000,0.000000
C2-50,-4.038935,0.000000,0.000000
C2-51,-4.037852,0.000000,0.000000
C2-52,-3.416307,0.000000,0.000000
C2-53,-3.359477,0.000000,0.000000
C2-54,-4.197788,0.000000,0.000000
C2-55,-4.184199,0.000000,0.000000
C2-56,-4.155993,0.000000,0.000000
C2-57,-4.133352,0.000000,0.000000
C2-58,-4.180107,0.000000,0.000000
C2-59,-4.173359,0.000000,0.000000
C2-60,-4.221302,0.000000,0.000000
C2-61,-4.261021,0.000000,0.000000
C2-62,-4.282947,0.000000,0.000000
C2-63,-4.268144,0.000000,0.000000
C2-64,-4.279538,0.000000,0.000000
C2-65,-3.489680,0.000000,0.000000
C2-66,-4.189127,0.000000,0.000000
C2-67,-4.186538,0.000000,0.000000
C2-68,-4.218164,0.000000,0.000000
C2-69,-4.295009,0.000000,0.000000
C2-70,-4.318400,0.000000,0.000000
C2-71,-4.215324,0.000000,0.000000
C2-72,-4.125831,0.000000,0.000000
C2-73,-3.363425,0.000000,0.000000
C2-74,-4.141038,0.000000,0.000000
C2-75,-4.180133,0.000000,0.000000
C2-76,-4.136953,0.000000,0.000000
C2-77,-4.094317,0.000000,0.000000
C2-78,-4.044441,0.000000,0.000000
C2-79,-3.247882,0.000000,0.000000
C2-80,-4.058809,0.000000,0.000000
C2-81,-3.967552,0.000000,0.000000
C2-82,-3.186189,0.000000,0.000000
C2-83,-3.914452,0.000000,0.000000
C2-84,-3.925721,0.000000,0.000000
C2-85,-3.892419,0.000000,0.000000
C2-86,-3.102529,0.000000,0.000000
C2-87,-3.827572,0.000000,0.000000
C2-88,-3.961971,0.000000,0.000000
C2-89,-3.249247,0.000000,0.000000
C2-90,-4.043795,0.000000,0.000000
C2-91,-3.333256,0.000000,0.000000
C2-92,-4.058392,0.000000,0.000000
C2-93,-3.320187,0.000000,0.000000
C2-94,-3.369707,0.000000,0.000000
C2-95,-4.127143,0.000000,0.000000
C2-96,-4.197662,0.000000,0.000000
C3-49,-1.154657,0.000000,0.000000
C3-50,-0.752050,0.000000,0.000000
C3-51,-0.719768,0.000000,0.000000
C3-52,-0.984282,0.000000,0.000000
C3-53,-1.000090,0.000000,0.000000
C3-54,-0.546753,0.000000,0.000000
C3-55,-0.549104,0.000000,0.000000
C3-56,-0.569873,0.000000,0.000000
C3-57,-0.562048,0.000000,0.000000
C3-58,-0.511590,0.000000,0.000000
C3-59,-0.502179,0.000000,0.000000
C3-60,-0.462220,0.000000,0.000000
C3-61,-0.465477,0.000000,0.000000
C3-62,-0.444345,0.000000,0.000000
C3-63,-0.426395,0.000000,0.000000
C3-64,-0.397847,0.000000,0.000000
C3-65,-0.800717,0.000000,0.000000
C3-66,-0.435687,0.000000,0.000000
C3-67,-0.429538,0.000000,0.000000
C3-68,-0.406192,0.000000,0.000000
C3-69,-0.340449,0.000000,0.000000
C3-70,-0.285943,0.000000,0.000000
C3-71,-0.331496,0.000000,0.000000
C3-72,-0.364598,0.000000,0.000000
C3-73,-0.766855,0.000000,0.000000
C3-74,-0.333209,0.000000,0.000000
C3-75,-0.292218,0.000000,0.000000
C3-76,-0.279847,0.000000,0.000000
C3-77,-0.293100,0.000000,0.000000
C3-78,-0.308909,0.000000,0.000000
C3-79,-0.741444,0.000000,0.000000
C3-80,-0.330411,0.000000,0.000000
C3-81,-0.405659,0.000000,0.000000
C3-82,-0.817905,0.000000,0.000000
C3-83,-0.439661,0.000000,0.000000
C3-84,-0.453603,0.000000,0.000000
C3-85,-0.451231,0.000000,0.000000
C3-86,-0.874808,0.000000,0.000000
C3-87,-0.517925,0.000000,0.000000
C3-88,-0.475407,0.000000,0.000000
C3-89,-0.851454,0.000000,0.000000
C3-90,-0.447862,0.000000,0.000000
C3-91,-0.847162,0.000000,0.000000
C3-92,-0.489244,0.000000,0.000000
C3-93,-0.886467,0.000000,0.000000
C3-94,-0.872462,0.000000,0.000000
C3-95,-0.500742,0.000000,0.000000
C3-96,-0.480987,0.000000,0.000000
C4-49,-1.836959,0.000000,0.000000
C4-50,-1.740065,0.000000,0.000000
C4-51,-1.760022,0.000000,0.000000
C4-52,-1.889897,0.000000,0.000000
C4-53,-1.945350,0.000000,0.000000
C4-54,-1.837577,0.000000,0.000000
C4-55,-1.827731,0.000000,0.000000
C4-56,-1.795535,0.000000,0.000000
C4-57,-1.789967,0.000000,0.000000
C4-58,-1.802537,0.000000,0.000000
C4-59,-1.823153,0.000000,0.000000
C4-60,-1.824824,0.000000,0.000000
C4-61,-1.831796,0.000000,0.000000
C4-62,-1.822439,0.000000,0.000000
C4-63,-1.837693,0.000000,0.000000
C4-64,-1.872447,0.000000,0.000000
C4-65,-2.002498,0.000000,0.000000
C4-66,-1.873339,0.000000,0.000000
C4-67,-1.866665,0.000000,0.000000
C4-68,-1.882506,0.000000,0.000000
C4-69,-1.898516,0.000000,0.000000
C4-70,-1.928425,0.000000,0.000000
C4-71,-1.960854,0.000000,0.000000
C4-72,-1.989115,0.000000,0.000000
C4-73,-2.125718,0.000000,0.000000
C4-74,-2.036270,0.000000,0.000000
C4-75,-2.069172,0.000000,0.000000
C4-76,-2.144870,0.000000,0.000000
C4-77,-2.189789,0.000000,0.000000
C4-78,-2.189087,0.000000,0.000000
C4-79,-2.294719,0.000000,0.000000
C4-80,-2.165243,0.000000,0.000000
C4-81,-2.153654,0.000000,0.000000
C4-82,-2.272790,0.000000,0.000000
C4-83,-2.167787,0.000000,0.000000
C4-84,-2.148875,0.000000,0.000000
C4-85,-2.127848,0.000000,0.000000
C4-86,-2.250633,0.000000,0.000000
C4-87,-2.126235,0.000000,0.000000
C4-88,-2.092799,0.000000,0.000000
C4-89,-2.208196,0.000000,0.000000
C4-90,-2.111777,0.000000,0.000000
C4-91,-2.195914,0.000000,0.000000
C4-92,-2.081831,0.000000,0.000000
C4-93,-2.216004,0.000000,0.000000
C4-94,-2.234041,0.000000,0.000000
C4-95,-2.115617,0.000000,0.000000
C4-96,-2.084167,0.000000,0.000000
C5-49,-0.565117,0.000000,0.000000
C5-50,-0.309807,0.000000,0.000000
C5-51,-0.288284,0.000000,0.000000
C5-52,-0.453642,0.000000,0.000000
C5-53,-0.460706,0.000000,0.000000
C5-54,-0.172758,0.000000,0.000000
C5-55,-0.175034,0.000000,0.000000
C5-56,-0.190484,0.000000,0.000000
C5-57,-0.186214,0.000000,0.000000
C5-58,-0.153166,0.000000,0.000000
C5-59,-0.146021,0.000000,0.000000
C5-60,-0.120246,0.000000,0.000000
C5-61,-0.121347,0.000000,0.000000
C5-62,-0.108416,0.000000,0.000000
C5-63,-0.096359,0.000000,0.000000
C5-64,-0.076073,0.000000,0.000000
C5-65,-0.330323,0.000000,0.000000
C5-66,-0.100883,0.000000,0.000000
C5-67,-0.097486,0.000000,0.000000
C5-68,-0.081426,0.000000,0.000000
C5-69,-0.038193,0.000000,0.000000
C5-70,-0.001782,0.000000,0.000000
C5-71,-0.029563,0.000000,0.000000
C5-72,-0.049631,0.000000,0.000000
C5-73,-0.302734,0.000000,0.000000
C5-74,-0.026719,0.000000,0.000000
C5-75,0.001599,0.000000,0.000000
C5-76,0.013686,0.000000,0.000000
C5-77,0.007725,0.000000,0.000000
C5-78,-0.002860,0.000000,0.000000
C5-79,-0.277374,0.000000,0.000000
C5-80,-0.017703,0.000000,0.000000
C5-81,-0.066796,0.000000,0.000000
C5-82,-0.327525,0.000000,0.000000
C5-83,-0.087883,0.000000,0.000000
C5-84,-0.097705,0.000000,0.000000
C5-85,-0.097982,0.000000,0.000000
C5-86,-0.365692,0.000000,0.000000
C5-87,-0.140738,0.000000,0.000000
C5-88,-0.114536,0.000000,0.000000
C5-89,-0.351938,0.000000,0.000000
C5-90,-0.095016,0.000000,0.000000
C5-91,-0.348988,0.000000,0.000000
C5-92,-0.122722,0.000000,0.000000
C5-93,-0.372521,0.000000,0.000000
C5-94,-0.361959,0.000000,0.000000
C5-95,-0.126910,0.000000,0.000000
C5-96,-0.115657,0.000000,0.000000
C6-49,0.254271,0.000000,0.000000
C6-50,1.765234,0.000000,0.000000
C6-51,1.733834,0.000000,0.000000
C6-52,0.360978,0.000000,0.000000
C6-53,0.139628,0.000000,0.000000
C6-54,1.884598,0.000000,0.000000
C6-55,1.885394,0.000000,0.000000
