timepoint,zone,gross_load
1,301,46.244226505263164
1,302,41.53416639824562
1,303,77.07371084210527
1,304,31.685858901754386
1,305,30.401297054385967
1,306,58.2334704140351
1,307,53.52341030701754
1,308,73.2200253
1,309,74.93277442982456
1,310,83.49652007894738
1,311,0.0
1,312,0.0
1,313,113.4696298508772
1,314,83.06833279649123
1,315,135.7353685385965
1,316,42.81872824561404
1,317,0.0
1,318,142.58636505789477
1,319,77.50189812456141
1,320,54.807972154385965
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,44.38215754105264
2,302,39.86175260631579
2,303,73.97026256842106
2,304,30.40999683368421
2,305,29.17715912421053
2,306,55.88864282947369
2,307,51.36823789473684
2,308,70.27174944000001
2,309,71.91553305263159
2,310,80.13445111578949
2,311,0.0
2,312,0.0
2,313,108.90066433684211
2,314,79.72350521263158
2,315,130.26985130105265
2,316,41.094590315789475
2,317,0.0
2,318,136.84498575157897
2,319,74.38120847157894
2,320,52.60107560421053
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,43.37424864
3,302,38.95650109333333
3,303,72.29041439999999
3,304,29.71939258666666
3,305,28.51455234666666
3,306,54.619424213333325
3,307,50.20167666666666
3,308,68.67589367999999
3,309,70.28234733333332
3,310,78.3146156
3,311,0.0
3,312,0.0
3,313,106.42755453333332
3,314,77.91300218666666
3,315,127.31145202666664
3,316,40.161341333333326
3,317,0.0
3,318,133.73726663999997
3,319,72.69202781333331
3,320,51.40651690666665
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,43.03258461473684
4,302,38.64963618175438
4,303,71.72097435789473
4,304,29.48528945824561
4,305,28.289939885614032
4,306,54.18918062596491
4,307,49.80623219298245
4,308,68.13492563999999
4,309,69.72872507017543
4,310,77.69772222105263
4,311,0.0
4,312,0.0
4,313,105.5892122491228
4,314,77.29927236350876
4,315,126.3086048414035
4,316,39.84498575438596
4,317,0.0
4,318,132.68380256210526
4,319,72.11942421543858
4,320,51.00158176561403
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,43.64757989052632
5,302,39.20199304982456
5,303,72.74596648421053
5,304,29.90667511017544
5,305,28.6942423354386
5,306,54.96361912140351
5,307,50.51803228070175
5,308,69.10866816
5,309,70.72524519298246
5,310,78.80813035789474
5,311,0.0
5,312,0.0
5,313,107.09822843508772
5,314,78.40398609964912
5,315,128.11372986385965
5,316,40.414425824561405
5,317,0.0
5,318,134.5800379957895
5,319,73.15011074245614
5,320,51.73046505543859
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,45.73173046736842
6,302,41.07386903087719
6,303,76.21955077894737
6,304,31.334704209122805
6,305,30.064378362807016
6,306,57.588105032982455
6,307,52.93024359649122
6,308,72.40857324
6,309,74.1023410350877
6,310,82.57118001052632
6,311,0.0
6,312,0.0
6,313,112.2121164245614
6,314,82.14773806175438
6,315,134.23109776070174
6,316,42.344194877192976
6,317,0.0
6,318,141.00616894105264
6,319,76.64299272771929
6,320,54.20056944280701
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,48.82378994526316
7,302,43.850996524912276
7,303,81.37298324210526
7,304,33.453337555087714
7,305,32.097121167719294
7,306,61.48180956070175
7,307,56.50901614035087
7,308,77.30433407999999
7,309,79.11262259649122
7,310,88.15406517894736
7,311,0.0
7,312,0.0
7,313,119.79911421754385
7,314,87.70199304982455
7,315,143.3068649319298
7,316,45.207212912280696
7,317,0.0
7,318,150.54001899789472
7,319,81.82505537122806
7,320,57.86523252771929
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,51.8133502231579
8,302,46.5360645522807
8,303,86.35558370526316
8,304,35.501739967719296
8,305,34.062480239298246
8,306,65.24644102175439
8,307,59.96915535087719
8,308,82.03780452
8,309,83.95681749122807
8,310,93.55188234736843
8,311,0.0
8,312,0.0
8,313,127.13460934385965
8,314,93.0721291045614
8,315,152.08177796982454
8,316,47.97532428070175
8,317,0.0
8,318,159.75782985473685
8,319,86.83533694807016
8,320,61.408415079298244
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,55.77665297684211
9,302,50.09569758105263
9,303,92.96108829473685
9,304,38.217336298947366
9,305,36.66798482736842
9,306,70.23726671157895
9,307,64.55631131578947
9,308,88.31303388
9,309,90.37883584210526
9,310,100.70784565263159
9,311,0.0
9,312,0.0
9,313,136.8593799894737
9,314,100.19139516210527
9,315,163.7148054968421
9,316,51.64504905263158
9,317,0.0
9,318,171.97801334526318
9,319,93.47753878526315
9,320,66.10566278736842
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,58.21955079157895
10,302,52.28978172947369
10,303,97.03258465263158
10,304,39.891173690526315
10,305,38.27396394631579
10,306,73.31350840421054
10,307,67.38373934210526
10,308,92.18095542
10,309,94.33723507894737
10,310,105.11863337368422
10,311,0.0
10,312,0.0
10,313,142.85352740526315
10,314,104.57956345894738
10,315,170.88516297157895
10,316,53.90699147368421
10,317,0.0
10,318,179.51028160736843
10,319,97.57165456736841
10,320,69.00094908631579
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,59.77412211789474
11,302,53.68601708736842
11,303,99.62353686315791
11,304,40.95634293263158
11,305,39.29595065157895
11,306,75.27111674105264
11,307,69.18301171052632
11,308,94.64236002
11,309,96.85621639473685
11,310,107.92549826842107
11,311,0.0
11,312,0.0
11,313,146.6679848263158
11,314,107.37203417473684
11,315,175.44811769789473
11,316,55.34640936842105
11,317,0.0
11,318,184.30354319684213
11,319,100.17700095684211
11,320,70.84340399157895
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,59.99620373052632
12,302,53.885479276491225
12,303,99.99367288421053
12,304,41.10850996350877
12,305,39.44194874877193
12,306,75.55077506807018
12,307,69.44005061403509
12,308,94.99398923999999
12,309,97.21607085964912
12,310,108.32647895789475
12,311,0.0
12,312,0.0
12,313,147.21290730175437
12,314,107.77095855298245
12,315,176.09996835719298
12,316,55.55204049122807
12,317,0.0
12,318,184.98829483578947
12,319,100.5491932891228
12,320,71.10661182877193
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,59.449541267368424
13,302,53.39449539754386
13,303,99.08256877894736
13,304,40.73394494245614
13,305,39.08256879614035
13,306,74.86238529964912
13,307,68.80733942982455
13,308,94.12844034
13,309,96.33027520175438
13,310,107.33944951052632
13,311,0.0
13,312,0.0
13,313,145.87155959122805
13,314,106.78899079508771
13,315,174.49541279403508
13,316,55.04587154385965
13,317,0.0
13,318,183.30275224105264
