timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,64,67,92,93
2,301,64,66,92,93
3,301,64,66,91,93
4,301,64,67,91,93
5,301,64,67,91,93
6,301,66,68,92,93
7,301,67,69,92,93
8,301,71,73,95,97
9,301,72,75,94,99
10,301,72,75,94,99
11,301,73,75,94,99
12,301,77,75,99,94
13,301,77,75,99,94
14,301,77,75,98,94
15,301,74,73,99,93
16,301,73,72,102,93
17,301,69,70,96,92
18,301,71,73,94,93
19,301,71,73,94,93
20,301,70,72,93,93
21,301,69,71,92,93
22,301,68,69,95,92
23,301,65,65,96,89
24,301,64,64,95,89
