timepoint,Storage_Index,ChargeMaxOffer,DischargeMaxOffer
1,313_STORAGE_1,5000,5000
1,301_STORAGE_1,5000,5000
2,301_STORAGE_1,5000,5000
2,313_STORAGE_1,5000,5000
3,301_STORAGE_1,5000,5000
3,313_STORAGE_1,5000,5000
4,313_STORAGE_1,5000,5000
4,301_STORAGE_1,5000,5000
5,301_STORAGE_1,5000,5000
5,313_STORAGE_1,5000,5000
6,301_STORAGE_1,5000,5000
6,313_STORAGE_1,5000,5000
7,313_STORAGE_1,5000,5000
7,301_STORAGE_1,5000,5000
8,301_STORAGE_1,5000,5000
8,313_STORAGE_1,5000,5000
9,301_STORAGE_1,5000,5000
9,313_STORAGE_1,5000,5000
10,301_STORAGE_1,5000,5000
10,313_STORAGE_1,5000,5000
11,301_STORAGE_1,5000,5000
11,313_STORAGE_1,5000,5000
12,301_STORAGE_1,5000,5000
12,313_STORAGE_1,5000,5000
13,301_STORAGE_1,5000,5000
13,313_STORAGE_1,5000,5000
14,313_STORAGE_1,5000,5000
14,301_STORAGE_1,5000,5000
15,313_STORAGE_1,5000,5000
15,301_STORAGE_1,5000,5000
16,301_STORAGE_1,5000,5000
16,313_STORAGE_1,5000,5000
17,301_STORAGE_1,5000,5000
17,313_STORAGE_1,5000,5000
18,301_STORAGE_1,5000,5000
18,313_STORAGE_1,5000,5000
19,301_STORAGE_1,5000,5000
19,313_STORAGE_1,5000,5000
20,313_STORAGE_1,5000,5000
20,301_STORAGE_1,5000,5000
21,313_STORAGE_1,5000,5000
21,301_STORAGE_1,5000,5000
22,301_STORAGE_1,5000,5000
22,313_STORAGE_1,5000,5000
23,313_STORAGE_1,5000,5000
23,301_STORAGE_1,5000,5000
24,301_STORAGE_1,5000,5000
24,313_STORAGE_1,5000,5000
25,301_STORAGE_1,5000,5000
25,313_STORAGE_1,5000,5000
26,301_STORAGE_1,5000,5000
26,313_STORAGE_1,5000,5000
27,301_STORAGE_1,5000,5000
27,313_STORAGE_1,5000,5000
28,301_STORAGE_1,5000,5000
28,313_STORAGE_1,5000,5000
29,301_STORAGE_1,5000,5000
29,313_STORAGE_1,5000,5000
30,313_STORAGE_1,5000,5000
30,301_STORAGE_1,5000,5000
31,313_STORAGE_1,5000,5000
31,301_STORAGE_1,5000,5000
32,313_STORAGE_1,5000,5000
32,301_STORAGE_1,5000,5000
33,301_STORAGE_1,5000,5000
33,313_STORAGE_1,5000,5000
34,301_STORAGE_1,5000,5000
34,313_STORAGE_1,5000,5000
35,313_STORAGE_1,5000,5000
35,301_STORAGE_1,5000,5000
36,301_STORAGE_1,5000,5000
36,313_STORAGE_1,5000,5000
37,301_STORAGE_1,5000,5000
37,313_STORAGE_1,5000,5000
38,301_STORAGE_1,5000,5000
38,313_STORAGE_1,5000,5000
39,301_STORAGE_1,5000,5000
39,313_STORAGE_1,5000,5000
40,301_STORAGE_1,5000,5000
40,313_STORAGE_1,5000,5000
41,301_STORAGE_1,5000,5000
41,313_STORAGE_1,5000,5000
42,301_STORAGE_1,5000,5000
42,313_STORAGE_1,5000,5000
43,313_STORAGE_1,5000,5000
43,301_STORAGE_1,5000,5000
44,301_STORAGE_1,5000,5000
44,313_STORAGE_1,5000,5000
45,301_STORAGE_1,5000,5000
45,313_STORAGE_1,5000,5000
46,301_STORAGE_1,5000,5000
46,313_STORAGE_1,5000,5000
47,301_STORAGE_1,5000,5000
47,313_STORAGE_1,5000,5000
48,313_STORAGE_1,5000,5000
48,301_STORAGE_1,5000,5000
