timepoint,zone,gross_load
1,301,46.84213856842106
1,302,42.07118001052632
1,303,78.07023094736843
1,304,32.095539389473686
1,305,30.794368873684213
1,306,58.98639671578948
1,307,54.21543815789474
1,308,74.1667194
1,309,75.90161342105263
1,310,84.5760835263158
1,311,0.0
1,312,0.0
1,313,114.93672889473685
1,314,84.14236002105264
1,315,137.49035116842106
1,316,43.37235052631579
1,317,0.0
1,318,144.4299272526316
1,319,78.50395445263158
1,320,55.51660867368421
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,45.01423599157896
2,302,40.42945269614035
2,303,75.0237266526316
2,304,30.843087623859653
2,305,29.592692179649127
2,306,56.6845934708772
2,307,52.0998101754386
2,308,71.27254032
2,309,72.93973424561403
2,310,81.27570387368422
2,311,0.0
2,312,0.0
2,313,110.45159757192984
2,314,80.8589053922807
2,315,132.1251186049123
2,316,41.67984814035088
2,317,0.0
2,318,138.79389430736845
2,319,75.44052513403508
2,320,53.350205619649124
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,43.715912703157905
3,302,39.263366038947375
3,303,72.85985450526317
3,304,29.953495741052635
3,305,28.739164832631584
3,306,55.04966784842106
3,307,50.59712118421053
3,308,69.21686178
3,309,70.83596965789474
3,310,78.93150904736844
3,311,0.0
3,312,0.0
3,313,107.26589691052632
3,314,78.52673207789475
3,315,128.3142993231579
3,316,40.47769694736842
3,317,0.0
3,318,134.79073083473688
3,319,73.26463147473685
3,320,51.81145209263158
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,43.10091742736842
4,302,38.71100917087719
4,303,71.83486237894736
4,304,29.532110089122806
4,305,28.334862382807017
4,306,54.27522935298246
4,307,49.885321096491225
4,308,68.24311926
4,309,69.83944953508771
4,310,77.82110091052633
4,311,0.0
4,312,0.0
4,313,105.7568807245614
4,314,77.42201834175438
4,315,126.50917430070174
4,316,39.90825687719298
4,317,0.0
4,318,132.89449540105264
4,319,72.2339449477193
4,320,51.08256880280701
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,43.39133185263158
5,302,38.971844349122804
5,303,72.31888642105264
5,304,29.731097750877193
5,305,28.525782977192982
5,306,54.64093640701755
5,307,50.22144890350877
5,308,68.7029421
5,309,70.31002846491228
5,310,78.34546028947369
5,311,0.0
5,312,0.0
5,313,106.4694716754386
5,314,77.94368869824561
5,315,127.36159441929824
5,316,40.17715912280701
5,317,0.0
5,318,133.78993987894737
5,319,72.7206580122807
5,320,51.42676367719298
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,45.97089529263158
6,302,41.28867447578947
6,303,76.61815882105263
6,304,31.498576404210525
6,305,30.221607090526316
6,306,57.889275553684215
6,307,53.2070547368421
6,308,72.78725088
6,309,74.48987663157895
6,310,83.00300538947369
6,311,0.0
6,312,0.0
6,313,112.79895604210526
6,314,82.57734895157894
6,315,134.93309081263158
6,316,42.56564378947368
6,317,0.0
6,318,141.74359381894737
6,319,77.04381525894736
6,320,54.484024050526315
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,51.01043972210526
7,302,45.81493197263158
7,303,85.0173995368421
7,304,34.95159758736842
7,305,33.53464092842105
7,306,64.23536853894737
7,307,59.03986078947368
7,308,80.76652956
7,309,82.65580510526314
7,310,92.10218283157894
7,311,0.0
7,312,0.0
7,313,125.1645048736842
7,314,91.62986394526315
7,315,149.72508696210525
7,316,47.23188863157894
7,317,0.0
7,318,157.2821891431579
7,319,85.48971842315788
7,320,60.45681744842104
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,54.06833281263158
8,302,48.5613729891228
8,303,90.11388802105263
8,304,37.046820630877185
8,305,35.54492249719298
8,306,68.08604872701754
8,307,62.57908890350876
8,308,85.60819362
8,309,87.61072446491227
8,310,97.62337868947368
8,311,0.0
8,312,0.0
8,313,132.66766847543857
8,314,97.1227459782456
8,315,158.70056945929824
8,316,50.06327112280701
8,317,0.0
8,318,166.71069283894735
8,319,90.61452073228068
8,320,64.08098703719297
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,58.185384366315795
9,302,52.25909521789473
9,303,96.97564061052631
9,304,39.86776336210526
9,305,38.251502685263155
9,306,73.2704840168421
9,307,67.34419486842104
9,308,92.12685857999999
9,309,94.28187281578947
9,310,105.05694399473684
9,311,0.0
9,312,0.0
9,313,142.76969312105263
9,314,104.51819043578946
9,315,170.78487818631578
9,316,53.875355894736835
9,317,0.0
9,318,179.4049351294737
9,319,97.51439416947368
9,320,68.96045554526314
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,61.294527056842114
10,302,55.0515659677193
10,303,102.15754509473685
10,304,41.9981018722807
10,305,40.29547612070176
10,306,77.18570073824561
10,307,70.94273964912281
10,308,97.04966784
10,309,99.31983550877193
10,310,110.6706738526316
10,311,0.0
10,312,0.0
10,313,150.39860805614035
10,314,110.1031319354386
10,315,179.91078775017544
10,316,56.75419171929825
10,317,0.0
10,318,188.99145842526318
10,319,102.72508701192983
10,320,72.64536540070175
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
