,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,0.000000,21.116646,0.000000,21.116646
314_PV_1-97,97,0.000000,21.116646,0.000000,21.116646
314_PV_2-97,97,0.000000,21.116646,0.000000,21.116646
313_PV_1-97,97,0.000000,21.116646,0.000000,21.116646
314_PV_3-97,97,0.000000,21.116646,0.000000,21.116646
314_PV_4-97,97,0.000000,21.116646,0.000000,21.116646
313_PV_2-97,97,0.000000,21.116646,0.000000,21.116646
310_PV_1-97,97,0.000000,21.116646,0.000000,21.116646
324_PV_1-97,97,0.000000,21.116646,0.000000,21.116646
312_PV_1-97,97,0.000000,21.116646,0.000000,21.116646
310_PV_2-97,97,0.000000,21.116646,0.000000,21.116646
324_PV_2-97,97,0.000000,21.116646,0.000000,21.116646
324_PV_3-97,97,0.000000,21.116646,0.000000,21.116646
319_PV_1-97,97,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-97,97,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-97,97,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-97,97,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-97,97,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-97,97,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-97,97,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-97,97,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-97,97,0.000000,21.116646,0.000000,21.116646
309_WIND_1-97,97,5.900000,21.116646,0.000000,21.116646
317_WIND_1-97,97,49.625000,21.116646,0.000000,21.116646
303_WIND_1-97,97,8.633333,21.116646,0.000000,21.116646
320_PV_1-98,98,0.000000,21.116646,0.000000,21.116646
314_PV_1-98,98,0.000000,21.116646,0.000000,21.116646
314_PV_2-98,98,0.000000,21.116646,0.000000,21.116646
313_PV_1-98,98,0.000000,21.116646,0.000000,21.116646
314_PV_3-98,98,0.000000,21.116646,0.000000,21.116646
314_PV_4-98,98,0.000000,21.116646,0.000000,21.116646
313_PV_2-98,98,0.000000,21.116646,0.000000,21.116646
310_PV_1-98,98,0.000000,21.116646,0.000000,21.116646
324_PV_1-98,98,0.000000,21.116646,0.000000,21.116646
312_PV_1-98,98,0.000000,21.116646,0.000000,21.116646
310_PV_2-98,98,0.000000,21.116646,0.000000,21.116646
324_PV_2-98,98,0.000000,21.116646,0.000000,21.116646
324_PV_3-98,98,0.000000,21.116646,0.000000,21.116646
319_PV_1-98,98,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-98,98,0.000000,21.116646,0.000000,21.116646
