,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.590329,0.000000,0.000000
C1-98,1.708798,0.000000,0.000000
C1-99,1.779674,0.000000,0.000000
C1-100,1.825499,0.000000,0.000000
C1-101,1.887397,0.000000,0.000000
C1-102,2.507741,0.000000,0.000000
C1-103,3.206104,0.000000,0.000000
C1-104,3.494367,0.000000,0.000000
C1-105,3.513414,0.000000,0.000000
C1-106,3.974630,0.000000,0.000000
C1-107,4.076480,0.000000,0.000000
C1-108,4.062157,0.000000,0.000000
C1-109,3.549976,0.000000,0.000000
C1-110,3.493835,0.000000,0.000000
C1-111,4.049253,0.000000,0.000000
C1-112,2.663094,0.000000,0.000000
C1-113,4.061028,0.000000,0.000000
C1-114,2.331830,0.000000,0.000000
C1-115,4.080809,0.000000,0.000000
C1-116,4.144525,0.000000,0.000000
C1-117,4.960606,0.000000,0.000000
C1-118,5.840789,0.000000,0.000000
C1-119,4.121750,0.000000,0.000000
C1-120,4.139063,0.000000,0.000000
C1-121,4.138006,0.000000,0.000000
C1-122,4.147097,0.000000,0.000000
C1-123,4.152189,0.000000,0.000000
C1-124,4.156624,0.000000,0.000000
C1-125,4.170798,0.000000,0.000000
C1-126,4.190678,0.000000,0.000000
C1-127,4.200606,0.000000,0.000000
C1-128,4.199504,0.000000,0.000000
C1-129,4.195130,0.000000,0.000000
C1-130,4.195647,0.000000,0.000000
C1-131,4.202421,0.000000,0.000000
C1-132,4.206880,0.000000,0.000000
C1-133,4.205851,0.000000,0.000000
C1-134,4.214223,0.000000,0.000000
C1-135,4.216340,0.000000,0.000000
C1-136,4.223706,0.000000,0.000000
C1-137,4.227409,0.000000,0.000000
C1-138,4.236689,0.000000,0.000000
C1-139,4.250488,0.000000,0.000000
C1-140,4.262983,0.000000,0.000000
C1-141,4.293619,0.000000,0.000000
C1-142,3.417023,0.000000,0.000000
C1-143,2.620834,0.000000,0.000000
C1-144,4.306838,0.000000,0.000000
C2-97,-5.110099,0.000000,0.000000
C2-98,-5.308004,0.000000,0.000000
C2-99,-5.448706,0.000000,0.000000
C2-100,-5.596385,0.000000,0.000000
C2-101,-5.745551,0.000000,0.000000
C2-102,-7.031976,0.000000,0.000000
C2-103,-8.549152,0.000000,0.000000
C2-104,-9.242557,0.000000,0.000000
C2-105,-9.351927,0.000000,0.000000
C2-106,-10.295825,0.000000,0.000000
C2-107,-10.152569,0.000000,0.000000
C2-108,-10.312732,0.000000,0.000000
C2-109,-9.193289,0.000000,0.000000
C2-110,-9.149947,0.000000,0.000000
