,time,charge,discharge,dispatch,soc,offer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,1,0.000000,0.000000,0.000000,0.000000,3303.367411,780.455543,500000.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,2,0.000000,0.000000,0.000000,0.000000,-352.941176,0.000000,0.000000,2169.304578,0.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,3,0.000000,0.000000,0.000000,0.000000,3303.367411,780.455543,500000.000000,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,4,0.000000,0.000000,0.000000,0.000000,79647.152209,0.000000,489540.307125,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,5,0.000000,0.000000,0.000000,0.000000,35200.670386,0.000000,216356.097031,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,6,0.000000,0.000000,0.000000,0.000000,-352.941176,0.000000,0.000000,2169.304578,0.000000,0.000000,0.000000,303,21.287879,0.0
313_STORAGE_1,7,0.000000,0.000000,0.000000,0.000000,79631.239599,0.000000,489442.502448,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,8,0.000000,0.000000,0.000000,0.000000,-352.941176,0.000000,0.000000,2169.304578,0.000000,0.000000,0.000000,303,-0.000000,-0.0
313_STORAGE_1,9,0.000000,0.000000,0.000000,0.000000,18778.868555,0.000000,115421.742337,0.000000,0.000000,0.000000,0.000000,303,-0.000000,-0.0
313_STORAGE_1,10,50.000000,0.000000,0.000000,46.097722,3303.367411,780.455543,500000.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,-0.0
313_STORAGE_1,11,0.000000,0.000000,0.000000,46.097722,3303.367411,780.455543,500000.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,-0.0
313_STORAGE_1,12,50.000000,0.000000,0.000000,92.195445,29516.312368,518.326093,500000.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,-0.0
313_STORAGE_1,13,50.000000,0.000000,0.000000,138.293167,3303.367411,780.455543,500000.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,-0.0
313_STORAGE_1,14,26.470588,11.706833,0.000000,150.000000,3303.367411,780.455543,500000.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,-0.0
313_STORAGE_1,15,0.000000,0.000000,0.000000,150.000000,-352.941176,0.000000,0.000000,2169.304578,0.000000,0.000000,0.000000,303,-0.000000,-0.0
313_STORAGE_1,16,0.000000,0.000000,0.000000,150.000000,3303.367411,780.455543,500000.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
313_STORAGE_1,17,0.000000,50.000000,0.000000,95.767386,17183.637294,0.000000,105616.871981,0.000000,0.000000,0.000000,0.000000,303,25.743744,0.0
313_STORAGE_1,18,0.000000,50.000000,0.000000,41.534771,-352.941176,0.000000,0.000000,2169.304578,0.000000,0.000000,0.000000,303,25.743744,0.0
313_STORAGE_1,19,0.000000,0.000000,0.000000,41.534771,70570.393504,0.000000,433751.253521,0.000000,0.000000,0.000000,0.000000,303,25.743744,0.0
313_STORAGE_1,20,0.000000,0.000000,0.000000,41.534771,79631.239599,0.000000,489442.502448,0.000000,0.000000,0.000000,0.000000,303,25.743744,0.0
313_STORAGE_1,21,0.000000,38.293167,0.000000,0.000000,23014.985962,0.000000,141458.457506,0.000000,0.000000,0.000000,0.000000,303,25.743744,0.0
313_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,3303.367411,780.455543,500000.000000,0.000000,0.000000,0.000000,0.000000,303,25.743744,0.0
313_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,15258.330607,0.000000,93783.238252,0.000000,0.000000,0.000000,0.000000,303,14.142374,0.0
313_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,60628.798885,0.000000,372646.604475,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
