timepoint,zone,wind,solar,curtailment
1,301,0,0,0
1,302,0,0,0
1,303,0,0,0
1,304,0,0,0
1,305,0,0,0
1,306,0,0,0
1,307,0,0,0
1,308,0,0,0
1,309,0,0,0
1,310,0,0,0
1,311,0,0,0
1,312,0,0,0
1,313,0,0,0
1,314,0,0,0
1,315,0,0,0
1,316,0,0,0
1,317,0,0,0
1,318,0,0,0
1,319,0,0,0
1,320,0,0,0
1,321,0,0,0
1,322,0,0,0
1,323,0,0,0
1,324,0,0,0
1,325,0,0,0
2,301,0,0,0
2,302,0,0,0
2,303,0,0,0
2,304,0,0,0
2,305,0,0,0
2,306,0,0,0
2,307,0,0,0
2,308,0,0,0
2,309,0,0,0
2,310,0,0,0
2,311,0,0,0
2,312,0,0,0
2,313,0,0,0
2,314,0,0,0
2,315,0,0,0
2,316,0,0,0
2,317,0,0,0
2,318,0,0,0
2,319,0,0,0
2,320,0,0,0
2,321,0,0,0
2,322,0,0,0
2,323,0,0,0
2,324,0,0,0
2,325,0,0,0
3,301,0,0,0
3,302,0,0,0
3,303,0,0,0
3,304,0,0,0
3,305,0,0,0
3,306,0,0,0
3,307,0,0,0
3,308,0,0,0
3,309,0,0,0
3,310,0,0,0
3,311,0,0,0
3,312,0,0,0
3,313,0,0,0
3,314,0,0,0
3,315,0,0,0
3,316,0,0,0
3,317,0,0,0
3,318,0,0,0
3,319,0,0,0
3,320,0,0,0
3,321,0,0,0
3,322,0,0,0
3,323,0,0,0
3,324,0,0,0
3,325,0,0,0
4,301,0,0,0
4,302,0,0,0
4,303,0,0,0
4,304,0,0,0
4,305,0,0,0
4,306,0,0,0
4,307,0,0,0
4,308,0,0,0
4,309,0,0,0
4,310,0,0,0
4,311,0,0,0
4,312,0,0,0
4,313,0,0,0
4,314,0,0,0
4,315,0,0,0
4,316,0,0,0
4,317,0,0,0
4,318,0,0,0
4,319,0,0,0
4,320,0,0,0
4,321,0,0,0
4,322,0,0,0
4,323,0,0,0
4,324,0,0,0
4,325,0,0,0
5,301,0,0,0
5,302,0,0,0
5,303,0,0,0
5,304,0,0,0
5,305,0,0,0
5,306,0,0,0
5,307,0,0,0
5,308,0,0,0
5,309,0,0,0
5,310,0,0,0
5,311,0,0,0
5,312,0,0,0
5,313,0,0,0
5,314,0,0,0
5,315,0,0,0
5,316,0,0,0
5,317,0,0,0
5,318,0,0,0
5,319,0,0,0
5,320,0,0,0
5,321,0,0,0
5,322,0,0,0
5,323,0,0,0
5,324,0,0,0
5,325,0,0,0
6,301,0,0,0
6,302,0,0,0
6,303,0,0,0
6,304,0,0,0
6,305,0,0,0
6,306,0,0,0
6,307,0,0,0
6,308,0,0,0
6,309,0,0,0
6,310,0,0,0
6,311,0,0,0
6,312,0,0,0
6,313,0,0,0
6,314,0,0,0
6,315,0,0,0
6,316,0,0,0
6,317,0,0,0
6,318,0,0,0
6,319,0,0,0
6,320,0,0,0
6,321,0,0,0
6,322,0,0,0
6,323,0,0,0
6,324,0,0,0
6,325,0,0,0
7,301,0,0,0
7,302,0,0,0
7,303,0,0,0
7,304,0,0,0
7,305,0,0,0
7,306,0,0,0
7,307,0,0,0
7,308,0,0,0
7,309,0,0,0
7,310,0,0,0
7,311,0,0,0
7,312,0,0,0
7,313,0,0,0
7,314,0,0,0
7,315,0,0,0
7,316,0,0,0
7,317,0,0,0
7,318,0,0,0
7,319,0,0,0
7,320,0,0,0
7,321,0,0,0
7,322,0,0,0
7,323,0,0,0
7,324,0,0,0
7,325,0,0,0
8,301,0,0,0
8,302,0,0,0
8,303,0,0,0
8,304,0,0,0
8,305,0,0,0
8,306,0,0,0
8,307,0,0,0
8,308,0,0,0
8,309,0,0,0
8,310,0,0,0
8,311,0,0,0
8,312,0,0,0
8,313,0,0,0
8,314,0,0,0
8,315,0,0,0
8,316,0,0,0
8,317,0,0,0
8,318,0,0,0
8,319,0,0,0
8,320,0,0,0
8,321,0,0,0
8,322,0,0,0
8,323,0,0,0
8,324,0,0,0
8,325,0,0,0
9,301,0,0,0
9,302,0,0,0
9,303,0,0,0
9,304,0,0,0
9,305,0,0,0
9,306,0,0,0
9,307,0,0,0
9,308,0,0,0
9,309,0,0,0
9,310,0,0,0
9,311,0,0,0
9,312,0,0,0
9,313,0,0,0
9,314,0,0,0
9,315,0,0,0
9,316,0,0,0
9,317,0,0,0
9,318,0,0,0
9,319,0,0,0
9,320,0,0,0
9,321,0,0,0
9,322,0,0,0
9,323,0,0,0
