,hour,LMP,VoltageAngle,Load,LoadPayment
301,1,15.731579,0.000000,46.842139,736.9008102074811
301,2,15.731579,0.000000,45.014236,708.1450097586439
301,3,15.731579,0.000000,43.715913,687.720338916627
301,4,15.731579,0.000000,43.100917,678.0454807579431
301,5,15.731579,0.000000,43.391332,682.614167273228
301,6,15.731579,0.000000,45.970895,723.194766393205
301,7,15.731579,0.000000,51.010440,802.4747666847601
301,8,0.000000,0.000000,54.068333,0.0
301,9,0.000000,0.000000,58.185384,0.0
301,10,0.000000,0.000000,61.294527,0.0
301,11,0.000000,0.000000,63.908257,0.0
301,12,0.000000,0.000000,65.701993,0.0
301,13,0.000000,0.000000,66.470737,0.0
301,14,0.000000,0.000000,67.615312,0.0
301,15,0.000000,0.000000,67.564062,0.0
301,16,15.731579,0.000000,66.146156,1040.583478660324
301,17,26.086872,0.000000,65.753243,1715.296433725896
301,18,26.086872,0.000000,71.595698,1867.707809476656
301,19,26.086872,0.000000,70.519456,1839.632022181632
301,20,26.086872,0.000000,67.290731,1755.404686383432
301,21,22.732463,0.000000,64.249921,1460.5589518854229
301,22,21.116646,0.000000,59.996204,1266.9186012117839
301,23,15.072312,0.000000,54.512496,821.629347610752
301,24,15.731579,0.000000,49.609617,780.437608995243
302,1,15.731579,0.402041,42.071180,661.84609179322
302,2,15.731579,0.365963,40.429453,636.0191337962871
302,3,15.731579,0.354501,39.263366,617.6747440349139
302,4,15.731579,0.345331,38.711009,608.985296253211
302,5,15.731579,0.345546,38.971844,613.088642661676
302,6,15.731579,0.393021,41.288674,649.536036836246
302,7,15.731579,0.408925,45.814932,720.741222137628
302,8,0.000000,0.415184,48.561373,0.0
302,9,0.000000,0.422640,52.259095,0.0
302,10,0.000000,0.433052,55.051566,0.0
302,11,0.000000,0.429948,57.399083,0.0
302,12,0.000000,0.148628,59.010123,0.0
302,13,0.000000,0.442442,59.700569,0.0
302,14,0.000000,0.444389,60.728567,0.0
302,15,0.000000,0.441764,60.682537,0.0
302,16,15.731579,0.346661,59.409048,934.598131926792
302,17,26.097774,0.436303,59.056153,1541.234134303422
302,18,26.097774,0.446827,64.303543,1678.1793326132822
302,19,26.097774,0.443240,63.336919,1652.952597918306
302,20,26.097774,0.437357,60.437045,1577.27234163783
302,21,22.732463,0.432698,57.705947,1311.798305057461
302,22,21.116646,0.425219,53.885479,1137.8805845834338
302,23,15.101857,0.413488,48.960297,739.391403971529
302,24,15.731579,0.403488,44.556786,700.9485989450941
303,1,15.731579,-14.714466,78.070231,1228.1680065247492
303,2,15.731579,-13.518726,75.023727,1180.241688174933
303,3,15.731579,-13.192259,72.859855,1146.200564861045
303,4,15.731579,-12.948965,71.834862,1130.075806507098
303,5,15.731579,-13.024000,72.318886,1137.6902683009941
303,6,15.731579,-14.641744,76.618159,1205.324621143061
303,7,15.731579,-15.213230,85.017400,1337.4579444746
303,8,0.000000,-15.436263,90.113888,0.0
303,9,0.000000,-15.851270,96.975641,0.0
303,10,0.000000,-15.599822,102.157545,0.0
303,11,0.000000,-16.331967,106.513761,0.0
303,12,0.000000,-6.834213,109.503322,0.0
303,13,0.000000,-16.119707,110.784562,0.0
303,14,0.000000,-16.249917,112.692186,0.0
303,15,0.000000,-16.543939,112.606770,0.0
303,16,15.731579,-13.363159,110.243594,1734.305808254926
303,17,25.743744,-16.619089,109.588738,2821.224416355072
303,18,25.743744,-17.214638,119.326163,3071.902192774272
303,19,25.743744,-17.299733,117.532426,3025.724686642944
303,20,25.743744,-16.978407,112.151218,2887.192245480192
303,21,22.732463,-16.571787,107.083202,2434.264927386526
303,22,21.116646,-16.116531,99.993673,2111.530994980758
303,23,14.142374,-15.776372,90.854160,1284.89351017584
303,24,15.731579,-15.414516,82.682695,1300.729348325405
304,1,15.731579,-0.297374,32.095539,504.91350732608106
304,2,15.731579,-0.372028,30.843088,485.210475475952
