,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,47.562126,0.0
301,98,0.000000,0.000000,0.000000,0.000000,47.290343,0.0
301,99,0.000000,0.000000,0.000000,0.000000,46.882668,0.0
301,100,0.000000,0.000000,0.000000,0.000000,46.644857,0.0
301,101,0.000000,0.000000,0.000000,0.000000,46.305127,0.0
301,102,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,103,0.000000,0.000000,0.000000,0.000000,45.591696,0.0
301,104,0.000000,0.000000,0.000000,0.000000,45.438817,0.0
301,105,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,106,0.000000,0.000000,0.000000,0.000000,45.031142,0.0
301,107,0.000000,0.000000,0.000000,0.000000,44.895250,0.0
301,108,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,109,0.000000,0.000000,0.000000,0.000000,45.116074,0.0
301,110,0.000000,0.000000,0.000000,0.000000,45.014155,0.0
301,111,0.000000,0.000000,0.000000,0.000000,44.759358,0.0
301,112,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,113,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,114,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,115,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,116,0.000000,0.000000,0.000000,0.000000,43.757156,0.0
301,117,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,118,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,119,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,120,0.000000,0.000000,0.000000,0.000000,43.298522,0.0
301,121,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,122,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,123,0.000000,0.000000,0.000000,0.000000,43.502359,0.0
301,124,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,125,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,126,0.000000,0.000000,0.000000,0.000000,43.468386,0.0
301,127,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,128,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,129,0.000000,0.000000,0.000000,0.000000,42.992765,0.0
301,130,0.000000,0.000000,0.000000,0.000000,42.890846,0.0
301,131,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,132,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,133,0.000000,0.000000,0.000000,0.000000,43.043724,0.0
301,134,0.000000,0.000000,0.000000,0.000000,42.992765,0.0
301,135,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,136,0.000000,0.000000,0.000000,0.000000,42.856873,0.0
301,137,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,138,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,139,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,140,0.000000,0.000000,0.000000,0.000000,42.500157,0.0
301,141,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
301,142,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,143,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,144,0.000000,0.000000,0.000000,0.000000,42.262347,0.0
302,97,0.000000,0.000000,0.000000,0.000000,42.717836,0.0
302,98,0.000000,0.000000,0.000000,0.000000,42.473734,0.0
302,99,0.000000,0.000000,0.000000,0.000000,42.107581,0.0
302,100,0.000000,0.000000,0.000000,0.000000,41.893992,0.0
302,101,0.000000,0.000000,0.000000,0.000000,41.588864,0.0
302,102,0.000000,0.000000,0.000000,0.000000,41.344762,0.0
302,103,0.000000,0.000000,0.000000,0.000000,40.948097,0.0
302,104,0.000000,0.000000,0.000000,0.000000,40.810790,0.0
302,105,0.000000,0.000000,0.000000,0.000000,40.703995,0.0
302,106,0.000000,0.000000,0.000000,0.000000,40.444637,0.0
302,107,0.000000,0.000000,0.000000,0.000000,40.322586,0.0
302,108,0.000000,0.000000,0.000000,0.000000,40.063227,0.0
302,109,0.000000,0.000000,0.000000,0.000000,40.520919,0.0
302,110,0.000000,0.000000,0.000000,0.000000,40.429380,0.0
302,111,0.000000,0.000000,0.000000,0.000000,40.200535,0.0
302,112,0.000000,0.000000,0.000000,0.000000,40.139509,0.0
302,113,0.000000,0.000000,0.000000,0.000000,39.803869,0.0
302,114,0.000000,0.000000,0.000000,0.000000,39.742844,0.0
302,115,0.000000,0.000000,0.000000,0.000000,39.681818,0.0
302,116,0.000000,0.000000,0.000000,0.000000,39.300409,0.0
302,117,0.000000,0.000000,0.000000,0.000000,39.132589,0.0
302,118,0.000000,0.000000,0.000000,0.000000,39.132589,0.0
302,119,0.000000,0.000000,0.000000,0.000000,39.025794,0.0
302,120,0.000000,0.000000,0.000000,0.000000,38.888487,0.0
302,121,0.000000,0.000000,0.000000,0.000000,39.208871,0.0
302,122,0.000000,0.000000,0.000000,0.000000,39.132589,0.0
302,123,0.000000,0.000000,0.000000,0.000000,39.071563,0.0
302,124,0.000000,0.000000,0.000000,0.000000,39.208871,0.0
