,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-1,29.983815,-0.000000,0.000000
C1-2,43.216370,-0.000000,0.000000
C1-3,21.773096,-0.000000,0.000000
C1-4,20.702853,-0.000000,0.000000
C1-5,49.283342,-0.000000,0.000000
C1-6,48.549110,-0.000000,0.000000
C1-7,50.427771,-0.000000,0.000000
C1-8,34.830835,-0.000000,0.000000
C1-9,19.017271,-0.000000,0.000000
C1-10,6.270428,-0.000000,0.000000
C1-11,53.686396,-0.000000,0.000000
C1-12,53.526317,-0.000000,0.000000
C1-13,16.029454,-0.000000,0.000000
C1-14,17.506997,-0.000000,0.000000
C1-15,39.121305,-0.000000,0.000000
C1-16,38.878032,-0.000000,0.000000
C1-17,52.685632,-0.000000,0.000000
C1-18,53.918932,-0.000000,0.000000
C1-19,53.798563,-0.000000,0.000000
C1-20,53.213403,-0.000000,0.000000
C1-21,52.624431,-0.000000,0.000000
C1-22,51.684797,-0.000000,0.000000
C1-23,50.698685,-0.000000,0.000000
C1-24,50.219012,-0.000000,0.000000
C2-1,-91.933037,-0.000000,0.000000
C2-2,-106.129131,-0.000000,0.000000
C2-3,-73.702545,-0.000000,0.000000
C2-4,-71.415449,-0.000000,0.000000
C2-5,-118.539501,-0.000000,0.000000
C2-6,-130.475939,-0.000000,0.000000
C2-7,-131.272623,-0.000000,0.000000
C2-8,-92.664524,-0.000000,0.000000
C2-9,-55.846055,-0.000000,0.000000
C2-10,-42.222770,-0.000000,0.000000
C2-11,-129.310859,-0.000000,0.000000
C2-12,-140.964493,-0.000000,0.000000
C2-13,-56.995546,-0.000000,0.000000
C2-14,-54.452225,-0.000000,0.000000
C2-15,-112.456936,-0.000000,0.000000
C2-16,-104.496107,-0.000000,0.000000
C2-17,-145.863558,-0.000000,0.000000
C2-18,-149.894997,-0.000000,0.000000
C2-19,-150.082371,-0.000000,0.000000
C2-20,-147.730899,-0.000000,0.000000
C2-21,-145.587194,-0.000000,0.000000
C2-22,-141.210900,-0.000000,0.000000
C2-23,-135.019714,-0.000000,0.000000
C2-24,-126.015501,-0.000000,0.000000
C3-1,16.439572,-0.000000,0.000000
C3-2,19.094348,-0.000000,0.000000
C3-3,9.170196,-0.000000,0.000000
C3-4,8.072924,-0.000000,0.000000
C3-5,26.155241,-0.000000,0.000000
C3-6,36.451347,-0.000000,0.000000
C3-7,29.407332,-0.000000,0.000000
C3-8,2.842863,-0.000000,0.000000
C3-9,-21.612849,-0.000000,0.000000
C3-10,-25.000521,-0.000000,0.000000
C3-11,12.262868,-0.000000,0.000000
C3-12,22.949090,-0.000000,0.000000
C3-13,-23.950074,-0.000000,0.000000
C3-14,-28.227186,-0.000000,0.000000
C3-15,7.924053,-0.000000,0.000000
C3-16,1.299821,-0.000000,0.000000
C3-17,29.338002,-0.000000,0.000000
C3-18,26.874515,-0.000000,0.000000
C3-19,27.472673,-0.000000,0.000000
C3-20,28.371340,-0.000000,0.000000
C3-21,29.413254,-0.000000,0.000000
C3-22,30.486559,-0.000000,0.000000
C3-23,30.628527,-0.000000,0.000000
C3-24,27.006865,-0.000000,0.000000
C4-1,-23.883755,-0.000000,0.000000
C4-2,-10.088541,-0.000000,0.000000
C4-3,-24.901651,-0.000000,0.000000
C4-4,-25.164443,-0.000000,0.000000
C4-5,-7.815853,-0.000000,0.000000
C4-6,-17.941825,-0.000000,0.000000
C4-7,-16.944211,-0.000000,0.000000
C4-8,-18.697306,-0.000000,0.000000
C4-9,-22.021229,-0.000000,0.000000
C4-10,-35.600640,-0.000000,0.000000
C4-11,-13.385300,-0.000000,0.000000
C4-12,-21.958580,-0.000000,0.000000
C4-13,-29.876570,-0.000000,0.000000
C4-14,-25.641955,-0.000000,0.000000
C4-15,-27.784347,-0.000000,0.000000
C4-16,-22.447555,-0.000000,0.000000
C4-17,-26.582787,-0.000000,0.000000
C4-18,-28.716814,-0.000000,0.000000
C4-19,-28.970258,-0.000000,0.000000
C4-20,-27.609010,-0.000000,0.000000
C4-21,-26.416230,-0.000000,0.000000
C4-22,-23.753129,-0.000000,0.000000
C4-23,-19.687677,-0.000000,0.000000
C4-24,-12.946426,-0.000000,0.000000
C5-1,12.993164,-0.000000,0.000000
C5-2,13.949486,-0.000000,0.000000
C5-3,8.270603,-0.000000,0.000000
C5-4,7.570555,-0.000000,0.000000
C5-5,18.388186,-0.000000,0.000000
C5-6,25.647215,-0.000000,0.000000
C5-7,21.173468,-0.000000,0.000000
C5-8,4.138232,-0.000000,0.000000
C5-9,-11.450744,-0.000000,0.000000
C5-10,-12.873634,-0.000000,0.000000
C5-11,10.163597,-0.000000,0.000000
C5-12,17.564144,-0.000000,0.000000
C5-13,-12.398310,-0.000000,0.000000
C5-14,-15.385530,-0.000000,0.000000
C5-15,8.156364,-0.000000,0.000000
C5-16,3.558266,-0.000000,0.000000
C5-17,21.930710,-0.000000,0.000000
C5-18,20.572317,-0.000000,0.000000
C5-19,20.966227,-0.000000,0.000000
C5-20,21.413365,-0.000000,0.000000
C5-21,21.963786,-0.000000,0.000000
C5-22,22.411669,-0.000000,0.000000
C5-23,22.162540,-0.000000,0.000000
C5-24,19.345128,-0.000000,0.000000
C6-1,92.920276,-0.000000,0.000000
C6-2,147.439959,-0.000000,0.000000
C6-3,59.300724,-0.000000,0.000000
C6-4,54.681024,-0.000000,0.000000
C6-5,175.000000,-0.000000,0.000000
C6-6,175.000000,-0.000000,0.000000
C6-7,175.000000,-0.000000,0.000000
