,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,242,0.000000,0.000000,0.000000,0.000000,43.417427,0.0
301,243,0.000000,0.000000,0.000000,0.000000,43.638251,0.0
301,244,0.000000,0.000000,0.000000,0.000000,44.079899,0.0
301,245,0.000000,0.000000,0.000000,0.000000,44.266751,0.0
301,246,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,247,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,248,0.000000,0.000000,0.000000,0.000000,44.878264,0.0
301,249,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,250,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,251,0.000000,0.000000,0.000000,0.000000,45.387858,0.0
301,252,0.000000,0.000000,0.000000,0.000000,45.693614,0.0
301,253,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,254,0.000000,0.000000,0.000000,0.000000,45.625668,0.0
301,255,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,256,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,257,0.000000,0.000000,0.000000,0.000000,46.101290,0.0
301,258,0.000000,0.000000,0.000000,0.000000,46.339100,0.0
301,259,0.000000,0.000000,0.000000,0.000000,46.441019,0.0
301,260,0.000000,0.000000,0.000000,0.000000,46.661843,0.0
301,261,0.000000,0.000000,0.000000,0.000000,46.746776,0.0
301,262,0.000000,0.000000,0.000000,0.000000,46.814722,0.0
301,263,0.000000,0.000000,0.000000,0.000000,47.001573,0.0
301,264,0.000000,0.000000,0.000000,0.000000,47.222397,0.0
301,265,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,266,0.000000,0.000000,0.000000,0.000000,47.443221,0.0
301,267,0.000000,0.000000,0.000000,0.000000,47.664045,0.0
301,268,0.000000,0.000000,0.000000,0.000000,47.613086,0.0
301,269,0.000000,0.000000,0.000000,0.000000,47.799937,0.0
301,270,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,271,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,272,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,273,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,274,0.000000,0.000000,0.000000,0.000000,48.241585,0.0
301,275,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,276,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,277,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,278,0.000000,0.000000,0.000000,0.000000,48.428437,0.0
301,279,0.000000,0.000000,0.000000,0.000000,48.462410,0.0
301,280,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,281,0.000000,0.000000,0.000000,0.000000,48.751180,0.0
